time,mean_v,std_v,wavelength
4.95,-0.527641748629077,0.0015700809139113654,606.5840163934427
5.05,-0.5236470715689897,0.0031204665959755325,606.723087431694
5.15,-0.5171047688328263,0.0010271358780093833,606.8621584699454
5.25,-0.5208243023198975,0.0021529053883589683,607.0012295081967
5.35,-0.5204880157306552,0.0023327974417269096,607.1403005464481
5.45,-0.5198460140602841,0.002520545329926381,607.2793715846994
5.55,-0.5167786727462884,0.0009310626501825363,607.4184426229508
5.65,-0.5168601967679228,0.0006013228987869863,607.5575136612023
5.75,-0.5169417207895574,0.0006027056494458835,607.6965846994536
5.85,-0.514251428075621,0.002547707362162989,607.835655737705
5.95,-0.5082390314800825,0.0026462729863429174,607.9747267759564
6.05,-0.5027769220305759,0.002133167911792111,608.1137978142077
6.15,-0.5022979684034735,0.0017264228300890735,608.2528688524591
6.25,-0.5061499784257005,0.002715458496781145,608.3919398907104
6.35,-0.5118158979292922,0.0,608.5310109289618
6.45,-0.5145469526540457,0.0025435584815375633,608.6700819672132
6.55,-0.5212013509199567,0.002798398501693664,608.8091530054645
6.65,-0.5262354592558831,0.0019158603483944785,608.9482240437159
6.75,-0.5272748905317222,0.0010307764222186621,609.0872950819672
6.85,-0.5283143218075612,0.0021720324358475165,609.2263661202186
6.95,-0.528742322921142,0.002383104710220385,609.36543715847
7.05,-0.52847736985083,0.002264350510499655,609.5045081967213
7.15,-0.5281308927588838,0.002047752537009234,609.6435792349728
7.25,-0.5285487033697602,0.00229993744208909,609.7826502732241
7.35,-0.528640417894099,0.0023417014510474232,609.9217213114755
7.45,-0.5287728944292549,0.0023945389218738866,610.0607923497269
7.55,-0.5284264173373086,0.002237190034535944,610.1998633879782
7.65,-0.5285181318616473,0.0022850270153905484,610.3389344262296
7.75,-0.5288340374454809,0.0024160825492575465,610.4780054644809
7.85,-0.5287627039265507,0.0023907771179638186,610.6170765027323
7.95,-0.5284264173373086,0.002237190034535944,610.7561475409836
8.05,-0.5284671793481258,0.0022590366653648026,610.895218579235
8.15,-0.5286811799049163,0.0023588793827482996,611.0342896174864
8.25,-0.5288442279481851,0.002419503986989186,611.1733606557377
8.35,-0.5287932754346637,0.0024019148949999147,611.3124316939891
8.45,-0.5283550838183785,0.00219661309728989,611.4515027322404
8.55,-0.528375464823787,0.002208518178358529,611.5905737704918
8.65,-0.5285588938724646,0.0023047958575961617,611.7296448087432
8.75,-0.5285690843751688,0.0023095990006823694,611.8687158469946
8.85,-0.5282124167805182,0.0021058719777673394,612.007786885246
8.95,-0.5283041313048569,0.0021657235698258844,612.1468579234974
9.05,-0.5288238469427765,0.002412613130547161,612.2859289617487
9.15,-0.528609846385986,0.0023282656313036512,612.4250000000001
9.25,-0.5282939408021525,0.0021593480846117657,612.5640710382514
9.35,-0.5280901307480664,0.0020168273778545273,612.7031420765028
9.45,-0.528375464823787,0.0022085181783585294,612.8422131147541
9.55,-0.5283958458291956,0.002220171964839767,612.9812841530055
9.65,-0.5282939408021526,0.0021593480846117657,613.1203551912569
9.75,-0.5282327977859268,0.0021196620676748735,613.2594262295082
9.85,-0.5284162268346042,0.002231578393681626,613.3984972677596
9.95,-0.5287321324184376,0.002379193626538068,613.5375683060109
10.05,-0.5286709894022119,0.0023546629358760624,613.6766393442623
10.15,-0.5283652743210828,0.002202597302304045,613.8157103825137
10.25,-0.52847736985083,0.002264350510499655,613.954781420765
10.35,-0.5285385128670559,0.002295023403136803,614.0938524590165
10.45,-0.5287321324184376,0.0023791936265380683,614.2329234972678
10.55,-0.5283856553264914,0.0022143762334469155,614.3719945355192
10.65,-0.5281003212507708,0.0020246800440112604,614.5110655737706
10.75,-0.5284671793481258,0.0022590366653648026,614.6501366120219
10.85,-0.5285894653805775,0.002319040839387805,614.7892076502733
10.95,-0.5284264173373086,0.0022371900345359436,614.9282786885246
11.05,-0.5283245123102656,0.0021782752615175766,615.067349726776
11.15,-0.5280289877318407,0.0019679437831556035,615.2064207650274
11.25,-0.5284569888454214,0.002253664120408464,615.3454918032787
11.35,-0.5286302273913946,0.0023372759463608245,615.4845628415301
11.45,-0.5283143218075612,0.0021720324358475165,615.6236338797814
11.55,-0.528141083261588,0.0020552845607719203,615.7627049180328
11.65,-0.5286200368886904,0.002332797441726909,615.9017759562842
11.75,-0.5288544184508894,0.002422877647009386,616.0408469945355
11.85,-0.5285385128670559,0.0022950234031368032,616.1799180327869
11.95,-0.5283448933156742,0.0021905650443082856,616.3189890710383
12.05,-0.5284162268346042,0.002231578393681626,616.4580601092897
12.15,-0.5286607988995076,0.002350394654502389,616.5971311475411
12.25,-0.5285690843751688,0.0023095990006823694,616.7362021857924
12.35,-0.5281818452724053,0.0020846415107496573,616.8752732240438
12.45,-0.5279984162237278,0.0019423177634449972,617.0143442622951
12.55,-0.5286200368886904,0.002332797441726909,617.1534153005465
12.65,-0.5284569888454215,0.0022536641204084634,617.2924863387979
12.75,-0.5280697497426579,0.002000873591267118,617.4315573770492
12.85,-0.5279780352183191,0.0019247739581589012,617.5706284153006
12.95,-0.5283448933156742,0.0021905650443082856,617.7096994535519
13.05,-0.5281512737642924,0.0020627386382570494,617.8487704918033
13.15,-0.5281308927588838,0.0020477525370092334,617.9878415300547
13.25,-0.5279882257210236,0.0019335926656239171,618.126912568306
13.35,-0.5282531787913354,0.0021331679117921106,618.2659836065574
13.45,-0.5283550838183785,0.0021966130972898897,618.4050546448087
13.55,-0.528375464823787,0.0022085181783585294,618.5441256830602
13.65,-0.5282939408021526,0.0021593480846117657,618.6831967213116
13.75,-0.5283652743210828,0.002202597302304045,618.8222677595629
13.85,-0.52847736985083,0.002264350510499655,618.9613387978143
13.95,-0.5285079413589431,0.002279943928644149,619.1004098360656
14.05,-0.5282022262778139,0.0020988685943112077,619.239480874317
14.15,-0.5279780352183192,0.0019247739581589015,619.3785519125684
14.25,-0.5283245123102656,0.0021782752615175766,619.5176229508197
14.35,-0.5281512737642924,0.0020627386382570494,619.6566939890711
14.45,-0.5281003212507708,0.0020246800440112604,619.7957650273224
14.55,-0.5278149871750504,0.0017697567837635622,619.9348360655738
14.65,-0.5278863206939804,0.0018409664935002603,620.0739071038251
14.75,-0.5280901307480664,0.0020168273778545273,620.2129781420765
14.85,-0.5279270827047976,0.0018792296622921925,620.3520491803279
14.95,-0.527774225164233,0.0017264228300890735,620.4911202185792
15.05,-0.5277538441588244,0.0017039763766230076,620.6301912568306
15.15,-0.5279882257210234,0.001933592665623917,620.7692622950821
15.25,-0.5279678447156148,0.0019158603483944783,620.9083333333334
15.35,-0.5277538441588244,0.0017039763766230076,621.0474043715848
15.45,-0.5276417486290771,0.0015700809139113654,621.1864754098361
15.55,-0.5280187972291364,0.0019594921185723275,621.3255464480875
15.65,-0.527937273207502,0.0018885365960789587,621.4646174863389
15.75,-0.5280289877318407,0.0019679437831556035,621.6036885245902
15.85,-0.5278353681804588,0.001790682010558558,621.7427595628416
15.95,-0.5277334631534158,0.0016809826769754598,621.8818306010929
16.05,-0.5278659396885719,0.001821190745093784,622.0209016393443
16.15,-0.527937273207502,0.0018885365960789584,622.1599726775956
16.25,-0.5276417486290771,0.0015700809139113654,622.299043715847
16.35,-0.5277946061696416,0.0017483431152900328,622.4381147540984
16.45,-0.5281003212507709,0.0020246800440112604,622.5771857923497
16.55,-0.5278761301912762,0.0018311337292937465,622.7162568306011
16.65,-0.5277130821480073,0.0016574189551407004,622.8553278688524
16.75,-0.5277640346615288,0.0017152666540877237,622.9943989071039
16.85,-0.5278863206939804,0.0018409664935002605,623.1334699453553
16.95,-0.527876130191276,0.0018311337292937465,623.2725409836066
17.05,-0.5281818452724052,0.002084641510749657,623.411612021858
17.15,-0.527702891645303,0.001645415706069722,623.5506830601093
17.25,-0.5278251776777546,0.0017802793664933234,623.6897540983607
17.35,-0.5279882257210234,0.001933592665623917,623.8288251366121
17.45,-0.5278251776777546,0.0017802793664933234,623.9678961748634
17.55,-0.5277334631534158,0.0016809826769754598,624.1069672131148
17.65,-0.5277232726507116,0.0016692735638684007,624.2460382513661
17.75,-0.527774225164233,0.0017264228300890735,624.3851092896175
17.85,-0.5277538441588244,0.0017039763766230076,624.5241803278689
17.95,-0.5276519391317814,0.0015830500550389486,624.6632513661202
18.05,-0.5277334631534158,0.0016809826769754596,624.8023224043716
18.15,-0.5275806056128513,0.001488429839115293,624.9413934426229
18.25,-0.5278251776777546,0.0017802793664933234,625.0804644808743
18.35,-0.5275806056128513,0.001488429839115293,625.2195355191258
18.45,-0.5273462240506522,0.0010902834886567193,625.3586065573771
18.55,-0.5273258430452437,0.0010460576662669114,625.4976775956285
18.65,-0.5272952715371307,0.0009751685278038447,625.6367486338798
18.75,-0.527336033547948,0.001068448135311629,625.7758196721312
18.85,-0.5271933665100876,0.0006780978052177822,625.9148907103826
18.95,-0.5271729855046791,0.0006805485845830355,626.0539617486339
19.05,-0.5273666050560609,0.0011774640328943997,626.1930327868853
19.15,-0.5272952715371307,0.0009751685278038447,626.3321038251366
19.25,-0.527234128520905,0.0008733975064596529,626.471174863388
19.35,-0.5271424139965663,0.0006438578615125805,626.6102459016394
19.45,-0.5272137475154962,0.0007481369590824677,626.7493169398907
19.55,-0.5271933665100876,0.0006780978052177821,626.8883879781421
19.65,-0.5271322234938618,0.00039388474370557634,627.0274590163934
19.75,-0.5271220329911576,0.0007210104392849257,627.1665300546448
19.85,-0.5271220329911576,0.00045573313543440815,627.3056010928963
19.95,-0.5271831760073834,0.0006399674460676527,627.4446721311476
20.05,-0.527234128520905,0.0008116457047351088,627.583743169399
20.15,-0.5271118424884532,0.00039494002957184203,627.7228142076503
20.25,-0.5270914614830446,0.0005099334086262596,627.8618852459017
20.35,-0.5270303184668188,0.0006805485845830356,628.0009562841531
20.45,-0.5270710804776361,0.0006027056494458834,628.1400273224044
20.55,-0.5270201279641147,0.0007166678354030845,628.2790983606558
20.65,-0.5265717458451252,0.0015569369180509938,628.4181693989071
20.75,-0.5261029827207271,0.00202468004401126,628.5572404371585
20.85,-0.5257768866341894,0.0022371900345359436,628.6963114754099
20.95,-0.5249310749097321,0.0025220929491762017,628.8353825136612
21.05,-0.5238814531311887,0.0024597036791786362,628.9744535519126
21.15,-0.4919240366504914,0.013661700421807163,629.1135245901639
21.25,-0.5066900750690279,0.01270998047881314,629.2525956284153
21.35,-0.5183785816708641,0.0027231115712457996,629.3916666666667
21.45,-0.4465355376055215,0.04166107730528719,629.530737704918
21.55,-0.5159736230326487,0.005479366388432381,629.6698087431695
21.65,-0.5219146861092581,0.0009359671204380666,629.8088797814208
21.75,-0.5221694486768657,0.000897662349608977,629.9479508196722
21.85,-0.5220573531471182,0.0006823808928161549,630.0870218579236
21.95,-0.5219044956065537,0.0008473344879664814,630.2260928961749
22.05,-0.5214663039902687,0.0016028750826261341,630.3651639344263
22.15,-0.5204982062333597,0.0023282656313036512,630.5042349726776
22.25,-0.5177671515086061,0.0019068505054631818,630.643306010929
22.35,-0.5168398157625143,0.0008193017054345424,630.7823770491804
22.45,-0.5090950337072437,0.003386435509513702,630.9214480874317
22.55,-0.4862275456387857,0.008118245265710361,631.0605191256831
22.65,-0.4535364129633783,0.02417490228644424,631.1995901639344
22.75,2.345815060914338,0.6495432218188183,631.3386612021858
22.85,2.6749784887660617,0.05009650517943501,631.4777322404371
22.95,2.6763236351230297,0.038625119859840976,631.6168032786885
23.05,2.7009031276458115,0.02982071017800872,631.75587431694
23.15,2.7260838598281465,0.034068428566745745,631.8949453551913
23.25,1.0514785504298705,1.3550154020294272,632.0340163934427
23.35,-0.4801845775351337,0.007357136823695024,632.1730874316941
23.45,-0.5038061628037105,0.005071752883825567,632.3121584699454
23.55,-0.5126107571402279,0.0018506907945184995,632.4512295081968
23.65,-0.5164525766597508,0.0014596283606728066,632.5903005464481
23.75,-0.5168500062652186,0.0009103239389612946,632.7293715846995
23.85,-0.5174104839139553,0.0015164100319580342,632.8684426229509
23.95,-0.5176041034653371,0.0017483431152900328,633.0075136612022
24.05,-0.5179913425681006,0.002084641510749657,633.1465846994536
24.15,-0.5182562956384127,0.0022482324548101854,633.2856557377049
24.25,-0.5186944872546977,0.0024327139344546777,633.4247267759563
24.35,-0.5176958179896758,0.0018409664935002603,633.5637978142076
24.45,-0.5148934297459923,0.004337352777339625,633.702868852459
24.55,-0.4942780427751858,0.012909676726378614,633.8419398907104
24.65,-0.4809284842325475,0.02365935322226639,633.9810109289617
24.75,-0.4809998177514775,0.026587328315920176,634.1200819672132
24.85,-0.5203045866819779,0.002511343172101598,634.2591530054646
24.95,-0.5221083056606397,0.0009623329169509872,634.3982240437159
25.05,-0.5223732587309516,0.0013572693389612808,634.5372950819673
25.15,-0.5226687833093765,0.0017453349675349667,634.6763661202186
25.25,-0.5233719279959734,0.0022590366653648026,634.81543715847
25.35,-0.5239120246393016,0.002467875860567006,634.9545081967213
25.45,-0.5242381207258394,0.002530495418219228,635.0935792349727
25.55,-0.5252367899908613,0.0024568888755795095,635.2326502732241
25.65,-0.5262048877477702,0.001942317763444997,635.3717213114754
25.75,-0.5263475547856304,0.0018111357256055472,635.5107923497268
25.85,-0.5263169832775174,0.0018409664935002603,635.6498633879781
25.95,-0.5264188883045606,0.0017374474878314122,635.7889344262295
26.05,-0.5266634603694639,0.0014299559716850708,635.9280054644809
26.15,-0.5267755558992112,0.0012483266828928336,636.0670765027322
26.25,-0.5265004123261949,0.001645415706069722,636.2061475409837
26.35,-0.5265819363478295,0.0015436136007573131,636.345218579235
26.45,-0.5267347938883941,0.0013183799164919816,636.4842896174864
26.55,-0.5266430793640552,0.0014596283606728069,636.6233606557378
26.65,-0.5263577452883347,0.0018009667943095623,636.7624316939891
26.75,-0.526398507299152,0.0017591121100384358,636.9015027322405
26.85,-0.5267857464019156,0.0012299787440049747,637.0405737704918
26.95,-0.5269589849478886,0.0009571287350388123,637.1796448087432
27.05,-0.5269487944451844,0.0009279281271335233,637.3187158469946
27.15,-0.5269284134397758,0.0009243327994028607,637.4577868852459
27.25,-0.5270710804776361,0.0006027056494458835,637.5968579234973
27.35,-0.5269589849478886,0.0008414193406898967,637.7359289617486
27.45,-0.5270506994722274,0.0005074788412639446,637.875
27.55,-0.526969175450593,0.0008733975064596529,638.0140710382514
27.65,-0.5270506994722274,0.0006823808928161548,638.1531420765027
27.75,-0.527101651985749,0.0005587158157999154,638.2922131147541
27.85,-0.5271220329911576,0.0005583432143474701,638.4312841530055
27.95,-0.5271220329911576,0.0005583432143474701,638.5703551912569
28.05,-0.5271118424884532,0.00039494002957184203,638.7094262295083
28.15,-0.5270812709803404,0.0005583432143474701,638.8484972677596
28.25,-0.5271424139965661,0.0005572239150974813,638.987568306011
28.35,-0.527101651985749,0.00045618955331087603,639.1266393442623
28.45,-0.5270812709803404,0.0006448267978944836,639.2657103825137
28.55,-0.5271322234938618,0.00039388474370557634,639.4047814207651
28.65,-0.5271424139965661,0.0005572239150974813,639.5438524590164
28.75,-0.5271831760073834,0.0006399674460676527,639.6829234972678
28.85,-0.5270914614830446,0.0005099334086262596,639.8219945355191
28.95,-0.5271526044992704,0.0005074788412639447,639.9610655737705
29.05,-0.5271729855046791,0.0007531273665542644,640.1001366120219
29.15,-0.5272137475154964,0.0008147167383944866,640.2392076502732
29.25,-0.5272545095263136,0.000870055259653397,640.3782786885246
29.35,-0.527234128520905,0.0008116457047351088,640.517349726776
29.45,-0.5272137475154964,0.0007481369590824677,640.6564207650274
29.55,-0.5272647000290178,0.0008976623496089772,640.7954918032788
29.65,-0.5272647000290178,0.0008976623496089773,640.9345628415301
29.75,-0.5271933665100876,0.0007509135021533182,641.0736338797815
29.85,-0.5271627950019747,0.0005553534032227274,641.2127049180328
29.95,-0.5272443190236092,0.0008414193406898967,641.3517759562842
30.05,-0.5273564145533566,0.0011115964395928435,641.4908469945356
30.15,-0.5272647000290178,0.0008976623496089772,641.6299180327869
30.25,-0.527234128520905,0.0008733975064596529,641.7689890710383
30.35,-0.5272545095263136,0.000870055259653397,641.9080601092896
30.45,-0.5274073670668781,0.0012112670247626386,642.047131147541
30.55,-0.5272850810344264,0.0009501454863807956,642.1862021857924
30.65,-0.5272239380182007,0.0008446285210134217,642.3252732240437
30.75,-0.5271933665100876,0.0007509135021533182,642.4643442622951
30.85,-0.5271220329911576,0.00032192893075629026,642.6034153005464
30.95,-0.5271831760073834,0.0006399674460676527,642.7424863387978
31.05,-0.5271322234938618,0.0005091165343995379,642.8815573770493
31.15,-0.5271933665100876,0.0006780978052177822,643.0206284153006
31.25,-0.5272137475154962,0.0007481369590824677,643.159699453552
31.35,-0.5271933665100876,0.0008172671178942352,643.2987704918033
31.45,-0.5271627950019748,0.0005553534032227274,643.4378415300547
31.55,-0.5271322234938618,0.00039388474370557634,643.576912568306
31.65,-0.5272647000290178,0.0008976623496089773,643.7159836065574
31.75,-0.5273462240506522,0.001090283488656719,643.8550546448088
31.85,-0.5273462240506522,0.0011370015566886682,643.9941256830601
31.95,-0.5272545095263136,0.000870055259653397,644.1331967213115
32.05,-0.5273666050560609,0.0011324164845519318,644.2722677595629
32.15,-0.5272748905317222,0.0009243327994028607,644.4113387978142
32.25,-0.5272952715371307,0.0009751685278038447,644.5504098360656
32.35,-0.527234128520905,0.0008733975064596529,644.6894808743169
32.45,-0.5272443190236092,0.0008414193406898967,644.8285519125684
32.55,-0.5273767955587653,0.0011527703307883472,644.9676229508198
32.65,-0.5275398436020341,0.0014299559716850708,645.1066939890711
32.75,-0.527468510083104,0.0013183799164919819,645.2457650273225
32.85,-0.5273971765641738,0.0011921743961946449,645.3848360655738
32.95,-0.5273666050560608,0.0011324164845519318,645.5239071038252
33.05,-0.5275907961155556,0.0015025196970256817,645.6629781420766
33.15,-0.5273767955587653,0.0011527703307883475,645.8020491803279
33.25,-0.5272952715371307,0.0009751685278038447,645.9411202185793
33.35,-0.5272952715371307,0.0009751685278038448,646.0801912568306
33.45,-0.5274481290776953,0.001283993291856665,646.219262295082
33.55,-0.5274073670668781,0.0012112670247626386,646.3583333333333
33.65,-0.5273666050560609,0.001132416484551932,646.4974043715847
33.75,-0.5273869860614695,0.0011726822535104067,646.6364754098361
33.85,-0.5274787005858083,0.0013351242849206303,646.7755464480874
33.95,-0.5274583195803996,0.0013013401720247612,646.9146174863388
34.05,-0.5273971765641738,0.0012350442280408642,647.0536885245901
34.15,-0.5273666050560609,0.001132416484551932,647.1927595628415
34.25,-0.5273462240506522,0.001090283488656719,647.331830601093
34.35,-0.5274685100831039,0.0013183799164919816,647.4709016393443
34.45,-0.5274583195803996,0.001301340172024761,647.6099726775957
34.55,-0.5273767955587653,0.0011527703307883475,647.749043715847
34.65,-0.5274175575695824,0.0012299787440049747,647.8881147540984
34.75,-0.5277334631534158,0.0016809826769754598,648.0271857923498
34.85,-0.5276213676236684,0.001543613600757313,648.1662568306011
34.95,-0.5273258430452435,0.0010460576662669116,648.3053278688525
35.05,-0.5273971765641738,0.0011921743961946449,648.4443989071038
35.15,-0.5274787005858081,0.0013351242849206305,648.5834699453552
35.25,-0.5275296530993298,0.0014147761244923788,648.7225409836066
35.35,-0.5274073670668781,0.0012112670247626386,648.8616120218579
35.45,-0.5272545095263136,0.000870055259653397,649.0006830601093
35.55,-0.5272443190236092,0.0008414193406898968,649.1397540983606
35.65,-0.5273869860614695,0.0011726822535104067,649.278825136612
35.75,-0.5274481290776953,0.001283993291856665,649.4178961748635
35.85,-0.5272850810344265,0.001003409636970259,649.5569672131148
35.95,-0.5272748905317222,0.0009790023382642745,649.6960382513662
36.05,-0.5274175575695824,0.0012299787440049747,649.8351092896175
36.15,-0.5273869860614695,0.0011726822535104067,649.9741803278689
36.25,-0.5271933665100876,0.0006780978052177822,650.1132513661203
36.35,-0.5271831760073834,0.0007166678354030843,650.2523224043716
36.45,-0.5272748905317222,0.0009790023382642747,650.391393442623
36.55,-0.5272952715371307,0.0009751685278038447,650.5304644808743
