time_s,ch0_mean_V,ch0_std_V,lambda_nm_est
18.55,-0.5270608899749317,0.0005572239150974813,526.4075
18.65,-0.5271627950019748,0.0007186976492385667,526.5498584905661
18.75,-0.5283041313048569,0.0021657235698258844,526.6922169811321
18.85,-0.5288646089535937,0.0024262037286242807,526.8345754716981
18.95,-0.5279678447156149,0.0019158603483944785,526.9769339622642
19.05,-0.5281614642669966,0.0020701156114722482,527.1192924528302
19.15,-0.5276927011425987,0.0016332605394711525,527.2616509433963
19.25,-0.528273559796744,0.0021463948758383457,527.4040094339623
19.35,-0.5286200368886904,0.0023327974417269096,527.5463679245283
19.45,-0.5284467983427171,0.0022482324548101854,527.6887264150944
19.55,-0.5285487033697602,0.00229993744208909,527.8310849056604
19.65,-0.5289155614671152,0.002442127167291915,527.9734433962265
19.75,-0.5287117514130291,0.002371220464487279,528.1158018867925
19.85,-0.5286200368886903,0.002332797441726909,528.2581603773585
19.95,-0.5287728944292549,0.0023945389218738866,528.4005188679246
20.05,-0.528976704483341,0.0024597036791786362,528.5428773584906
20.15,-0.528844227948185,0.002419503986989186,528.6852358490567
20.25,-0.5287932754346636,0.002401914894999915,528.8275943396227
20.35,-0.5286709894022119,0.0023546629358760624,528.9699528301887
20.45,-0.5286200368886903,0.0023327974417269096,529.1123113207547
20.55,-0.5289257519698194,0.002445171750243028,529.2546698113208
20.65,-0.5289563234779324,0.0024540284423003786,529.3970283018867
20.75,-0.5284162268346042,0.0022315783936816256,529.5393867924528
20.85,-0.5287525134238462,0.0023869657932784165,529.6817452830188
20.95,-0.5290888000130883,0.002487697463118241,529.8241037735849
21.05,-0.5293741340888088,0.0025352608731687367,529.9664622641509
21.15,-0.5285385128670559,0.002295023403136803,530.1088207547169
21.25,-0.5283856553264914,0.0022143762334469155,530.251179245283
21.35,-0.5288136564400722,0.0024090955235610205,530.393537735849
21.45,-0.5288544184508894,0.002422877647009386,530.535896226415
21.55,-0.5287525134238462,0.0023869657932784165,530.6782547169811
21.65,-0.5282735597967441,0.0021463948758383457,530.8206132075471
21.75,-0.5287728944292549,0.0023945389218738866,530.9629716981132
21.85,-0.5289257519698194,0.002445171750243028,531.1053301886792
21.95,-0.528844227948185,0.002419503986989186,531.2476886792452
22.05,-0.5285487033697602,0.00229993744208909,531.3900471698113
22.15,-0.5287219419157334,0.0023752322952367397,531.5324056603773
22.25,-0.5286709894022119,0.0023546629358760624,531.6747641509434
22.35,-0.5287627039265506,0.0023907771179638186,531.8171226415094
22.45,-0.5287321324184376,0.002379193626538068,531.9594811320754
22.55,-0.5285792748778732,0.0023143472154810787,532.1018396226415
22.65,-0.5289970854887497,0.002465197020012075,532.2441981132075
22.75,-0.5292620385590616,0.0025205453299263804,532.3865566037736
22.85,-0.5290684190076798,0.0024830083508211027,532.5289150943396
22.95,-0.5286404178940991,0.0023417014510474237,532.6712735849056
23.05,-0.5289461329752281,0.0024511222195932113,532.8136320754717
23.15,-0.5295066106239649,0.002546175311943165,532.9559905660377
23.25,-0.529476039115852,0.002544274288456592,533.0983490566038
23.35,-0.5289359424725238,0.0024481700443881194,533.2407075471698
23.45,-0.5290378474995668,0.0024756428168855077,533.3830660377358
23.55,-0.5294556581104434,0.0025428015522634675,533.5254245283019
23.65,-0.5293028005698789,0.0025264830185546235,533.6677830188679
23.75,-0.5287321324184376,0.0023791936265380683,533.810141509434
23.85,-0.5282226072832225,0.0021128028986152486,533.9525
23.95,-0.5281003212507708,0.0020246800440112604,534.094858490566
24.05,-0.5276519391317814,0.0015830500550389486,534.2372169811321
24.15,-0.5276621296344858,0.0015958486044673344,534.3795754716981
24.25,-0.5277232726507116,0.0016692735638684007,534.5219339622641
24.35,-0.5277640346615288,0.0017152666540877237,534.6642924528302
24.45,-0.5283041313048569,0.0021657235698258844,534.8066509433962
24.55,-0.5282226072832225,0.002112802898615249,534.9490094339623
24.65,-0.5281207022561795,0.002040141703656766,535.0913679245283
24.75,-0.5282226072832225,0.002112802898615249,535.2337264150943
24.85,-0.5285181318616472,0.0022850270153905484,535.3760849056604
24.95,-0.5288849899590022,0.002432713934454678,535.5184433962264
25.05,-0.5284671793481258,0.0022590366653648026,535.6608018867925
25.15,-0.5284671793481257,0.0022590366653648026,535.8031603773585
25.25,-0.5290582285049754,0.00248059755059254,535.9455188679245
25.35,-0.5292008955428357,0.00251036928930992,536.0878773584906
25.45,-0.5292518480563572,0.002518955451617696,536.2302358490566
25.55,-0.5288340374454807,0.0024160825492575465,536.3725943396227
25.65,-0.5289665139806367,0.0024568888755795095,536.5149528301887
25.75,-0.5288951804617066,0.0024358984380669353,536.6573113207547
25.85,-0.5289257519698194,0.002445171750243028,536.7996698113208
25.95,-0.5283652743210828,0.002202597302304045,536.9420283018868
26.05,-0.5284264173373087,0.0022371900345359436,537.0843867924528
26.15,-0.5286607988995076,0.002350394654502389,537.2267452830189
26.25,-0.5286709894022119,0.0023546629358760624,537.3691037735849
26.35,-0.5285996558832817,0.002323680203208569,537.511462264151
26.45,-0.5289563234779324,0.0024540284423003786,537.653820754717
26.55,-0.529007275991454,0.002467875860567006,537.796179245283
26.65,-0.5290276569968626,0.002473098616681013,537.9385377358491
26.75,-0.5288849899590022,0.0024327139344546777,538.0808962264151
26.85,-0.5283143218075612,0.0021720324358475165,538.2232547169812
26.95,-0.5281920357751096,0.0020917920204259156,538.3656132075472
27.05,-0.5285588938724646,0.0023047958575961617,538.5079716981132
27.15,-0.5284773698508302,0.002264350510499655,538.6503301886793
27.25,-0.5284366078400128,0.002242741239019486,538.7926886792453
27.35,-0.5283958458291956,0.002220171964839767,538.9350471698114
27.45,-0.528874799456298,0.002429482427245449,539.0774056603774
27.55,-0.528742322921142,0.002383104710220385,539.2197641509434
27.65,-0.5287321324184376,0.002379193626538068,539.3621226415095
27.75,-0.5287117514130291,0.002371220464487279,539.5044811320755
27.85,-0.5286506083968032,0.0023460742557152325,539.6468396226416
27.95,-0.5286811799049163,0.0023588793827482996,539.7891981132076
28.05,-0.5284366078400128,0.002242741239019486,539.9315566037736
28.15,-0.527774225164233,0.0017264228300890735,540.0739150943396
28.25,-0.527774225164233,0.0017264228300890732,540.2162735849057
28.35,-0.5282124167805182,0.00210587197776734,540.3586320754717
28.45,-0.5283143218075613,0.0021720324358475165,540.5009905660377
28.55,-0.5280799402453622,0.0020088922207528075,540.6433490566037
28.65,-0.528008606726432,0.0019509505075538942,540.7857075471697
28.75,-0.528609846385986,0.0023282656313036512,540.9280660377358
28.85,-0.5289868949860455,0.002462473009572885,541.0704245283018
28.95,-0.5284264173373086,0.0022371900345359436,541.2127830188679
29.05,-0.5283550838183785,0.0021966130972898897,541.3551415094339
29.15,-0.5286811799049163,0.0023588793827482996,541.4975
29.25,-0.5287219419157334,0.0023752322952367397,541.639858490566
29.35,-0.5288646089535937,0.0024262037286242807,541.782216981132
29.45,-0.5289155614671152,0.0024421271672919144,541.9245754716981
29.55,-0.529109181018497,0.002492210751547374,542.0669339622641
29.65,-0.5289970854887497,0.002465197020012075,542.2092924528301
29.75,-0.5290888000130884,0.0024876974631182405,542.3516509433962
29.85,-0.5285588938724646,0.002304795857596162,542.4940094339622
29.95,-0.5284366078400128,0.002265820539997298,542.6363679245283
30.05,-0.5284366078400129,0.002242741239019486,542.7787264150943
30.15,-0.528742322921142,0.002383104710220385,542.9210849056603
30.25,-0.5286506083968033,0.0023460742557152325,543.0634433962264
30.35,-0.5284977508562387,0.0022748037422049058,543.2058018867924
30.45,-0.5287932754346636,0.0024019148949999147,543.3481603773585
30.55,-0.529445467607739,0.0025420034638994446,543.4905188679245
30.65,-0.5292212765482444,0.00251393144990982,543.6328773584905
30.75,-0.5287830849319592,0.0023982514380377173,543.7752358490566
30.85,-0.5283448933156742,0.0021905650443082856,543.9175943396226
30.95,-0.5285079413589431,0.002279943928644149,544.0599528301886
31.05,-0.528640417894099,0.0023417014510474232,544.2023113207547
31.15,-0.5281207022561794,0.002040141703656766,544.3446698113207
31.25,-0.5281410832615879,0.0020552845607719203,544.4870283018868
31.35,-0.5286200368886904,0.002332797441726909,544.6293867924528
31.45,-0.5287525134238462,0.0023869657932784165,544.7717452830188
31.55,-0.5283550838183785,0.0021966130972898897,544.9141037735849
31.65,-0.5282226072832225,0.002112802898615249,545.0564622641509
31.75,-0.5282226072832225,0.002112802898615249,545.198820754717
31.85,-0.5281410832615879,0.0020552845607719203,545.341179245283
31.95,-0.5280289877318407,0.0019679437831556035,545.483537735849
32.05,-0.527702891645303,0.001645415706069722,545.6258962264151
32.15,-0.528039178234545,0.001976306655270371,545.7682547169811
32.25,-0.528273559796744,0.0021463948758383457,545.9106132075472
32.35,-0.5284977508562387,0.0022748037422049058,546.0529716981132
32.45,-0.5287015609103248,0.002367157877532125,546.1953301886792
32.55,-0.5288238469427764,0.002412613130547161,546.3376886792453
32.65,-0.5291295620239056,0.0024965491696775223,546.4800471698113
32.75,-0.5293231815752875,0.002529199800531619,546.6224056603774
32.85,-0.5293129910725831,0.002527862356118566,546.7647641509434
32.95,-0.5287321324184376,0.0023791936265380683,546.9071226415094
33.05,-0.5286709894022119,0.002354662935876062,547.0494811320755
33.15,-0.5286913704076205,0.0023630442725884283,547.1918396226415
33.25,-0.5286302273913946,0.0023372759463608245,547.3341981132075
33.35,-0.5281512737642923,0.00206273863825705,547.4765566037736
33.45,-0.5282124167805182,0.00210587197776734,547.6189150943396
33.55,-0.5287219419157334,0.0023752322952367397,547.7612735849057
33.65,-0.5285487033697602,0.00229993744208909,547.9036320754717
33.75,-0.528640417894099,0.0023417014510474232,548.0459905660377
33.85,-0.528640417894099,0.0023417014510474232,548.1883490566038
33.95,-0.5288136564400723,0.002409095523561021,548.3307075471698
34.05,-0.5289155614671152,0.0024421271672919144,548.4730660377359
34.15,-0.529078609510384,0.0024853749462768,548.6154245283019
34.25,-0.528742322921142,0.002383104710220385,548.7577830188679
34.35,-0.5287219419157334,0.0023752322952367397,548.900141509434
34.45,-0.5290276569968626,0.002473098616681013,549.0425
34.55,-0.5290684190076798,0.0024830083508211027,549.1848584905661
34.65,-0.5284467983427172,0.0022482324548101854,549.3272169811321
34.75,-0.528742322921142,0.002383104710220385,549.4695754716981
34.85,-0.5288442279481851,0.002419503986989186,549.6119339622642
34.95,-0.5288136564400722,0.002409095523561021,549.7542924528302
35.05,-0.5285588938724646,0.0023047958575961617,549.8966509433963
35.15,-0.5286709894022119,0.0023546629358760624,550.0390094339623
35.25,-0.5284977508562386,0.0022748037422049058,550.1813679245283
35.35,-0.5287219419157334,0.0023752322952367397,550.3237264150944
35.45,-0.5286506083968032,0.0023460742557152325,550.4660849056604
35.55,-0.5282124167805182,0.00210587197776734,550.6084433962264
35.65,-0.5281105117534752,0.0020324511753699675,550.7508018867925
35.75,-0.5285181318616473,0.002285027015390549,550.8931603773585
35.85,-0.5284773698508302,0.002264350510499655,551.0355188679246
35.95,-0.5281410832615882,0.0020552845607719203,551.1778773584906
36.05,-0.527937273207502,0.0018885365960789584,551.3202358490566
36.15,-0.5280289877318406,0.001967943783155604,551.4625943396227
36.25,-0.5277334631534158,0.0016809826769754596,551.6049528301887
36.35,-0.5274685100831039,0.0013183799164919814,551.7473113207548
36.45,-0.527234128520905,0.0008116457047351088,551.8896698113208
36.55,-0.5272647000290178,0.0008976623496089772,552.0320283018867
36.65,-0.5272443190236092,0.0008414193406898967,552.1743867924529
36.75,-0.5274685100831039,0.0013183799164919816,552.3167452830189
36.85,-0.5276111771209642,0.0015301062777425746,552.459103773585
36.95,-0.5277946061696416,0.0017483431152900328,552.601462264151
37.05,-0.5281716547697011,0.0020774163018170287,552.7438207547169
37.15,-0.528141083261588,0.0020552845607719203,552.886179245283
37.25,-0.5278149871750503,0.0017697567837635622,553.028537735849
37.35,-0.5278659396885718,0.001821190745093784,553.170896226415
37.45,-0.5279780352183192,0.0019247739581589015,553.3132547169811
37.55,-0.528039178234545,0.001976306655270371,553.4556132075471
37.65,-0.5277844156669373,0.0017374474878314122,553.5979716981132
37.75,-0.5277538441588244,0.0017039763766230076,553.7403301886792
37.85,-0.5278455586831632,0.0018009667943095621,553.8826886792452
37.95,-0.528141083261588,0.0020552845607719203,554.0250471698113
38.05,-0.5284264173373086,0.002237190034535944,554.1674056603773
38.15,-0.5281308927588838,0.0020477525370092334,554.3097641509434
38.25,-0.5284162268346042,0.002231578393681626,554.4521226415094
38.35,-0.5289970854887497,0.002465197020012075,554.5944811320754
38.45,-0.5290582285049754,0.00248059755059254,554.7368396226415
38.55,-0.528609846385986,0.0023282656313036512,554.8791981132075
38.65,-0.5285894653805774,0.0023190408393878054,555.0215566037735
38.75,-0.5286709894022119,0.0023546629358760624,555.1639150943396
38.85,-0.5289359424725238,0.0024481700443881194,555.3062735849056
38.95,-0.5285894653805774,0.0023190408393878054,555.4486320754717
39.05,-0.5282633692940396,0.002139815928045351,555.5909905660377
39.15,-0.5281614642669967,0.002070115611472248,555.7333490566037
39.25,-0.5283550838183785,0.0021966130972898897,555.8757075471698
39.35,-0.5285079413589431,0.002279943928644149,556.0180660377358
39.45,-0.5284977508562386,0.0022748037422049058,556.1604245283019
39.55,-0.5283245123102657,0.0021782752615175766,556.3027830188679
39.65,-0.528375464823787,0.0022085181783585294,556.4451415094339
39.75,-0.528772894429255,0.0023945389218738866,556.5875
39.85,-0.5282531787913354,0.0021331679117921106,556.729858490566
39.95,-0.528008606726432,0.0019509505075538942,556.872216981132
40.05,-0.5281207022561795,0.002040141703656766,557.0145754716981
40.15,-0.5282022262778139,0.0020988685943112077,557.1569339622641
40.25,-0.5279678447156148,0.0019158603483944783,557.2992924528302
40.35,-0.5276927011425987,0.0016332605394711525,557.4416509433962
40.45,-0.5274073670668781,0.0012112670247626388,557.5840094339623
40.55,-0.5274990815912168,0.0013677700952316565,557.7263679245283
40.65,-0.5274685100831039,0.0013183799164919816,557.8687264150943
40.75,-0.5272748905317222,0.0009243327994028607,558.0110849056604
40.85,-0.5272035570127921,0.0007140495962798682,558.1534433962264
40.95,-0.5274888910885126,0.0013515842553284256,558.2958018867924
41.05,-0.5277436536561202,0.0016925493140953686,558.4381603773585
41.15,-0.5277436536561202,0.0016925493140953686,558.5805188679245
41.25,-0.5279270827047976,0.0018792296622921925,558.7228773584906
41.35,-0.5283245123102656,0.0021782752615175766,558.8652358490566
41.45,-0.5287117514130291,0.002371220464487279,559.0075943396226
41.55,-0.5288034659373678,0.002405529516901918,559.1499528301887
41.65,-0.5287219419157334,0.0023752322952367397,559.2923113207547
41.75,-0.5285079413589431,0.002279943928644149,559.4346698113208
41.85,-0.5290276569968626,0.002473098616681013,559.5770283018868
41.95,-0.5288849899590022,0.0024327139344546777,559.7193867924528
42.05,-0.5285792748778732,0.0023143472154810787,559.8617452830189
42.15,-0.5282022262778139,0.0020988685943112077,560.0041037735849
42.25,-0.5283347028129699,0.002184452613035286,560.146462264151
42.35,-0.5279780352183192,0.0019247739581589017,560.288820754717
42.45,-0.527937273207502,0.0018885365960789587,560.431179245283
42.55,-0.5276825106398944,0.0016209500377549362,560.5735377358491
42.65,-0.5276009866182598,0.001516410031958034,560.7158962264151
42.75,-0.52767232013719,0.0016084806343544546,560.8582547169812
42.85,-0.5278557491858675,0.001811135725605547,561.0006132075472
42.95,-0.5274685100831039,0.0013183799164919816,561.1429716981132
43.05,-0.5276009866182598,0.0015164100319580342,561.2853301886793
43.15,-0.5279882257210234,0.001933592665623917,561.4276886792453
43.25,-0.5280289877318407,0.0019679437831556035,561.5700471698113
43.35,-0.5279984162237278,0.0019423177634449972,561.7124056603774
43.45,-0.5279270827047976,0.0018792296622921925,561.8547641509434
43.55,-0.5287015609103248,0.002367157877532125,561.9971226415095
43.65,-0.5288544184508894,0.002422877647009386,562.1394811320755
43.75,-0.5285181318616473,0.002285027015390549,562.2818396226415
43.85,-0.5281920357751096,0.0020917920204259156,562.4241981132076
43.95,-0.5280799402453622,0.002008892220752808,562.5665566037736
44.05,-0.52847736985083,0.002264350510499655,562.7089150943397
44.15,-0.5282531787913354,0.0021331679117921106,562.8512735849057
44.25,-0.5279780352183191,0.001924773958158901,562.9936320754717
44.35,-0.527906701699389,0.0018603083332425934,563.1359905660378
