time,mean_v,std_v,wavelength
6.25,-0.523320975482452,0.002231578393681626,609.0639664804469
6.35,-0.5233821184986778,0.002264350510499655,609.204189944134
6.45,-0.5232394514608176,0.0021844526130352857,609.3444134078212
6.55,-0.5231273559310703,0.002112802898615249,609.4846368715083
6.65,-0.5231375464337745,0.002119662067674873,609.6248603351955
6.75,-0.5239018341365974,0.0024651970200120755,609.7650837988826
6.85,-0.5246763123421244,0.0025472376313903596,609.9053072625697
6.95,-0.5242890732393609,0.002536348276774481,610.045530726257
7.05,-0.5236674525743983,0.0023907771179638186,610.1857541899441
7.15,-0.5235859285527639,0.0023588793827482996,610.3259776536313
7.25,-0.5246763123421244,0.0025472376313903596,610.4662011173184
7.35,-0.5248801223962106,0.002529199800531619,610.6064245810055
7.45,-0.5245744073150814,0.002550095522597079,610.7466480446927
7.55,-0.5245744073150815,0.002550095522597079,610.8868715083798
7.65,-0.5241667872069092,0.0025205453299263804,611.0270949720671
7.75,-0.5232292609581132,0.0021782752615175766,611.1673184357542
7.85,-0.5224547827525862,0.0014449043465134172,611.3075418994413
7.95,-0.5222000201849785,0.0009751685278038448,611.4477653631285
8.05,-0.5222000201849785,0.0009751685278038447,611.5879888268156
8.15,-0.5219758291254839,0.000509116534399538,611.7282122905027
8.25,-0.5220267816390053,0.0005583432143474701,611.8684357541899
8.35,-0.5219860196281881,0.0007210104392849257,612.008659217877
8.45,-0.5221388771687527,0.0008733975064596529,612.1488826815643
8.55,-0.5223732587309516,0.0013183799164919816,612.2891061452514
8.65,-0.522587259287742,0.0016209500377549365,612.4293296089385
8.75,-0.5226585928066723,0.0017039763766230076,612.5695530726257
8.85,-0.5227095453201936,0.0017591121100384356,612.7097765363128
8.95,-0.5229031648715755,0.0019423177634449972,612.8499999999999
9.05,-0.523320975482452,0.002231578393681626,612.9902234636871
9.15,-0.5232802134716348,0.002208518178358529,613.1304469273742
9.25,-0.5229948793959143,0.0020168273778545273,613.2706703910615
9.35,-0.5231069749256616,0.0020988685943112077,613.4108938547486
9.45,-0.5236368810662855,0.002379193626538068,613.5511173184357
9.55,-0.5239018341365974,0.002465197020012075,613.6913407821229
9.65,-0.5234432615149037,0.0022950234031368032,613.83156424581
9.75,-0.5230764034175487,0.0020774163018170287,613.9717877094972
9.85,-0.5231273559310703,0.002112802898615249,614.1120111731843
9.95,-0.523188498947296,0.002152905388358968,614.2522346368714
10.05,-0.5224547827525862,0.0014804739190030852,614.3924581005587
10.15,-0.5222917347093173,0.0012162393358106922,614.5326815642458
10.25,-0.5227299263256023,0.0017802793664933234,614.672905027933
10.35,-0.5226789738120808,0.001726422830089073,614.8131284916201
10.45,-0.5232700229689305,0.002202597302304045,614.9533519553072
10.55,-0.5229744983905057,0.002000873591267118,615.0935754189944
10.65,-0.5235145950338338,0.0023282656313036517,615.2337988826815
10.75,-0.5245845978177858,0.0025499935102070936,615.3740223463686
10.85,-0.5237999291095543,0.0024358984380669353,615.5142458100559
10.95,-0.5234840235257209,0.0023143472154810787,615.654469273743
11.05,-0.5235553570446511,0.0023460742557152325,615.7946927374302
11.15,-0.5237082145852155,0.002405529516901918,615.9349162011173
11.25,-0.5232190704554089,0.0021720324358475165,616.0751396648044
11.35,-0.5230662129148445,0.002070115611472248,616.2153631284916
11.45,-0.5228012598445325,0.0018506907945184997,616.3555865921787
11.55,-0.5230254509040272,0.002040141703656766,616.495810055866
11.65,-0.5227401168283067,0.001790682010558558,616.636033519553
11.75,-0.5227401168283066,0.001790682010558558,616.7762569832402
11.85,-0.5227604978337153,0.001811135725605547,616.9164804469274
11.95,-0.5227299263256023,0.0017802793664933234,617.0567039106145
12.05,-0.5233005944770435,0.002220171964839767,617.1969273743016
12.15,-0.5231986894500003,0.0021593480846117657,617.3371508379888
12.25,-0.5232088799527046,0.0021657235698258844,617.4773743016759
12.35,-0.5234534520176081,0.0022999374420890903,617.6175977653631
12.45,-0.5232292609581133,0.0021782752615175766,617.7578212290503
12.55,-0.5231783084445917,0.0021463948758383457,617.8980446927374
12.65,-0.5228318313526454,0.0018792296622921925,618.0382681564246
12.75,-0.5230050698986186,0.0020246800440112604,618.1784916201117
12.85,-0.5227604978337153,0.001811135725605547,618.3187150837989
12.95,-0.5228827838661668,0.0019247739581589012,618.458938547486
13.05,-0.5227910693418283,0.0018409664935002603,618.5991620111731
13.15,-0.5224751637579947,0.0014741347370843872,618.7393854748603
13.25,-0.522383449233656,0.0013351242849206303,618.8796089385474
13.35,-0.5227095453201938,0.0017591121100384358,619.0198324022346
13.45,-0.5226076402931507,0.001676737099266283,619.1600558659218
13.55,-0.5221490676714571,0.0009011331539578426,619.3002793296089
13.65,-0.5220981151579356,0.0008172671178942353,619.4405027932961
13.75,-0.5219656386227796,0.0006438578615125805,619.5807262569832
13.85,-0.5219452576173709,0.0007877694874111526,619.7209497206703
13.95,-0.5218739240984408,0.001036815589733731,619.8611731843575
14.05,-0.5219656386227796,0.0006438578615125805,620.0013966480446
14.15,-0.5221083056606399,0.0007140495962798683,620.1416201117319
14.25,-0.5225159257688119,0.0015301062777425744,620.281843575419
14.35,-0.5226484023039679,0.0016925493140953686,620.4220670391061
14.45,-0.522454782752586,0.0014449043465134172,620.5622905027933
14.55,-0.5222815442066129,0.0011970521667082283,620.7025139664804
14.65,-0.5219146861092581,0.0008786239219746628,620.8427374301675
14.75,-0.5210688743848007,0.001976306655270371,620.9829608938547
14.85,-0.519774680541354,0.002530495418219228,621.1231843575418
14.95,-0.5197237280278324,0.002536348276774481,621.2634078212291
15.05,-0.519774680541354,0.002530495418219228,621.4036312849162
15.15,-0.5202230626603435,0.0024327139344546777,621.5438547486033
15.25,-0.5216497330389461,0.0013013401720247612,621.6840782122905
15.35,-0.5218433525903279,0.0009538617028586995,621.8243016759776
15.45,-0.5219350671146666,0.0006805485845830355,621.9645251396648
15.55,-0.5217720190713977,0.0011617617339200297,622.1047486033519
15.65,-0.5216191615308332,0.0013895446928856529,622.244972067039
15.75,-0.5216599235416504,0.001283993291856665,622.3851955307263
15.85,-0.5218025905795107,0.0010502272208026586,622.5254189944134
15.95,-0.5220879246552311,0.0007166678354030844,622.6656424581006
16.05,-0.5223121157147259,0.001211267024762639,622.8058659217877
16.15,-0.5226178307958551,0.0016574189551407006,622.9460893854748
16.25,-0.5229439268823928,0.001976306655270371,623.086312849162
16.35,-0.523117165428366,0.0021058719777673394,623.2265363128491
16.45,-0.5224853542606991,0.0014884298391152925,623.3667597765362
16.55,-0.5218025905795106,0.0010986499304099849,623.5069832402235
16.65,-0.5207835403090801,0.0021782752615175766,623.6472067039106
16.75,-0.5199988716008488,0.002492210751547374,623.7874301675978
16.85,-0.5190511548493485,0.0025173232341808606,623.9276536312849
16.95,-0.5189594403250096,0.0025007136276416226,624.067877094972
17.05,-0.5198256330548755,0.0025235983871143967,624.2081005586592
17.15,-0.5211707794118438,0.0018885365960789584,624.3483240223463
17.25,-0.5219962101308925,0.0009404035340656296,624.4885474860336
17.35,-0.5222407821957956,0.0011617617339200297,624.6287709497207
17.45,-0.522383449233656,0.0013351242849206303,624.7689944134078
17.55,-0.5222509726985001,0.0010902834886567193,624.909217877095
17.65,-0.5218739240984407,0.0009310626501825363,625.0494413407821
17.75,-0.5215580185146073,0.0014449043465134172,625.1896648044692
17.85,-0.5207733498063758,0.0021844526130352857,625.3298882681564
17.95,-0.5188881068060796,0.0024853749462768,625.4701117318435
18.05,-0.5182766766438213,0.0022590366653648026,625.6103351955308
18.15,-0.5186333442384718,0.002412613130547161,625.7505586592179
18.25,-0.5201619196441176,0.0024511222195932113,625.890782122905
18.35,-0.520977159860462,0.002047752537009234,626.0310055865922
18.45,-0.5214357324821556,0.0016084806343544548,626.1712290502793
18.55,-0.520916016844236,0.0020917920204259156,626.3114525139665
18.65,-0.519305917416956,0.002545582671997689,626.4516759776536
18.75,-0.5174818174328855,0.0016084806343544546,626.5918994413407
18.85,-0.5169824828003745,0.0006805485845830354,626.732122905028
18.95,-0.5165952436976111,0.0012299787440049744,626.8723463687151
19.05,-0.5159736230326485,0.001976306655270371,627.0125698324022
19.15,-0.5165850531949068,0.0012483266828928336,627.1527932960894
19.25,-0.51682962525981,0.0007166678354030843,627.2930167597765
19.35,-0.5169824828003745,0.0007531273665542644,627.4332402234637
19.45,-0.5176754369842672,0.001821190745093784,627.5734636871508
19.55,-0.5181747716167782,0.0022025973023040444,627.7136871508379
19.65,-0.5177060084923802,0.0018506907945185,627.8539106145251
19.75,-0.5170028638057831,0.0008172671178942353,627.9941340782123
19.85,-0.5167175297300626,0.0010271358780093833,628.1343575418995
19.95,-0.516197814092143,0.0017697567837635622,628.2745810055866
20.05,-0.5130081867456958,0.0021593480846117657,628.4148044692737
20.15,-0.5117445644103621,0.0005992427902801454,628.5550279329609
20.25,-0.5088300806369319,0.002512171711135191,628.695251396648
20.35,-0.5067614085879588,0.0012486600589655347,628.8354748603351
20.45,-0.5017273002520325,0.004922832761799325,628.9756983240223
20.55,-0.4459342979459677,0.013076317652485776,629.1159217877095
20.65,-0.39262777829975337,0.02262070996833105,629.2561452513967
20.75,-0.4055697167342198,0.00822738839564392,629.3963687150838
20.85,-0.35548339594256545,0.013155430262244425,629.5365921787709
20.95,-0.3367838234801676,0.05153733110212411,629.6768156424581
21.05,-0.48618678362796813,0.005214098919343035,629.8170391061452
21.15,-0.49142470201798055,0.0003949400295718419,629.9572625698324
21.25,-0.4900591746556037,0.0022643505104996547,630.0974860335195
21.35,-0.48714469088217266,0.0018603083332425936,630.2377094972067
21.45,-0.48944774449334544,0.0024876974631182405,630.3779329608939
21.55,-0.4889178383527217,0.0025499935102070936,630.518156424581
21.65,-0.48834717020128054,0.0026928904494758436,630.6583798882681
21.75,-0.4646644419164784,0.009428738417909916,630.7986033519553
21.85,-0.4359985578092712,0.00803463648413513,630.9388268156424
21.95,-0.3713703896585753,0.015873416888621077,631.0790502793296
22.05,0.24986303620120476,0.7378638253670066,631.2192737430167
22.15,4.299864335470038,1.2763702545876372,631.3594972067038
22.25,8.13496831371051,0.48039876984493246,631.4997206703911
22.35,8.65978939348487,0.08047723875704277,631.6399441340782
22.45,8.73129615096097,0.08090967423302818,631.7801675977654
22.55,8.80817330336224,0.0787975675337756,631.9203910614525
22.65,8.079348549950419,0.4291651398203429,632.0606145251396
22.75,5.020669163253573,1.1901547504594379,632.2008379888268
22.85,-0.1904991571598838,0.425914889385293,632.3410614525139
22.95,-0.3816424163845138,0.015772960788417226,632.481284916201
23.05,-0.4195714674499334,0.0089469925369321,632.6215083798883
23.15,-0.45549298948260447,0.004814593942721797,632.7617318435754
23.25,-0.46119967099701503,0.0014573453489845109,632.9019553072626
23.35,-0.466753494970861,0.0026189412761629706,633.0421787709497
23.45,-0.4649293949867905,0.0022184840844037333,633.1824022346368
23.55,-0.46734454412771065,0.0023149990524790713,633.322625698324
23.65,-0.4692094061225984,0.0025139935358326833,633.4628491620111
23.75,-0.47422313345311623,0.0024730986166810126,633.6030726256984
23.85,-0.4793591468160846,0.002462473009572027,633.7432960893855
23.95,-0.4587029978344604,0.007586035872806557,633.8835195530726
24.05,-0.3792884102598196,0.042304633138004186,634.0237430167598
24.15,-0.3009540159718347,0.01262226290729103,634.1639664804469
24.25,-0.29857962884173195,0.043676278497788254,634.3041899441341
24.35,-0.46716111507903263,0.021113436249282712,634.4444134078212
24.45,-0.49243356178570674,0.0029809116352664503,634.5846368715083
24.55,-0.49650976286742854,0.0011172453774720929,634.7248603351956
24.65,-0.49956691367871986,0.0025027308943506485,634.8650837988827
24.75,-0.5020737773439788,0.0014449043465134172,635.0053072625698
24.85,-0.5043666404524473,0.0025428015522634675,635.145530726257
24.95,-0.5044074024632645,0.002539361846187994,635.2857541899441
25.05,-0.5057321678148241,0.002042461046467842,635.4259776536313
25.15,-0.507209790706948,0.001570246588437142,635.5662011173184
25.25,-0.5091663672261739,0.002548136171156232,635.7064245810055
25.35,-0.5079231258962492,0.00216572356982513,635.8466480446928
25.45,-0.5087893186261148,0.0025253913670882605,635.9868715083799
25.55,-0.5107866571561577,0.00204775253700852,636.1270949720671
25.65,-0.5087995091288191,0.002527306594224666,636.2673184357542
25.75,-0.50579331083105,0.0020709950629493475,636.4075418994413
25.85,-0.5036838767712589,0.0025027308943506485,636.5477653631285
25.95,-0.5060378828959533,0.0018250718166133973,636.6879888268156
26.05,-0.5070773141717921,0.00141620959117961,636.8282122905027
26.15,-0.5078721733827277,0.002133167911791367,636.96843575419
26.25,-0.5087077946044803,0.002487697463117373,637.1086592178771
26.35,-0.5112146582697384,0.0016454157060691481,637.2488826815643
26.45,-0.5118260884319965,0.00022786656771720413,637.3891061452514
26.55,-0.5119585649671524,0.0008414193406898968,637.5293296089385
26.65,-0.511877040945518,0.0005553534032227274,637.6695530726257
26.75,-0.5121012320050127,0.0011726822535104067,637.8097765363128
26.85,-0.5129674247348786,0.0021331679117921106,637.95
26.95,-0.5140985705350563,0.002536348276774481,638.0902234636872
27.05,-0.5161162900705087,0.0018506907945184995,638.2304469273743
27.15,-0.5163914336435248,0.0015769582755158571,638.3706703910615
27.25,-0.516697148724654,0.0010230756353037187,638.5108938547486
27.35,-0.5166054342003152,0.0012112670247626388,638.6511173184358
27.45,-0.5159736230326485,0.001976306655270371,638.7913407821229
27.55,-0.5145265716486371,0.002544949007719481,638.93156424581
27.65,-0.5129062817186527,0.0020917920204259156,639.0717877094972
27.75,-0.5118872314482222,0.0005992427902803543,639.2120111731844
27.85,-0.5118057074265879,0.00022786656771712466,639.3522346368715
27.95,-0.5105828471020718,0.002184452613034524,639.4924581005587
28.05,-0.510694942631819,0.0021128028986145122,639.6326815642458
28.15,-0.5112248487724427,0.001633260539470583,639.7729050279329
28.25,-0.5116528498860234,0.0008976623496086642,639.9131284916201
28.35,-0.5118057074265879,0.00022786656771712466,640.0533519553072
28.45,-0.512447709096959,0.0016809826769754598,640.1935754189944
28.55,-0.5161672425840302,0.001800966794309562,640.3337988826815
28.65,-0.5170130543084874,0.0008473344879664814,640.4740223463687
28.75,-0.517165911849052,0.0011115964395928435,640.6142458100559
28.85,-0.5170640068220089,0.000870055259653397,640.754469273743
28.95,-0.5171964833571648,0.0011726822535104064,640.8946927374302
29.05,-0.5170436258166003,0.0008116457047351084,641.0349162011173
29.15,-0.5169213397841488,0.0005099334086262595,641.1751396648044
29.25,-0.5169417207895574,0.00039388474370557634,641.3153631284916
29.35,-0.517298388384208,0.0013515842553284256,641.4555865921787
29.45,-0.5175939129626329,0.0017374474878314125,641.595810055866
29.55,-0.517665246481563,0.0018111357256055472,641.7360335195531
29.65,-0.5172780073787995,0.0013183799164919819,641.8762569832402
29.75,-0.5169519112922617,0.0007890892562831723,642.0164804469274
29.85,-0.5168092442544014,0.0008473344879664813,642.1567039106145
29.95,-0.516697148724654,0.0010230756353037187,642.2969273743016
30.05,-0.5163302906272991,0.0016209500377549365,642.4371508379888
30.15,-0.5165850531949067,0.0012483266828928336,642.577374301676
30.25,-0.5165035291732722,0.0013836914246535552,642.7175977653632
30.35,-0.5166360057084283,0.0011970521667082285,642.8578212290503
30.45,-0.5162487666056647,0.0017152666540877237,642.9980446927374
30.55,-0.5164729576651593,0.0014299559716850708,643.1382681564246
30.65,-0.5167481012381755,0.0009538617028586993,643.2784916201117
30.75,-0.51690095877874,0.0006033958365021954,643.4187150837989
30.85,-0.5170538163193046,0.0008414193406898966,643.558938547486
30.95,-0.5170741973247133,0.0008976623496089772,643.6991620111731
31.05,-0.5169824828003745,0.0006805485845830355,643.8393854748604
31.15,-0.5170232448111917,0.0008147167383944866,643.9796089385475
31.25,-0.518134009605961,0.0021782752615175766,644.1198324022346
31.35,-0.5192855364115474,0.002544274288456592,644.2600558659218
31.45,-0.5187250587628106,0.0024421271672919144,644.4002793296089
31.55,-0.5170741973247133,0.0009538617028586996,644.5405027932961
31.65,-0.5168703872706272,0.0006438578615125805,644.6807262569832
31.75,-0.5167379107354713,0.0009243327994028606,644.8209497206703
31.85,-0.5166461962111325,0.0011324164845519318,644.9611731843576
31.95,-0.51682962525981,0.0006399674460676527,645.1013966480447
32.05,-0.5168907682760358,0.0006448267978944837,645.2416201117319
32.15,-0.5185823917249504,0.0023945389218738866,645.381843575419
32.25,-0.5193364889250689,0.0025472376313903596,645.5220670391061
32.35,-0.5181849621194825,0.0022085181783585294,645.6622905027933
32.45,-0.5191530598763914,0.002531749273395626,645.8025139664804
32.55,-0.5187862017790364,0.0024597036791786362,645.9427374301675
32.65,-0.5172372453679821,0.0012483266828928336,646.0829608938548
32.75,-0.5169519112922617,0.0006438578615125805,646.2231843575419
32.85,-0.5174716269301812,0.0015958486044673344,646.3634078212291
32.95,-0.5172474358706866,0.001266326654079367,646.5036312849162
33.05,-0.5172270548652779,0.0012299787440049747,646.6438547486033
33.15,-0.5171557213463477,0.0010902834886567193,646.7840782122905
33.25,-0.517532769946407,0.0017001554885671193,646.9243016759776
33.35,-0.5180117235735092,0.0020988685943112077,647.0645251396649
33.45,-0.5182461051357083,0.002242741239019486,647.204748603352
33.55,-0.5193466794277732,0.002547707362162989,647.3449720670391
33.65,-0.5199581095900314,0.0025007136276416226,647.4851955307263
33.75,-0.5203657296982037,0.002383104710220385,647.6254189944134
33.85,-0.5214153514767471,0.0016332605394711527,647.7656424581005
33.95,-0.5214051609740427,0.001676737099266283,647.9058659217877
34.05,-0.5196320135034936,0.002544274288456592,648.0460893854748
34.15,-0.5184397246870901,0.002337275946360824,648.186312849162
34.25,-0.5178079135194232,0.0019423177634449972,648.3265363128492
34.35,-0.5174818174328855,0.0016084806343544546,648.4667597765363
34.45,-0.5175735319572243,0.0017152666540877239,648.6069832402235
34.55,-0.5172881978815037,0.0013735397010861436,648.7472067039106
34.65,-0.517298388384208,0.0013515842553284256,648.8874301675978
34.75,-0.5170028638057831,0.0007509135021533184,649.0276536312849
34.85,-0.5169926733030789,0.0007166678354030843,649.167877094972
34.95,-0.5172270548652779,0.0012299787440049747,649.3081005586592
35.05,-0.5175633414545199,0.0017039763766230076,649.4483240223464
35.15,-0.5177569610059017,0.0018977430587178079,649.5885474860336
35.25,-0.5177263894977889,0.0018698207570886595,649.7287709497207
35.35,-0.5175837224599285,0.001726422830089073,649.8689944134078
35.45,-0.5175429604491113,0.0016809826769754596,650.009217877095
35.55,-0.5176448654761543,0.001790682010558558,650.1494413407821
35.65,-0.5178894375410578,0.0020088922207528075,650.2896648044692
35.75,-0.5177569610059017,0.0018977430587178079,650.4298882681564
