time,mean_v,std_v,wavelength
3.25,-0.5209975408658706,0.0020324511753699666,603.8517857142857
3.35,-0.5209669693577577,0.0020552845607719203,603.9949175824177
3.45,-0.5209465883523491,0.002095097396097878,604.1380494505495
3.55,-0.5205899207576984,0.0022850270153905484,604.2811813186813
3.65,-0.5197033470224239,0.0025383987130717617,604.4243131868133
3.75,-0.5192243933953216,0.002539361846187994,604.5674450549451
3.85,-0.5192549649034345,0.0025420034638994446,604.7105769230769
3.95,-0.5185110582060203,0.002367157877532125,604.8537087912089
4.05,-0.5172576263733909,0.0013238932086115946,604.9968406593407
4.15,-0.5169519112922617,0.0005572239150974813,605.1399725274725
4.25,-0.5170436258166003,0.0008116457047351084,605.2831043956045
4.35,-0.5171353403409391,0.0010460576662669114,605.4262362637363
4.45,-0.5169824828003745,0.0006805485845830355,605.5693681318681
4.55,-0.5169213397841487,0.0005099334086262595,605.7125000000001
4.65,-0.5171557213463477,0.001090283488656719,605.8556318681319
4.75,-0.5175837224599286,0.0017264228300890732,605.9987637362638
4.85,-0.517430864919364,0.0015436136007573131,606.1418956043956
4.95,-0.5172576263733908,0.001283993291856665,606.2850274725275
5.05,-0.5171557213463477,0.001137001556688668,606.4281593406594
5.15,-0.5169519112922617,0.0005572239150974813,606.5712912087912
5.25,-0.5169519112922617,0.0006438578615125805,606.7144230769231
5.35,-0.5169315302868531,0.0005583432143474702,606.857554945055
5.45,-0.5169926733030789,0.0007166678354030843,607.0006868131868
5.55,-0.5174818174328855,0.0016084806343544546,607.1438186813187
5.65,-0.5196014419953808,0.002546175311943165,607.2869505494506
5.75,-0.5206714447793329,0.002242741239019486,607.4300824175824
5.85,-0.5212115414226609,0.0018506907945184997,607.5732142857144
5.95,-0.5216701140443547,0.001266326654079367,607.7163461538462
6.05,-0.5215987805254244,0.001383691424653555,607.859478021978
6.15,-0.5211707794118438,0.0018885365960789587,608.00260989011
6.25,-0.5199683000927359,0.0024986530884657234,608.1457417582418
6.35,-0.5185518202168375,0.002383104710220385,608.2888736263736
6.45,-0.517532769946407,0.0016692735638684007,608.4320054945056
6.55,-0.517064006822009,0.0009823976096268337,608.5751373626374
6.65,-0.5168500062652186,0.0007186976492385667,608.7182692307692
6.75,-0.5167379107354713,0.0009243327994028607,608.8614010989012
6.85,-0.5168703872706272,0.0006438578615125805,609.004532967033
6.95,-0.5169824828003745,0.0008193017054345424,609.1476648351648
7.05,-0.5169417207895574,0.000509116534399538,609.2907967032967
7.15,-0.5169722922976703,0.0006422397190660614,609.4339285714286
7.25,-0.5169824828003745,0.0005992427902803542,609.5770604395605
7.35,-0.5169519112922617,0.0005572239150974813,609.7201923076923
7.45,-0.5169213397841487,0.00039494002957184203,609.8633241758242
7.55,-0.5168398157625143,0.0006805485845830355,610.0064560439561
7.65,-0.5169111492814443,0.000645149453305165,610.1495879120879
7.75,-0.5168907682760359,0.00045573313543440815,610.2927197802198
7.85,-0.5168601967679228,0.0005074788412639447,610.4358516483517
7.95,-0.5168500062652186,0.0006422397190660614,610.5789835164835
8.05,-0.5168398157625143,0.0007531273665542645,610.7221153846154
8.15,-0.5165952436976111,0.0012299787440049744,610.8652472527473
8.25,-0.5155456219190676,0.0022590366653648026,611.0083791208791
8.35,-0.5130285677511044,0.0021720324358475165,611.1515109890111
8.45,-0.5124884711077763,0.0017264228300890732,611.2946428571429
8.55,-0.5119993269779697,0.0009501454863807955,611.4377747252747
8.65,-0.5119789459725611,0.000897662349608977,611.5809065934067
8.75,-0.5122235180374644,0.0013836914246535552,611.7240384615385
8.85,-0.5131100917727389,0.0022201719648397666,611.8671703296703
8.95,-0.515729050967745,0.002152905388358968,612.0103021978023
9.05,-0.5165137196759765,0.0013677700952316563,612.1534340659341
9.15,-0.5168703872706272,0.0005572239150974813,612.2965659340659
9.25,-0.5167684822435841,0.0008414193406898968,612.4396978021978
9.35,-0.5162385761029603,0.001726422830089073,612.5828296703297
9.45,-0.5157800034812667,0.002119662067674873,612.7259615384615
9.55,-0.5165952436976111,0.0012299787440049744,612.8690934065934
9.65,-0.5167990537516971,0.0007481369590824679,613.0122252747253
9.75,-0.5166156247030197,0.0011921743961946444,613.1553571428572
9.85,-0.5167277202327669,0.0010539854618730636,613.298489010989
9.95,-0.5168194347571057,0.0006780978052177822,613.4416208791209
10.05,-0.5168805777733314,0.0006835997031516124,613.5847527472528
10.15,-0.5167888632489928,0.0007806041789757032,613.7278846153846
10.25,-0.5164118146489335,0.0015164100319580345,613.8710164835165
10.35,-0.5164729576651593,0.0014299559716850708,614.0141483516484
10.45,-0.5167175297300627,0.0009751685278038448,614.1572802197802
10.55,-0.5166563867138368,0.0011574545774199843,614.3004120879122
10.65,-0.516697148724654,0.0010727246663646249,614.443543956044
10.75,-0.5168194347571057,0.0007509135021533184,614.5866758241758
10.85,-0.5169213397841488,0.0005099334086262595,614.7298076923078
10.95,-0.5170843878274176,0.0009243327994028607,614.8729395604396
11.05,-0.5168500062652186,0.0006422397190660615,615.0160714285714
11.15,-0.516534100681385,0.0013351242849206305,615.1592032967034
11.25,-0.5163710526381162,0.0015700809139113654,615.3023351648352
11.35,-0.5165952436976111,0.0012299787440049747,615.445467032967
11.45,-0.5167990537516971,0.0008147167383944867,615.588598901099
11.55,-0.5168194347571057,0.0006780978052177822,615.7317307692308
11.65,-0.51682962525981,0.0007859180877014669,615.8748626373626
11.75,-0.5169111492814444,0.0005587158157999154,616.0179945054945
11.85,-0.5163914336435249,0.0015436136007573131,616.1611263736264
11.95,-0.5158717180056053,0.0020552845607719203,616.3042582417582
12.05,-0.515525240913659,0.0022696060681160115,616.4473901098901
12.15,-0.5151074303027826,0.0024390361221915836,616.590521978022
12.25,-0.515759622475858,0.0021331679117921106,616.7336538461539
12.35,-0.5164627671624551,0.0014449043465134172,616.8767857142857
12.45,-0.5167073392273582,0.0009994612353862891,617.0199175824176
12.55,-0.5167786727462885,0.0008116457047351085,617.1630494505495
12.65,-0.5169621017949659,0.0006013228987869864,617.3061813186813
12.75,-0.5172066738598693,0.0011921743961946446,617.4493131868132
12.85,-0.5169111492814444,0.0007212990166185876,617.5924450549451
12.95,-0.515790193983971,0.002112802898615249,617.7355769230769
13.05,-0.5143125710918467,0.002549667043131298,617.8787087912089
13.15,-0.5131202822754432,0.00222590585936554,618.0218406593407
13.25,-0.5119585649671525,0.0008414193406898967,618.1649725274725
13.35,-0.5118260884319965,0.00022786656771720413,618.3081043956045
13.45,-0.5121012320050127,0.0011726822535104064,618.4512362637363
13.55,-0.5138845699782659,0.0025047049931465628,618.5943681318681
13.65,-0.5158819085083096,0.0020477525370092334,618.7375
13.75,-0.5149749537676266,0.0024756428168855077,618.8806318681319
13.85,-0.5127432336753839,0.0019679437831556035,619.0237637362637
13.95,-0.5122642800482815,0.0014449043465134172,619.1668956043956
14.05,-0.5122846610536901,0.0014741347370843872,619.3100274725275
14.15,-0.5122540895455773,0.0014299559716850708,619.4531593406593
14.25,-0.5122948515563944,0.001488429839115293,619.5962912087912
14.35,-0.5119483744644482,0.0008116457047351088,619.7394230769231
14.45,-0.5121216130104213,0.0012112670247626386,619.882554945055
14.55,-0.5127636146807925,0.0019845818574104174,620.0256868131868
14.65,-0.5139355224917875,0.00251393144990982,620.1688186813187
14.75,-0.5145775241621587,0.002541164177665721,620.3119505494506
14.85,-0.5137215219349971,0.002467875860567006,620.4550824175824
14.95,-0.5122031370320558,0.0013515842553284256,620.5982142857143
15.05,-0.5118260884319965,0.00039494002957179606,620.7413461538462
15.15,-0.5105726565993675,0.0021905650443075214,620.884478021978
15.25,-0.507342267242104,0.0017896066741403805,621.0276098901099
15.35,-0.5050188326255228,0.002405529516901918,621.1707417582418
15.45,-0.5033373996793126,0.002409095523561021,621.3138736263736
15.55,-0.5034189237009471,0.0024358984380669353,621.4570054945056
15.65,-0.5058442633445716,0.002030017883444987,621.6001373626374
15.75,-0.5068225516041847,0.0012451551584829156,621.7432692307692
15.85,-0.5081269359503353,0.002279943928643354,621.8864010989012
15.95,-0.5110414197237654,0.0018311337292931079,622.029532967033
16.05,-0.5117547549130664,0.0005553534032225339,622.1726648351648
16.15,-0.5118158979292922,0.0,622.3157967032967
16.25,-0.5118566599401093,0.00045436113090973875,622.4589285714286
16.35,-0.5127636146807925,0.0019845818574104174,622.6020604395604
16.45,-0.5154946694055461,0.0022850270153905484,622.7451923076923
16.55,-0.5149749537676266,0.0024756428168855077,622.8883241758242
16.65,-0.5144552381297071,0.0025485240790289773,623.031456043956
16.75,-0.5129062817186527,0.0020917920204259156,623.1745879120879
16.85,-0.5119789459725611,0.0008976623496089769,623.3177197802198
16.95,-0.5118464694374051,0.00039388474370557634,623.4608516483516
17.05,-0.5115509448589803,0.0011324164845515372,623.6039835164835
17.15,-0.5111127532426955,0.0017591121100378223,623.7471153846154
17.25,-0.5098593214100664,0.002480597550591675,623.8902472527473
17.35,-0.5107458951453405,0.0020774163018163045,624.0333791208791
17.45,-0.5117955169238836,0.00045573313543428916,624.176510989011
17.55,-0.5118362789347009,0.0003219289307562903,624.3196428571429
17.65,-0.5120095174806739,0.0009751685278038448,624.4627747252747
17.75,-0.5121216130104213,0.0012112670247626386,624.6059065934066
17.85,-0.5120706604968998,0.0011115964395928435,624.7490384615385
17.95,-0.5119178029563353,0.0007140495962798682,624.8921703296703
18.05,-0.5118464694374051,0.00039388474370557634,625.0353021978023
18.15,-0.5117547549130664,0.0005553534032225338,625.1784340659341
18.25,-0.5111535152535126,0.0017152666540871254,625.3215659340659
18.35,-0.5085753180693244,0.002454028442299523,625.4646978021979
18.45,-0.50586464434998,0.0019870184229166146,625.6078296703297
18.55,-0.5032660661603824,0.002383104710220385,625.7509615384615
18.65,-0.5032253041495652,0.002367157877532125,625.8940934065934
18.75,-0.5058748348526844,0.001951803685174693,626.0372252747253
18.85,-0.507372838750217,0.001850353415826834,626.1803571428571
18.95,-0.5106032281074804,0.002172032435846759,626.323489010989
19.05,-0.5109497051994266,0.0019158603483938105,626.4666208791209
19.15,-0.5089014141558621,0.002523598387113517,626.6097527472527
19.25,-0.5067715990906632,0.0013484626759590725,626.7528846153846
19.35,-0.5041832114037699,0.0025501567280723147,626.8960164835165
19.45,-0.5017578717601453,0.0008116457047351084,627.0391483516484
19.55,-0.5015540617060592,0.0007531273665542644,627.1822802197802
19.65,-0.5016355857276937,0.0005099334086262596,627.3254120879121
19.75,-0.5028278745440974,0.002165723569825885,627.468543956044
19.85,-0.5037348292847804,0.0025121717111360672,627.6116758241758
19.95,-0.504356449949743,0.002543558481537563,627.7548076923077
20.05,-0.5043360689443345,0.002544949007719481,627.8979395604396
20.15,-0.5039692108469794,0.0025420034638994446,628.0410714285714
20.25,-0.5030826371117049,0.0023047958575961617,628.1842032967033
20.35,-0.501177013106,0.001614936791935928,628.3273351648352
20.45,-0.4963365243214553,0.0012958915222903637,628.470467032967
20.55,-0.4910884154287385,0.0017914953496053906,628.6135989010988
20.65,-0.4845053506817578,0.002729523571264533,628.7567307692308
20.75,-0.4733161787124331,0.003221163448582611,628.8998626373626
20.85,-0.454504510720287,0.006870341895861733,629.0429945054944
20.95,-0.41465964514645876,0.01194330039461973,629.1861263736264
21.05,-0.36580637518202547,0.014499423584695838,629.3292582417582
21.15,-0.2968472433820002,0.01797315920853384,629.4723901098901
21.25,-0.2350826064912136,0.014664432982210549,629.615521978022
21.35,-0.19110039681943786,0.014223372837434783,629.7586538461538
21.45,-0.23841490087552103,0.010503555190274095,629.9017857142857
21.55,-0.28395625746105574,0.012553089880743497,630.0449175824176
21.65,-0.37379572930219956,0.04214271093617928,630.1880494505494
21.75,-0.41462907363834517,0.0015514134142237232,630.3311813186813
21.85,-0.4153525993303508,0.002771966291548292,630.4743131868132
21.95,-0.42688824839162337,0.003641581506793664,630.617445054945
22.05,-0.4332267410737008,0.0025205453299263804,630.7605769230769
22.15,-0.4182874641091908,0.015651743243832106,630.9037087912088
22.25,0.273026048848088,0.23240814222103626,631.0468406593407
22.35,1.2817941020498451,0.3374368993159967,631.1899725274725
22.45,3.400766472372001,0.8938780743399685,631.3331043956044
22.55,7.268500440271653,0.8553143137185691,631.4762362637363
22.65,9.330477328968636,0.37240523632638667,631.6193681318681
22.75,10.213504769301988,0.13059961817611987,631.7625
22.85,10.427688755141046,1.7781358652235873e-15,631.9056318681319
22.95,10.427688755141046,1.7781358652235873e-15,632.0487637362637
23.05,10.343983965927896,0.07532600191347541,632.1918956043955
23.15,9.84813448534187,0.17795884192558664,632.3350274725275
23.25,7.8935858761536615,1.2013949392721477,632.4781593406593
23.35,1.6921554554494627,1.5224685021752817,632.6212912087911
23.45,-0.26593944867984615,0.04052341842018344,632.7644230769231
23.55,-0.30271697293967953,0.0025015456872988593,632.9075549450549
23.65,-0.32842761126263836,0.011094807548399786,633.0506868131868
23.75,-0.35357777193686,0.003080816628939044,633.1938186813187
23.85,-0.3582348316727272,0.002380483464626795,633.3369505494505
23.95,-0.35338415238547827,0.0039807734042508975,633.4800824175824
24.05,-0.34276564856759445,0.0032511147950812663,633.6232142857143
24.15,-0.35881569032687255,0.006457975030242252,633.7663461538461
24.25,-0.3642472282682669,0.00425675212021938,633.909478021978
24.35,-0.3355100106421295,0.012358860359102036,634.0526098901099
24.45,-0.2669992609610938,0.01915024845670744,634.1957417582418
24.55,-0.19937508501533227,0.01749176141359513,634.3388736263736
24.65,-0.170393295324292,0.006895739317317503,634.4820054945055
24.75,-0.2174020842992461,0.024705136794398477,634.6251373626374
24.85,-0.3265219872569335,0.04415152648534851,634.7682692307692
24.95,-0.45299631632005,0.005201521218140162,634.911401098901
25.05,-0.45692985036391137,0.0021398159280453504,635.054532967033
25.15,-0.4599564296670899,0.00253131768843808,635.1976648351648
25.25,-0.46882216701983487,0.0029306229033096804,635.3407967032966
25.35,-0.4757720898641704,0.002459428690053393,635.4839285714286
25.45,-0.48164181942184825,0.001736488995195321,635.6270604395604
25.55,-0.48490278028722567,0.002295023403136803,635.7701923076922
25.65,-0.48624792664419386,0.0009359671204380666,635.9133241758242
25.75,-0.4859116400549518,0.0015549306413900359,636.056456043956
25.85,-0.48268125069768725,0.0022950234031368032,636.1995879120878
25.95,-0.4800011484864556,0.0021905650443075214,636.3427197802198
26.05,-0.47618990047504695,0.0010690809724974082,636.4858516483516
26.15,-0.4755478988046758,0.0016454157060697217,636.6289835164835
26.25,-0.47562942282631027,0.0015436136007573131,636.7721153846154
26.35,-0.47758599934553625,0.0023175821183330104,636.9152472527472
26.45,-0.48300734678422497,0.0024687189879247584,637.0583791208791
26.55,-0.48665554675236605,0.0014258751635676235,637.201510989011
26.65,-0.490904986380061,0.0016541511205494777,637.3446428571428
26.75,-0.49325899250475536,0.0024451717502430277,637.4877747252747
26.85,-0.4956537606402669,0.0019247739581589015,637.6309065934066
26.95,-0.4957250941591971,0.0018603083332425934,637.7740384615385
27.05,-0.4955722366186325,0.0019927704817541466,637.9171703296703
27.15,-0.4961327142673692,0.0014052933813567198,638.0603021978022
27.25,-0.4967033824188103,0.0009243327994028606,638.2034340659341
27.35,-0.4975899561540848,0.002070115611472248,638.3465659340659
27.45,-0.4993325321165209,0.002537394206319724,638.4896978021977
27.55,-0.49841538687313347,0.0024624730095728856,638.6328296703297
27.65,-0.4970702405161653,0.0015700809139113654,638.7759615384615
27.75,-0.4966728109106974,0.0008414193406898966,638.9190934065933
27.85,-0.4962040477862994,0.0012483266828928333,639.0622252747253
27.95,-0.49382966065619643,0.0025455826719976895,639.2053571428571
28.05,-0.4915877500612494,0.0009279281271335233,639.3484890109889
28.15,-0.4913227969909375,0.0007481369590824677,639.4916208791209
28.25,-0.4905279377800017,0.0019509505075538944,639.6347527472527
28.35,-0.4890095528770604,0.0025472376313903596,639.7778846153846
28.45,-0.48803126461744717,0.002401914894999915,639.9210164835165
28.55,-0.49098651040169544,0.0014449043465134172,640.0641483516483
28.65,-0.49183232212615274,0.0013677700952316567,640.2072802197802
28.75,-0.49459394835901926,0.0024756428168855077,640.3504120879121
28.85,-0.4979568142514398,0.002335048908269244,640.4935439560439
28.95,-0.5013808231600861,0.0011818743563456495,640.6366758241758
29.05,-0.5017884432682582,0.0008976623496089772,640.7798076923077
29.15,-0.5017171097493281,0.0007509135021533182,640.9229395604395
29.25,-0.5031947326414523,0.002354662935876062,641.0660714285714
29.35,-0.5026444454954199,0.002040141703656766,641.2092032967033
29.45,-0.502450825944038,0.0018792296622921925,641.3523351648352
29.55,-0.5045296884957162,0.0025250617191862673,641.495467032967
29.65,-0.5054468337391036,0.0022085181783585294,641.6385989010989
29.75,-0.5069142661285234,0.0015177817903746405,641.7817307692308
29.85,-0.5074645532745556,0.001829627243041149,641.9248626373626
29.95,-0.5066595035609158,0.001476955510304963,642.0679945054944
30.05,-0.5043054974362216,0.0025467269561957944,642.2111263736264
30.15,-0.5019718723169357,0.0013238932086115946,642.3542582417582
30.25,-0.5017069192466238,0.0007166678354030843,642.49739010989
30.35,-0.5016152047222852,0.00039494002957184203,642.640521978022
30.45,-0.5015336807006506,0.0007509135021533184,642.7836538461538
30.55,-0.5006980594788977,0.0019679437831556035,642.9267857142856
30.65,-0.496927573478305,0.0013677700952316567,643.0699175824176
30.75,-0.4968664304620792,0.001266326654079367,643.2130494505494
30.85,-0.4991898650786606,0.002547707362162989,643.3561813186813
30.95,-0.49869053044614964,0.0025205453299263804,643.4993131868132
31.05,-0.4972536695648428,0.0017802793664933234,643.642445054945
31.15,-0.4977326231919451,0.002165723569825885,643.7855769230769
31.25,-0.5012585371276345,0.0013950750921579026,643.9287087912088
31.35,-0.5029399700738447,0.002231578393681626,644.0718406593406
31.45,-0.5055181672580337,0.002165723569825885,644.2149725274725
31.55,-0.5063334074743782,0.001497664120005381,644.3581043956044
31.65,-0.5065270270257599,0.0011692610806483385,644.5012362637362
31.75,-0.5069855996474535,0.0014542361323676748,644.6443681318681
31.85,-0.5066493130582114,0.0016590190987528955,644.7875
31.95,-0.5047334985498023,0.002487697463118241,644.9306318681319
32.05,-0.5020839678466831,0.0014596283606728066,645.0737637362637
32.15,-0.501513299695242,0.0007481369590824679,645.2168956043955
32.25,-0.5016763477385109,0.0006013228987869865,645.3600274725275
32.35,-0.5021451108629089,0.0015436136007573131,645.5031593406593
32.45,-0.505426452733695,0.002334402669814097,645.6462912087911
32.55,-0.5075562677988943,0.0019158875042658353,645.7894230769231
32.65,-0.5083307460044213,0.0023712204644864526,645.9325549450549
32.75,-0.5075562677988944,0.001942853412709494,646.0756868131867
32.85,-0.5069040756258192,0.0012357601591485659,646.2188186813187
32.95,-0.505691405804007,0.002073003836731302,646.3619505494505
33.05,-0.5039080678307536,0.002536348276774481,646.5050824175823
33.15,-0.5025425404683768,0.00198586601185026,646.6482142857143
33.25,-0.5058340728418672,0.0019603150386684155,646.7913461538461
33.35,-0.5072199812096524,0.0016479433249117475,646.934478021978
33.45,-0.5087893186261148,0.0025047049931456893,647.0776098901099
33.55,-0.5107153236372277,0.002098868594310476,647.2207417582417
33.65,-0.5116834213941363,0.0008116457047348255,647.3638736263736
33.75,-0.5117241834049535,0.0006780978052175458,647.5070054945055
33.85,-0.5116834213941363,0.0008116457047348256,647.6501373626373
33.95,-0.511571325864389,0.0010902834886563392,647.7932692307692
34.05,-0.5117241834049535,0.0006780978052175458,647.9364010989011
34.15,-0.5115407543562761,0.0011527703307879454,648.079532967033
34.25,-0.5116528498860233,0.0008976623496086643,648.2226648351648
34.35,-0.5109191336913137,0.0019423177634443202,648.3657967032966
34.45,-0.5095943683397546,0.002529199800530737,648.5089285714286
34.55,-0.5068735041177062,0.001416209591179727,648.6520604395604
34.65,-0.5058850253553887,0.0018885365960789587,648.7951923076922
34.75,-0.506333407474378,0.00146251268783438,648.9383241758242
34.85,-0.5064251219987168,0.0014302470124393778,649.081456043956
34.95,-0.5065270270257599,0.001295891522290262,649.2245879120878
35.05,-0.5064760745122384,0.0012251046683701425,649.3677197802198
35.15,-0.506496455517647,0.0012290054752748577,649.5108516483516
35.25,-0.5067817895933675,0.0012888465029029766,649.6539835164834
35.35,-0.5075155057880771,0.001959916894670016,649.7971153846154
35.45,-0.5088708426477492,0.0025189554516168184,649.9402472527472
35.55,-0.5086058895774374,0.002462473009572027,650.083379120879
35.65,-0.5072607432204697,0.0017278386347115314,650.226510989011
35.75,-0.5067410275825502,0.00124915995625346,650.3696428571428
35.85,-0.5067410275825502,0.0010198668172523243,650.5127747252747
35.95,-0.5057015963067112,0.002040141703656766,650.6559065934066
36.05,-0.5051818806687917,0.0023417014510474232,650.7990384615384
36.15,-0.50505959463634,0.002412440606948557,650.9421703296703
36.25,-0.505426452733695,0.002220171964839767,651.0853021978021
36.35,-0.505355119214765,0.0022590366653648026,651.228434065934
