time,mean_v,std_v,wavelength
24.25,-0.3595595970242868,0.003519155735876836,633.2770604395604
24.35,-0.3326362888795158,0.011439406728288193,633.4146978021978
24.45,-0.2778113843303603,0.017788851187856773,633.5523351648352
24.55,-0.20054699282632737,0.017996302052630257,633.6899725274725
24.65,-0.15911240883062694,0.004586679137552884,633.8276098901099
24.75,-0.18574019239697373,0.017078179619471768,633.9652472527473
24.85,-0.26898640898843307,0.02145609134526034,634.1028846153846
24.95,-0.35389367752069406,0.0188050026951189,634.240521978022
25.05,-0.4149755507302921,0.010744648925302079,634.3781593406593
25.15,-0.4444668655565476,0.0057579272456877995,634.5157967032967
25.25,-0.45942652352646596,0.003600994590011872,634.6534340659341
25.35,-0.47039150443629774,0.002723321726944834,634.7910714285714
25.45,-0.4764140915345415,0.002123218118095179,634.9287087912088
25.55,-0.4803781970865147,0.0019428266337536686,635.0663461538461
25.65,-0.4788598121835739,0.002544949007718594,635.2039835164835
25.75,-0.4815093428866922,0.0016232914094700642,635.3416208791209
25.85,-0.4815908669083267,0.0014002864479661875,635.4792582417582
25.95,-0.47717837923736417,0.0020730038367306005,635.6168956043956
26.05,-0.47291874910696524,0.0024568888755795095,635.7545329670329
26.15,-0.47133922118779803,0.0011726822535104067,635.8921703296703
26.25,-0.47168569827974444,0.0016809826769754596,636.0298076923077
26.35,-0.4730002731285997,0.0024781424165805192,636.167445054945
26.45,-0.4767503781237835,0.0020909959622577787,636.3050824175824
26.55,-0.4838022059951608,0.002590638578860909,636.4427197802198
26.65,-0.48685935680645215,0.0015769582755158571,636.5803571428571
26.75,-0.48994707912585644,0.002319040839387805,636.7179945054945
26.85,-0.4918730841369699,0.0014658883092626065,636.8556318681319
26.95,-0.4936869936183361,0.002532961428080085,636.9932692307692
27.05,-0.4927290863641315,0.002220171964839767,637.1309065934066
27.15,-0.49258641932627123,0.0021331679117921106,637.2685439560439
27.25,-0.4955416651105196,0.002016827377854527,637.4061813186813
27.35,-0.4964893818620199,0.0005572239150974813,637.5438186813187
27.45,-0.4965403343755414,0.0005099334086262594,637.681456043956
27.55,-0.49663204889988016,0.0007835312886046295,637.8190934065934
27.65,-0.4966014773917673,0.0007531273665542645,637.9567307692307
27.75,-0.49647919135931556,0.0006013228987869865,638.0943681318681
27.85,-0.49504233047800866,0.002319040839387805,638.2320054945055
27.95,-0.4922297517316206,0.0018506907945184997,638.3696428571428
28.05,-0.49142470201798055,0.0002278665677172041,638.5072802197802
28.15,-0.49088460537465245,0.0015830500550389486,638.6449175824175
28.25,-0.4881637411526031,0.0024451717502430277,638.7825549450549
28.35,-0.4868797378118607,0.0015700809139113652,638.9201923076923
28.45,-0.4860033545792905,0.0012663266540793672,639.0578296703296
28.55,-0.4865230702172101,0.0011022430803206537,639.195467032967
28.65,-0.4901916511907597,0.0021905650443082856,639.3331043956044
28.75,-0.49218898972080344,0.0018111357256055472,639.4707417582417
28.85,-0.4956435701375626,0.001933592665623917,639.6083791208791
28.95,-0.49753900364056325,0.002032451175369967,639.7460164835165
29.05,-0.5013910136627904,0.001205713390767417,639.8836538461538
29.15,-0.5017884432682582,0.0009538617028586995,640.0212912087912
29.25,-0.5018190147763711,0.0009751685278038448,640.1589285714285
29.35,-0.5021553013656133,0.001590002207880579,640.2965659340659
29.45,-0.5028380650468016,0.0021720324358475165,640.4342032967033
29.55,-0.5020941583493874,0.0014741347370843872,640.5718406593406
29.65,-0.5042953069335172,0.0025472376313903596,640.709478021978
29.75,-0.5043258784416301,0.002545582671997689,640.8471153846153
29.85,-0.5045704505065335,0.002518955451617696,640.9847527472527
29.95,-0.5064455030041255,0.0013598351763800737,641.1223901098901
30.05,-0.5049474991065926,0.002429482427245449,641.2600274725274
30.15,-0.5018597767871884,0.001116080584960551,641.3976648351648
30.25,-0.5014929186898335,0.0008116457047351085,641.5353021978021
30.35,-0.5012381561222259,0.0013515842553284258,641.6729395604395
30.45,-0.5010852985816613,0.0015700809139113654,641.810576923077
30.55,-0.5007490119924193,0.0019247739581589012,641.9482142857142
30.65,-0.4979364332460312,0.002279943928644149,642.0858516483516
30.75,-0.4964690008566113,0.0006422397190660614,642.223489010989
30.85,-0.4960409997430305,0.0015025196970256817,642.3611263736263
30.95,-0.4965505248782457,0.00055834321434747,642.4987637362638
31.05,-0.49610214275925635,0.0014147761244923788,642.636401098901
31.15,-0.49398251819676103,0.002550177129570958,642.7740384615385
31.25,-0.4961021427592563,0.0018028435688471516,642.9116758241759
31.35,-0.49765109917031064,0.002112802898615249,643.0493131868132
31.45,-0.5016457762303981,0.0012901376091652833,643.1869505494506
31.55,-0.5035615907388072,0.0024756428168855077,643.324587912088
31.65,-0.5047640700579152,0.00248059755059254,643.4622252747253
31.75,-0.5063843599878995,0.0014926184778708666,643.5998626373627
31.85,-0.5073015052312868,0.0017145385349185845,643.7375
31.95,-0.5067817895933674,0.0014047379367234621,643.8751373626374
32.05,-0.5047029270416894,0.0024944017615106035,644.0127747252748
32.15,-0.5018597767871884,0.001068448135311629,644.1504120879121
32.25,-0.5013502516519732,0.0011527703307883475,644.2880494505495
32.35,-0.5014215851709033,0.0010502272208026586,644.4256868131868
32.45,-0.5016050142195808,0.0006448267978944836,644.5633241758242
32.55,-0.5022877779007692,0.0017152666540877237,644.7009615384616
32.65,-0.5059665493770231,0.0019226103176838822,644.8385989010989
32.75,-0.5070569331663836,0.0014926184778705019,644.9762362637363
32.85,-0.5067919800960718,0.001183062324838493,645.1138736263737
32.95,-0.5064556935068297,0.001380830844142271,645.251510989011
33.05,-0.5060073113878404,0.0018558562542670132,645.3891483516484
33.15,-0.5054977862526251,0.0021782752615175766,645.5267857142857
33.25,-0.5036431147604417,0.002494401761510603,645.6644230769231
33.35,-0.5057321678148241,0.0021419301910749317,645.8020604395605
33.45,-0.5083613175125341,0.002383104710219554,645.9396978021978
33.55,-0.5091765577288782,0.0025485240790280887,646.0773351648352
33.65,-0.5095128443181202,0.002538398713070877,646.2149725274726
33.75,-0.5100937029722653,0.0024126131305463195,646.3526098901099
33.85,-0.5111942772643299,0.0016692735638678187,646.4902472527473
33.95,-0.5110108482156525,0.0018603083332419446,646.6278846153846
34.05,-0.5109598957021309,0.001906850505462517,646.765521978022
34.15,-0.5106337996155933,0.0021529053883582176,646.9031593406594
34.25,-0.51038922755069,0.002290053382665075,647.0407967032967
34.35,-0.5095943683397546,0.002529199800530737,647.1784340659341
34.45,-0.5093396057721471,0.002549177264123224,647.3160714285714
34.55,-0.5103077035290556,0.00232826563130284,647.4537087912088
34.65,-0.5109700862048352,0.0018977430587171463,647.5913461538462
34.75,-0.5090237001883137,0.002538398713070877,647.7289835164835
34.85,-0.5070569331663836,0.0013459911230690326,647.8666208791209
34.95,-0.5064047409933082,0.0013889080343218749,648.0042582417583
35.05,-0.5054468337391036,0.0022551411159149135,648.1418956043956
35.15,-0.5043462594470387,0.002544274288456592,648.279532967033
35.25,-0.5044277834686731,0.002537394206319724,648.4171703296703
35.35,-0.5046417840254634,0.0025066360260199106,648.5548076923077
35.45,-0.5047334985498023,0.002487697463118241,648.6924450549451
35.55,-0.5042647354254043,0.0025485240790289773,648.8300824175824
35.65,-0.5042443544199957,0.0025491772641241125,648.9677197802198
35.75,-0.5046315935227592,0.0025085240924256477,649.1053571428572
35.85,-0.504223973414587,0.002549667043131298,649.2429945054945
35.95,-0.504122068387544,0.002549667043131298,649.3806318681319
36.05,-0.503785781798302,0.002520545329926381,649.5182692307692
36.15,-0.5038469248145278,0.002529199800531619,649.6559065934066
36.25,-0.5042443544199957,0.0025491772641241125,649.793543956044
36.35,-0.5041322588902483,0.002549850686004647,649.9311813186813
