time,mean_v,std_v,wavelength
2.385,-0.5034596857117637,0.008492703170687474,502.4966622672965
2.395,-0.504071115874022,0.008014853754716373,502.5071304529036
2.405,-0.504071115874022,0.00811241703715605,502.5175986385107
2.415,-0.5038163533064142,0.00839128067697909,502.5280668241178
2.425,-0.5039692108469788,0.00804555085819084,502.5385350097249
2.435,-0.5037144482793714,0.008002247013193683,502.54900319533203
2.445,-0.5030520656035915,0.0081317892299167,502.55947138093916
2.455,-0.5030520656035917,0.008479105936891936,502.5699395665463
2.465,-0.5022368253872471,0.009053462659702586,502.58040775215335
2.475,-0.501931110306118,0.009684362976193413,502.5908759377605
2.485,-0.5013196801438597,0.00946525616772573,502.6013441233676
2.495,-0.5021349203602041,0.009511687275494736,502.6118123089747
2.505,-0.5033068281711991,0.009075883175302238,502.62228049458184
2.515,-0.5036634957658498,0.008193472459461141,502.63274868018897
2.525,-0.503867305819936,0.008235611690278909,502.64321686579603
2.535,-0.5037654007928929,0.008695919766215494,502.65368505140316
2.545,-0.5032558756576777,0.00786290587807353,502.6641532370103
2.555,-0.5021858728737256,0.009071258962958515,502.6746214226174
2.565,-0.5023896829278116,0.009085124538997538,502.68508960822453
2.575,-0.5033068281711992,0.009499410654771138,502.6955577938316
2.585,-0.504274925928108,0.009511135857350184,502.7060259794387
2.595,-0.5053449287120599,0.008894936827369047,502.71649416504584
2.605,-0.5061092164148827,0.008698934890527229,502.72696235065297
2.615,-0.5072301717123561,0.00836765269645977,502.7374305362601
2.625,-0.5074339817664422,0.009103723151890748,502.74789872186716
2.635,-0.5076377918205285,0.008426365020164974,502.7583669074743
2.645,-0.5069244566312271,0.008748234660553005,502.7688350930814
2.655,-0.5065677890365765,0.009202138445787048,502.77930327868853
2.665,-0.5065168365230549,0.009848156825230651,502.78977146429565
2.675,-0.5059563588743182,0.009806930033123716,502.8002396499028
2.685,-0.5066696940636194,0.009428475113670214,502.81070783550985
2.695,-0.5070773141717916,0.009750076231090424,502.82117602111697
2.705,-0.5067715990906625,0.009756529140534273,502.8316442067241
2.715,-0.50702636165827,0.009437510149870959,502.8421123923312
2.725,-0.506618741550098,0.009015728849702209,502.85258057793834
2.735,-0.5065677890365764,0.009399504636824183,502.8630487635454
2.745,-0.5065677890365765,0.009888946570245638,502.87351694915253
2.755,-0.5066696940636196,0.00983683334947501,502.88398513475966
2.765,-0.5067206465771409,0.00974321533204919,502.8944533203668
2.775,-0.5069754091447485,0.0100447083133524,502.9049215059739
2.785,-0.5071282666853131,0.009571601411405546,502.91538969158097
2.795,-0.5071282666853132,0.009868373472263143,502.9258578771881
2.805,-0.5073320767393992,0.009669729517888262,502.9363260627952
2.815,-0.5077906493610929,0.00925442535872709,502.94679424840234
2.825,-0.5084530320368726,0.009195439086844665,502.95726243400946
2.835,-0.5084530320368728,0.008039029376322993,502.9677306196166
2.845,-0.5079435069016575,0.008932153375583543,502.97819880522366
2.855,-0.5086058895774371,0.00830963010736894,502.9886669908308
2.865,-0.5086058895774372,0.008085704488728545,502.9991351764379
2.875,-0.507790649361093,0.008266599330590103,503.009603362045
2.885,-0.5068735041177056,0.009674474266603644,503.02007154765215
2.895,-0.5065677890365765,0.00983576693937356,503.0305397332592
2.905,-0.5063130264689688,0.009489052855979445,503.04100791886634
2.915,-0.5065677890365764,0.00972853562046594,503.05147610447347
2.925,-0.5068735041177055,0.009058530207306454,503.0619442900806
2.935,-0.5063639789824903,0.009477300332614678,503.0724124756877
2.945,-0.5062111214419255,0.009916619494719517,503.0828806612948
2.955,-0.5069754091447485,0.009913313403780925,503.0933488469019
2.965,-0.5072811242258777,0.009820825039185539,503.103817032509
2.975,-0.5069754091447486,0.009027210804317906,503.11428521811615
2.985,-0.5073830292529208,0.008465951510612404,503.1247534037233
2.995,-0.5080454119287006,0.008276902763252197,503.1352215893304
3.005,-0.5073830292529206,0.007954917417047553,503.14568977493747
3.015,-0.5068735041177056,0.008079215418634107,503.1561579605446
3.025,-0.5057525488202321,0.008978274578083189,503.1666261461517
3.035,-0.5051411186579738,0.009489467384998397,503.17709433175884
3.045,-0.5047844510633231,0.00995041065044508,503.18756251736596
3.055,-0.5049882611174092,0.010118710427685917,503.198030702973
3.065,-0.5058544538472751,0.009878333547338502,503.20849888858015
3.075,-0.5065168365230549,0.008748234660553023,503.2189670741873
3.085,-0.506720646577141,0.008414530669395362,503.2294352597944
3.095,-0.5064149314960119,0.008314835605255902,503.2399034454015
3.105,-0.5064149314960119,0.008377675341401733,503.2503716310086
3.115,-0.5064149314960119,0.008471060948970887,503.2608398166157
3.125,-0.5061601689284043,0.007929824019378777,503.27130800222284
3.135,-0.5061601689284042,0.008411257715381294,503.28177618782996
3.145,-0.5066696940636196,0.008522756110840003,503.2922443734371
3.155,-0.5062620739554474,0.008842896727736131,503.30271255904415
3.165,-0.5061092164148827,0.00842325232934911,503.3131807446513
3.175,-0.5063130264689688,0.008118879570672838,503.3236489302584
3.185,-0.5050392136309308,0.008066221617585018,503.3341171158655
3.195,-0.5048863560903661,0.00926079888189429,503.34458530147265
3.205,-0.5034596857117637,0.009232438434083756,503.3550534870798
3.215,-0.5040201633605003,0.009258958092514067,503.36552167268684
3.225,-0.5037654007928927,0.009612609859785548,503.37598985829396
3.235,-0.5042239734145865,0.009648417222689781,503.3864580439011
3.245,-0.5054977862526244,0.008813935440990605,503.3969262295082
3.255,-0.505752548820232,0.008310892345648713,503.40739441511533
3.265,-0.5052939761985386,0.008196032519657804,503.4178626007224
3.275,-0.505446833739103,0.007846045387270455,503.4283307863295
3.285,-0.5058544538472752,0.008290673472417237,503.43879897193665
3.295,-0.5053958812255813,0.008308525491570769,503.4492671575438
3.305,-0.5053958812255813,0.00855730143082964,503.4597353431509
3.315,-0.5055996912796675,0.008307262893661873,503.47020352875796
3.325,-0.505243023685017,0.007571172839512445,503.4806717143651
3.335,-0.5043768309551511,0.008911578444962766,503.4911398999722
3.345,-0.5035615907388068,0.009268158383344079,503.50160808557933
3.355,-0.5036634957658497,0.009470241817883187,503.51207627118646
3.365,-0.5037654007928929,0.009855077713655699,503.5225444567936
3.375,-0.5045296884957157,0.009224908301377979,503.53301264240065
3.385,-0.5053958812255815,0.008587891724388941,503.5434808280078
3.395,-0.5059563588743182,0.00851906300867944,503.5539490136149
3.405,-0.5050392136309308,0.0077681170664614186,503.564417199222
3.415,-0.5051920711714953,0.007850222148485757,503.57488538482914
3.425,-0.5037654007928928,0.00905056564428174,503.5853535704362
3.435,-0.5033068281711991,0.009636450863607768,503.59582175604334
3.445,-0.5031030181171131,0.009478407073672755,503.60628994165046
3.455,-0.5025425404683764,0.009939863254380942,503.6167581272576
3.465,-0.5047334985498018,0.009439593930132767,503.6272263128647
3.475,-0.5053958812255815,0.00808456927744667,503.6376944984718
3.485,-0.5051920711714952,0.008209459737998762,503.6481626840789
3.495,-0.5049882611174091,0.008104008039043674,503.658630869686
3.505,-0.5052430236850168,0.008138719710465205,503.66909905529315
3.515,-0.5049882611174094,0.00773987757575261,503.67956724090027
3.525,-0.5048863560903664,0.008210098581604127,503.69003542650734
3.535,-0.5042749259281081,0.008460529037476659,503.70050361211446
3.545,-0.5033068281711991,0.009554462610292542,503.7109717977216
3.555,-0.5030011130900698,0.009410657682350386,503.7214399833287
3.565,-0.5042239734145865,0.009511549423955512,503.73190816893583
3.575,-0.5053449287120599,0.008625521012503462,503.74237635454296
3.585,-0.5055996912796676,0.00805076424014608,503.75284454015
3.595,-0.5053958812255813,0.007986665820389942,503.76331272575715
3.605,-0.5042239734145866,0.008460993957057388,503.77378091136427
3.615,-0.5033577806847207,0.008787117224401697,503.7842490969714
3.625,-0.5030520656035915,0.009555148752571664,503.7947172825785
3.635,-0.5030520656035915,0.009361064695937333,503.8051854681856
3.645,-0.5035106382252852,0.00909320302790961,503.8156536537927
3.655,-0.5033577806847207,0.009722198997300707,503.82612183939983
3.665,-0.504173020901065,0.009231870336465484,503.83659002500696
3.675,-0.5048863560903664,0.00882582849111917,503.8470582106141
3.685,-0.5059563588743182,0.008173444386340732,503.85752639622115
3.695,-0.505243023685017,0.00851660005087186,503.86799458182827
3.705,-0.5057015963067105,0.008161403951049005,503.8784627674354
3.715,-0.5054468337391029,0.008269136751309263,503.8889309530425
3.725,-0.5045806410092372,0.008005032027541513,503.89939913864964
3.735,-0.5053958812255815,0.007787167134207889,503.90986732425677
3.745,-0.5040201633605005,0.00833483855360696,503.92033550986383
3.755,-0.5027973030359839,0.009156428866574222,503.93080369547096
3.765,-0.5028992080630269,0.009113943404522751,503.9412718810781
3.775,-0.5033577806847206,0.009775996436507865,503.9517400666852
3.785,-0.5039692108469789,0.009646378551882362,503.9622082522923
3.795,-0.5050392136309307,0.00884171043846929,503.9726764378994
3.805,-0.505141118657974,0.008215686344165925,503.9831446235065
3.815,-0.505548738766146,0.008503041030721912,503.99361280911364
3.825,-0.5052430236850166,0.00836122562593322,504.00408099472077
3.835,-0.5047844510633233,0.00782613344548364,504.0145491803279
3.845,-0.5042239734145866,0.008584073899283498,504.02501736593496
3.855,-0.5038673058199359,0.008760216907862595,504.0354855515421
3.865,-0.5037144482793713,0.009305291312226672,504.0459537371492
3.875,-0.5036634957658498,0.009189162920075296,504.05642192275633
3.885,-0.5029501605765485,0.009759888341142258,504.06689010836345
3.895,-0.5034087331982423,0.009833633772229624,504.0773582939706
3.905,-0.5037654007928928,0.0099345853570968,504.08782647957764
3.915,-0.5039692108469789,0.009481864806867796,504.09829466518477
3.925,-0.5044787359821941,0.008790101066799593,504.1087628507919
3.935,-0.5047334985498018,0.008717454976772683,504.119231036399
3.945,-0.5044277834686727,0.009142671429762396,504.12969922200614
3.955,-0.5050392136309308,0.008447345682816083,504.1401674076132
3.965,-0.5052939761985384,0.00790282611712676,504.15063559322033
3.975,-0.5059563588743182,0.00820546583859525,504.16110377882745
3.985,-0.505446833739103,0.008395029992730969,504.1715719644346
3.995,-0.5051920711714954,0.007982724706989165,504.1820401500417
4.005,-0.5050901661444525,0.008157547258409746,504.19250833564877
4.015,-0.5044277834686727,0.00833232114091583,504.2029765212559
4.025,-0.5045296884957157,0.008453552175466917,504.213444706863
4.035,-0.5035615907388068,0.009125589151391954,504.22391289247014
4.045,-0.5037654007928929,0.009137076554166708,504.23438107807726
4.055,-0.5032558756576776,0.009242658220240348,504.24484926368433
4.065,-0.5033068281711991,0.009219221109751239,504.25531744929145
4.075,-0.5037654007928927,0.009557892829120158,504.2657856348986
4.085,-0.5033577806847208,0.010092760981397022,504.2762538205057
4.095,-0.5048863560903663,0.00903142203625201,504.2867220061128
4.105,-0.5053958812255815,0.007854229749605422,504.29719019171995
4.115,-0.5054468337391029,0.007945681701047246,504.307658377327
4.125,-0.5058035013337537,0.00732774885113584,504.31812656293414
4.135,-0.5040711158740219,0.008971992641198977,504.32859474854126
4.145,-0.5032558756576776,0.009604422177774234,504.3390629341484
4.155,-0.5032558756576774,0.00949457842149519,504.3495311197555
4.165,-0.5038673058199359,0.009964631925868448,504.3599993053626
4.175,-0.5052430236850168,0.008907899349412062,504.3704674909697
4.185,-0.5052939761985384,0.008479105936891843,504.3809356765768
4.195,-0.505650643793189,0.00804147555180427,504.39140386218395
4.205,-0.5058035013337536,0.008237521987986588,504.4018720477911
4.215,-0.505243023685017,0.0078098651465962135,504.41234023339814
4.225,-0.5051411186579738,0.007688034744830413,504.42280841900526
4.235,-0.5045296884957157,0.007908630982894424,504.4332766046124
4.245,-0.5034087331982422,0.009452919246552336,504.4437447902195
4.255,-0.5036125432523283,0.009128893260223472,504.45421297582664
4.265,-0.5030520656035915,0.009500100773164117,504.46468116143376
4.275,-0.5038673058199359,0.009778678539342054,504.4751493470408
4.285,-0.5043258784416293,0.009941841743493633,504.48561753264795
4.295,-0.5049373086038877,0.008731882385150285,504.4960857182551
4.305,-0.5060582639013613,0.008800089567117308,504.5065539038622
4.315,-0.505446833739103,0.008011417519880987,504.5170220894693
4.325,-0.5044277834686727,0.00817344438634071,504.5274902750764
4.335,-0.5039692108469789,0.00953701804544885,504.5379584606835
4.345,-0.5035615907388067,0.009067933853778538,504.54842664629064
4.355,-0.503103018117113,0.009111641249605068,504.55889483189776
4.365,-0.5036125432523284,0.009327809367627615,504.5693630175049
4.375,-0.5038163533064142,0.009803720696530165,504.57983120311195
4.385,-0.5046825460362802,0.009045348678350567,504.5902993887191
4.395,-0.5055996912796676,0.008707973999568267,504.6007675743262
4.405,-0.5053449287120598,0.008441134626733612,504.6112357599333
4.415,-0.505548738766146,0.00818883031040721,504.62170394554045
4.425,-0.5053449287120599,0.007659328820768176,504.6321721311475
4.435,-0.5052939761985386,0.008034461189435169,504.64264031675464
4.445,-0.5043258784416296,0.008143873449667223,504.65310850236176
4.455,-0.5048863560903664,0.007983381694332933,504.6635766879689
4.465,-0.5045296884957157,0.00890672171787051,504.674044873576
4.475,-0.5032558756576776,0.009157144833458032,504.68451305918313
4.485,-0.5038163533064143,0.009504930198919322,504.6949812447902
4.495,-0.5036125432523283,0.009243083799444425,504.7054494303973
4.505,-0.5035615907388068,0.009380653803746794,504.71591761600445
4.515,-0.5033577806847207,0.009586384661819424,504.72638580161157
