time,mean_v,std_v,wavelength
1.715,-0.5050901661444525,0.007962331211566793,501.9503717472119
1.725,-0.503867305819936,0.007289715916554549,501.9617441772248
1.735,-0.5033068281711991,0.00890083122305085,501.97311660723767
1.745,-0.5031030181171129,0.00899578236144613,501.98448903725057
1.755,-0.5036634957658498,0.009016310565923785,501.99586146726347
1.765,-0.5049373086038879,0.007812550910385092,502.00723389727636
1.775,-0.5048863560903663,0.007647850571233348,502.01860632728926
1.785,-0.5032049231441561,0.00852890772744149,502.02997875730216
1.795,-0.5027463505224624,0.008738036831514733,502.04135118731506
1.805,-0.504886356090366,0.007716124114049287,502.05272361732796
1.815,-0.5037144482793713,0.00787007314407995,502.06409604734085
1.825,-0.5024406354413332,0.008861411870844929,502.07546847735375
1.835,-0.503103018117113,0.00896658373087296,502.08684090736665
1.845,-0.504071115874022,0.008304105559013371,502.09821333737955
1.855,-0.5044277834686726,0.007504376276654306,502.10958576739245
1.865,-0.504071115874022,0.0074730353164893055,502.12095819740534
1.875,-0.5031539706306346,0.008854898955751329,502.13233062741824
1.885,-0.5024915879548548,0.00910473129221753,502.14370305743114
1.895,-0.5039692108469789,0.008822856731551072,502.15507548744404
1.905,-0.5048354035768449,0.008214409476404531,502.16644791745694
1.915,-0.5036634957658498,0.007732420064860263,502.17782034746983
1.925,-0.5026953980089409,0.008485752761821565,502.18919277748273
1.935,-0.5024406354413332,0.008979004750625194,502.20056520749563
1.945,-0.5048354035768449,0.008214409476404515,502.2119376375085
1.955,-0.5048354035768446,0.007082993633930932,502.2233100675214
1.965,-0.5038673058199359,0.00787756678828001,502.2346824975343
1.975,-0.5026953980089409,0.009024886524840908,502.2460549275472
1.985,-0.502797303035984,0.00912774414063431,502.2574273575601
1.995,-0.5046825460362803,0.008031849630390242,502.268799787573
2.005,-0.5049882611174094,0.007568574662965934,502.2801722175859
2.015,-0.5048863560903663,0.0074744388352013585,502.2915446475988
2.025,-0.5032049231441561,0.008651021499812034,502.3029170776117
2.035,-0.5028482555495053,0.008480342949946418,502.3142895076246
2.045,-0.5038163533064144,0.008453552175466955,502.3256619376375
2.055,-0.5044277834686727,0.00753924000104532,502.3370343676504
2.065,-0.5048863560903664,0.007439271430013608,502.3484067976633
2.075,-0.503103018117113,0.008638887798409588,502.3597792276762
2.085,-0.5025425404683764,0.008791890886155134,502.3711516576891
2.095,-0.5028482555495054,0.008754227834278266,502.382524087702
2.105,-0.5044787359821942,0.007943866280805073,502.3938965177149
2.115,-0.5044277834686726,0.007255641106019819,502.4052689477278
2.125,-0.5032049231441562,0.008310892345648831,502.4166413777407
2.135,-0.5024406354413331,0.009209687195868633,502.4280138077536
2.145,-0.5031539706306346,0.008913932269210145,502.4393862377665
2.155,-0.5045806410092372,0.007462500512158848,502.4507586677794
2.165,-0.5050392136309307,0.008000936082765324,502.4621310977923
2.175,-0.5039182583334575,0.00784604538727054,502.4735035278052
2.185,-0.5026953980089409,0.008547336012949368,502.4848759578181
2.195,-0.5033577806847208,0.008816910207500488,502.496248387831
2.205,-0.5045296884957157,0.008169593377738874,502.5076208178439
2.215,-0.5050392136309308,0.007280176637537981,502.51899324785677
2.225,-0.503867305819936,0.0077093239680963285,502.53036567786967
2.235,-0.5031539706306346,0.008972577192956585,502.54173810788257
2.245,-0.502899208063027,0.009171309468355307,502.55311053789546
2.255,-0.5034087331982421,0.00899811415874711,502.56448296790836
2.265,-0.5048863560903664,0.007613484213431137,502.57585539792126
2.275,-0.504274925928108,0.007949146352029934,502.58722782793416
2.285,-0.5032049231441562,0.008711436504601834,502.59860025794706
2.295,-0.5030011130900701,0.008924369874374123,502.60997268795995
2.305,-0.5034596857117637,0.008855491236876751,502.62134511797285
2.315,-0.5042239734145866,0.00761262306671436,502.63271754798575
2.325,-0.5045296884957157,0.007535064871276941,502.64408997799865
2.335,-0.5033577806847207,0.008232426875708238,502.65546240801154
2.345,-0.5027973030359838,0.008655870217886231,502.66683483802444
2.355,-0.5037144482793713,0.009019073205596313,502.67820726803734
2.365,-0.5047844510633233,0.007792553382221228,502.68957969805024
2.375,-0.5046315935227588,0.0078031466928201055,502.70095212806314
2.385,-0.5034596857117637,0.008492703170687487,502.71232455807603
2.395,-0.5028992080630268,0.008791741748459087,502.72369698808893
2.405,-0.5041220683875435,0.00858407389928348,502.73506941810183
2.415,-0.5049882611174094,0.007357748533239772,502.7464418481147
2.425,-0.5046825460362804,0.007132616609611824,502.7578142781276
2.435,-0.5033068281711991,0.00884171043846935,502.7691867081405
2.445,-0.5026953980089408,0.008848825788530251,502.7805591381534
2.455,-0.5033068281711991,0.009219221109751177,502.7919315681663
2.465,-0.5033068281711991,0.009104731292217496,502.8033039981792
2.475,-0.5043258784416296,0.007915259902362495,502.8146764281921
2.485,-0.5041730209010651,0.007296188313947444,502.826048858205
2.495,-0.5036125432523284,0.00819011116605356,502.8374212882179
2.505,-0.5028992080630269,0.008761863185410291,502.8487937182308
2.515,-0.5030520656035915,0.009105451324112274,502.8601661482437
2.525,-0.5041730209010651,0.00801550810861831,502.8715385782566
2.535,-0.5048354035768448,0.0074087169769166215,502.8829110082695
2.545,-0.5030520656035915,0.008479105936891895,502.8942834382824
2.555,-0.5023387304142903,0.008129854087884048,502.9056558682953
2.565,-0.5029501605765484,0.009263630151299803,502.9170282983082
2.575,-0.5047844510633233,0.007792553382221231,502.9284007283211
2.585,-0.5049373086038879,0.0073275699138844255,502.939773158334
2.595,-0.5035106382252852,0.008150311040846583,502.9511455883469
2.605,-0.5029501605765486,0.008557301430829703,502.9625180183598
2.615,-0.5033068281711991,0.008930244842835272,502.9738904483727
2.625,-0.5047334985498018,0.007762713863048756,502.9852628783855
2.635,-0.5053958812255813,0.007651278717253005,502.9966353083984
2.645,-0.5035106382252852,0.007855398248134767,503.0080077384113
2.655,-0.5026444454954194,0.0088400790307944,503.0193801684242
2.665,-0.5037144482793713,0.008753478911961723,503.0307525984371
2.675,-0.5034596857117638,0.00882582849111924,503.04212502845
2.685,-0.5040711158740221,0.007982067665570185,503.0534974584629
2.695,-0.5045806410092372,0.00760176425976034,503.0648698884758
2.705,-0.503867305819936,0.007572038700248821,503.0762423184887
2.715,-0.5036125432523283,0.00862673703069765,503.0876147485016
2.725,-0.5025425404683762,0.008395186177882688,503.0989871785145
2.735,-0.5034087331982421,0.00908512453899747,503.1103596085274
2.745,-0.5049882611174094,0.0074639060118439765,503.1217320385403
2.755,-0.5047334985498015,0.00769485370465679,503.1331044685532
2.765,-0.5034596857117637,0.008273733842900522,503.1444768985661
2.775,-0.5030011130900701,0.008806047449772123,503.155849328579
2.785,-0.5036125432523283,0.009128893260223488,503.1672217585919
2.795,-0.5050392136309308,0.007968092727167963,503.1785941886048
2.805,-0.5044787359821942,0.0076409896650606775,503.1899666186177
2.815,-0.5032049231441562,0.008771435398907549,503.2013390486306
2.825,-0.5030520656035914,0.008842451887911574,503.2127114786435
2.835,-0.5038673058199359,0.008235611690278914,503.2240839086564
2.845,-0.5047334985498018,0.007165446682505251,503.2354563386693
2.855,-0.5041730209010652,0.007332042035090486,503.2468287686822
2.865,-0.5030520656035915,0.008540737115292522,503.2582011986951
2.875,-0.5025934929818977,0.008919667113517027,503.269573628708
2.885,-0.5035106382252852,0.00903534107398745,503.2809460587209
2.895,-0.503969210846979,0.007980096216727954,503.29231848873377
2.905,-0.5042749259281081,0.007849554016040807,503.30369091874667
2.915,-0.5042239734145866,0.007403051465806034,503.31506334875957
2.925,-0.503103018117113,0.00863888779840958,503.32643577877246
2.935,-0.5027463505224623,0.008647534804420234,503.33780820878536
2.945,-0.5039182583334574,0.008011417519881032,503.34918063879826
2.955,-0.5044277834686727,0.0077789122141601165,503.36055306881116
2.965,-0.503969210846979,0.007364873303509175,503.37192549882406
2.975,-0.5025425404683763,0.009313319612552261,503.38329792883695
2.985,-0.5023387304142901,0.0088997999856191,503.39467035884985
2.995,-0.5040201633605005,0.008428698783913344,503.40604278886275
3.005,-0.5048354035768446,0.007921883274846801,503.41741521887565
3.015,-0.5041730209010651,0.007783125002020611,503.42878764888854
3.025,-0.5028482555495054,0.00881393544099068,503.44016007890144
3.035,-0.5027973030359838,0.00915642886657422,503.45153250891434
3.045,-0.5044277834686727,0.007978617310418315,503.46290493892724
3.055,-0.5050901661444525,0.007451950814816639,503.47427736894014
3.065,-0.5041220683875435,0.00788339025355641,503.48564979895303
3.075,-0.5033577806847207,0.0085142903808615,503.49702222896593
3.085,-0.5029501605765485,0.008917461840629089,503.50839465897883
3.095,-0.5037654007928927,0.008904513238953886,503.5197670889917
3.105,-0.5046825460362803,0.00759555225723944,503.5311395190046
3.115,-0.504071115874022,0.007714764564375455,503.5425119490175
3.125,-0.5025425404683763,0.008549943474670496,503.5538843790304
3.135,-0.5027463505224623,0.008525371090261165,503.5652568090433
3.145,-0.5024915879548548,0.008812001304243419,503.5766292390562
3.155,-0.5036125432523283,0.008222067708555119,503.5880016690691
3.165,-0.5048354035768448,0.007954917417047569,503.599374099082
3.175,-0.5034596857117638,0.00778379883648811,503.6107465290949
3.185,-0.5025934929818979,0.008651021499812022,503.6221189591078
3.195,-0.5024406354413334,0.009095077365187625,503.6334913891207
3.205,-0.5047334985498018,0.007929824019378846,503.6448638191336
3.215,-0.5048354035768446,0.007652478205542337,503.6562362491465
3.225,-0.5039182583334574,0.008237362813431546,503.6676086791594
3.235,-0.5025934929818978,0.008559599495009146,503.6789811091723
3.245,-0.5026444454954194,0.009497892217799368,503.6903535391852
3.255,-0.5042239734145866,0.007949641178906635,503.7017259691981
3.265,-0.5051411186579738,0.007923207284929968,503.713098399211
3.275,-0.5040201633605005,0.008046691574115816,503.7244708292239
3.285,-0.5038673058199358,0.009054621206339788,503.7358432592368
3.295,-0.5041220683875435,0.00836749599737658,503.7472156892497
3.305,-0.5063130264689688,0.008650566793154778,503.7585881192626
3.315,-0.5070773141717915,0.007569787256330316,503.7699605492755
3.325,-0.506720646577141,0.007900171043604111,503.7813329792884
3.335,-0.5063130264689688,0.00888977602512176,503.7927054093013
3.345,-0.5064658840095333,0.008821519113131612,503.8040778393142
3.355,-0.5092682722532167,0.007223947046392495,503.8154502693271
3.365,-0.508300174496308,0.008467190445461256,503.82682269933997
3.375,-0.5079435069016575,0.008990679446429395,503.83819512935287
3.385,-0.5079435069016576,0.009249465137736048,503.84956755936577
3.395,-0.5097777973884322,0.00869048990632529,503.86093998937866
3.405,-0.5110516102264699,0.007879397483999495,503.87231241939156
3.415,-0.510236370010126,0.007374658623419301,503.88368484940446
3.425,-0.5091154147126524,0.008971261897940239,503.89505727941736
3.435,-0.5090135096856092,0.00914267142976234,503.90642970943026
3.445,-0.5107968476588626,0.008351968235254257,503.91780213944315
3.455,-0.5107458951453411,0.008008798446615829,503.92917456945605
3.465,-0.5101344649830829,0.007734285116705934,503.94054699946895
3.475,-0.5088096996315233,0.008902009633835797,503.95191942948185
3.485,-0.5088606521450448,0.009585290388125726,503.96329185949475
3.495,-0.5104401800642119,0.007761362474456323,503.97466428950764
3.505,-0.5106439901182981,0.007555917449879984,503.98603671952054
3.515,-0.5095230348208246,0.007812550910385017,503.99740914953344
3.525,-0.5083001744963082,0.008919667113516907,504.00878157954634
3.535,-0.5083001744963082,0.009378277308970406,504.02015400955923
3.545,-0.5099816074425183,0.00791741310617997,504.03152643957213
3.555,-0.5098287499019537,0.007796422449516069,504.04289886958503
3.565,-0.5093192247667385,0.007916585020172309,504.05427129959793
3.575,-0.5088606521450447,0.008543807004006377,504.0656437296108
3.585,-0.5100835124695613,0.007533846689251094,504.0770161596237
3.595,-0.50937017728026,0.007259435094482039,504.0883885896366
3.605,-0.5072811242258777,0.008836963688906735,504.0997610196495
3.615,-0.5070263616582702,0.009011073768018614,504.1111334496624
3.625,-0.5085039845503941,0.008580407189017872,504.1225058796753
3.635,-0.5091154147126524,0.0080792154186341,504.1338783096882
3.645,-0.5080963644422221,0.007486182974380277,504.1452507397011
3.655,-0.5066696940636195,0.008765453990459214,504.15662316971395
3.665,-0.5061601689284043,0.008777412731298267,504.16799559972685
3.675,-0.5074849342799638,0.008821519113131619,504.17936802973975
3.685,-0.5078925543881359,0.008027114014008746,504.19074045975265
3.695,-0.5073320767393992,0.008105949351333793,504.20211288976554
3.705,-0.5057525488202321,0.00912314621488678,504.21348531977844
3.715,-0.5052939761985384,0.009389036624344038,504.22485774979134
3.725,-0.5061601689284043,0.008565724651966698,504.23623017980424
3.735,-0.5067715990906625,0.007681209731505184,504.24760260981714
3.745,-0.5062620739554474,0.00724551409091684,504.25897503983003
3.755,-0.5049882611174092,0.008905691162530533,504.27034746984293
3.765,-0.504274925928108,0.008735035204264056,504.28171989985583
3.775,-0.5050392136309308,0.00800093608276535,504.2930923298687
3.785,-0.5062111214419259,0.007403228578656161,504.3044647598816
3.795,-0.5033577806847207,0.008666921203540423,504.3158371898945
3.805,-0.5032558756576776,0.008895673840422731,504.3272096199074
3.815,-0.5042239734145866,0.008429943193735785,504.3385820499203
3.825,-0.505243023685017,0.00777621483218342,504.3499544799332
3.835,-0.5045296884957157,0.007251302688507394,504.3613269099461
3.845,-0.5025425404683763,0.009142814843091412,504.372699339959
3.855,-0.5028482555495054,0.008932153375583606,504.3840717699719
3.865,-0.5034596857117637,0.009002339001901064,504.3954441999848
3.875,-0.5050392136309308,0.007935113434412736,504.4068166299977
3.885,-0.5045806410092372,0.0076361833629581865,504.4181890600106
3.895,-0.5032558756576776,0.008717003735497813,504.4295614900235
3.905,-0.5041730209010651,0.00846114892457405,504.4409339200364
3.915,-0.5051920711714954,0.008080675913735435,504.4523063500493
3.925,-0.5040201633605005,0.007948321572111798,504.4636787800622
3.935,-0.5027463505224624,0.008916285472067723,504.4750512100751
3.945,-0.5024915879548549,0.009304163978871603,504.486423640088
3.955,-0.5044277834686727,0.00774512741947219,504.4977960701009
3.965,-0.5046825460362802,0.007999133202632042,504.5091685001138
3.975,-0.5031030181171131,0.0080087984466159,504.5205409301267
3.985,-0.5026444454954193,0.009045348678350601,504.5319133601396
3.995,-0.5032049231441561,0.009036501943946854,504.5432857901525
4.005,-0.5042239734145865,0.008705413871572013,504.5546582201654
4.015,-0.5046315935227587,0.007564242385554664,504.5660306501783
4.025,-0.5033577806847207,0.008483434693441181,504.5774030801912
4.035,-0.5025425404683764,0.008426365020165109,504.5887755102041
4.045,-0.5037654007928929,0.009137076554166698,504.60014794021697
4.055,-0.5044787359821941,0.008009616999008774,504.61152037022987
4.065,-0.5045296884957158,0.007323274108201481,504.62289280024277
4.075,-0.5041730209010651,0.007982724706989172,504.63426523025566
4.085,-0.5030011130900701,0.00834741422905286,504.64563766026856
4.095,-0.5034596857117637,0.009429170423817461,504.65701009028146
4.105,-0.5043258784416296,0.00774783562443084,504.66838252029436
4.115,-0.5054468337391029,0.007434158346316832,504.67975495030726
4.125,-0.5044787359821942,0.0075720387002487545,504.69112738032015
4.135,-0.5025934929818978,0.008771435398907531,504.70249981033305
4.145,-0.5027973030359838,0.009156428866574237,504.71387224034595
4.155,-0.5046825460362803,0.008129208938171598,504.72524467035885
4.165,-0.5044787359821938,0.008267392358223177,504.73661710037175
4.175,-0.5033577806847207,0.007840863113387973,504.74798953038464
4.185,-0.5024915879548548,0.008509206900087225,504.75936196039754
4.195,-0.5027463505224625,0.009347047341040408,504.77073439041044
4.205,-0.5039182583334574,0.008549790116581864,504.78210682042334
4.215,-0.5035615907388068,0.008438804302136723,504.79347925043623
4.225,-0.5044277834686727,0.007978617310418342,504.80485168044913
4.235,-0.5049882611174094,0.007637556900762786,504.81622411046203
4.245,-0.5043768309551512,0.007221042363104104,504.82759654047493
4.255,-0.503103018117113,0.008789355201165704,504.8389689704878
4.265,-0.5027973030359838,0.008894936827369092,504.8503414005007
4.275,-0.5031539706306346,0.009117539357870267,504.8617138305136
4.285,-0.5048863560903664,0.0076478505712333405,504.8730862605265
4.295,-0.5049882611174092,0.007533846689251133,504.8844586905394
4.305,-0.5036125432523284,0.008061018232538433,504.8958311205523
4.315,-0.5026444454954193,0.008599487504304778,504.9072035505652
4.325,-0.5036125432523282,0.008984114296791067,504.9185759805781
4.335,-0.5045806410092372,0.007906143705164743,504.929948410591
4.345,-0.5045296884957157,0.007535064871276993,504.9413208406039
4.355,-0.5035615907388067,0.008833550387160629,504.9526932706168
4.365,-0.5028482555495053,0.008961464189333137,504.9640657006297
4.375,-0.5039182583334574,0.008731882385150321,504.9754381306426
4.385,-0.505548738766146,0.007828646143708262,504.9868105606555
4.395,-0.5051920711714953,0.0071509760134952135,504.9981829906684
4.405,-0.5040711158740219,0.008854306635007081,505.0095554206813
4.415,-0.5040201633605003,0.008883136302353269,505.0209278506942
4.425,-0.5051411186579738,0.00923740779792694,505.0323002807071
4.435,-0.5062111214419258,0.0075087430947582854,505.04367271072
4.445,-0.5072811242258779,0.007995690211721328,505.0550451407329
4.455,-0.5075868393070069,0.007528101175993917,505.0664175707458
4.465,-0.5064658840095334,0.007608488205738388,505.0777900007587
4.475,-0.5056506437931891,0.008547336012949285,505.0891624307716
4.485,-0.5061092164148827,0.009366665764287399,505.1005348607845
4.495,-0.507790649361093,0.00826659933059011,505.1119072907974
4.505,-0.5081982694692652,0.007571172839512423,505.1232797208103
4.515,-0.5073320767393992,0.008138236380084934,505.1346521508232
