time,mean_v,std_v,wavelength
0.765,-0.5020839678466826,0.008132272943474452,500.90611067503926
0.775,-0.5021858728737256,0.008253900526164303,500.9179552590267
0.785,-0.5042749259281081,0.008176812531068502,500.9297998430141
0.795,-0.5050392136309308,0.007700304524806176,500.94164442700156
0.805,-0.5058035013337537,0.0074695253659332874,500.953489010989
0.815,-0.5051920711714954,0.008675389130527074,500.96533359497647
0.825,-0.5063130264689687,0.008373291910418823,500.97717817896387
0.835,-0.5085039845503941,0.008488224670335985,500.9890227629513
0.845,-0.5093701772802599,0.008014853754716271,501.0008673469388
0.855,-0.5092173197396954,0.0078165778257731,501.01271193092623
0.865,-0.508402079523351,0.008692149390052372,501.0245565149137
0.875,-0.5090135096856093,0.008488224670335979,501.0364010989011
0.885,-0.5101344649830828,0.007968092727167931,501.04824568288853
0.895,-0.5100835124695614,0.007973521200190355,501.060090266876
0.905,-0.5097268448749105,0.007172762470497299,501.07193485086344
0.915,-0.508300174496308,0.008342386233729043,501.08377943485084
0.925,-0.508300174496308,0.008021885261907922,501.0956240188383
0.935,-0.5090644621991309,0.007400394264395037,501.10746860282575
0.945,-0.5074339817664424,0.007733098317575416,501.1193131868132
0.955,-0.5064149314960118,0.008346314613898802,501.13115777080066
0.965,-0.5066187415500978,0.008288300844525483,501.14300235478805
0.975,-0.5070263616582702,0.008377675341401741,501.1548469387755
0.985,-0.507790649361093,0.007943040952621133,501.16669152276296
0.995,-0.5075868393070069,0.007316108826794692,501.1785361067504
1.005,-0.5069754091447486,0.00810902214530858,501.1903806907378
1.015,-0.5060073113878397,0.0083525961791847,501.20222527472527
1.025,-0.5071792191988346,0.008783385995953187,501.2140698587127
1.035,-0.5083511270098297,0.00871700373549772,501.2259144427002
1.045,-0.5082492219827865,0.007612795303850536,501.23775902668757
1.055,-0.5073830292529208,0.007583631696146683,501.249603610675
1.065,-0.5064658840095334,0.00858040718901787,501.2614481946625
1.075,-0.5068225516041841,0.008629320500399065,501.27329277864993
1.085,-0.508300174496308,0.007688034744830381,501.2851373626374
1.095,-0.508402079523351,0.007666173314176992,501.2969819466248
1.105,-0.508096364442222,0.008027114014008737,501.30882653061224
1.115,-0.5067715990906625,0.008491931183959873,501.3206711145997
1.125,-0.5079435069016575,0.008873241287232622,501.33251569858714
1.135,-0.5085039845503941,0.008076618330796304,501.34436028257454
1.145,-0.5086058895774371,0.008085704488728545,501.356204866562
1.155,-0.5081473169557436,0.007423744995152079,501.36804945054945
1.165,-0.5076377918205284,0.008457428920470404,501.3798940345369
1.175,-0.5079944594151791,0.00914267142976233,501.39173861852436
1.185,-0.5094211297937816,0.007948321572111719,501.40358320251175
1.195,-0.5090135096856093,0.007945681701047213,501.4154277864992
1.205,-0.5092682722532169,0.007403228578656141,501.42727237048666
1.215,-0.5079435069016575,0.008480342949946318,501.4391169544741
1.225,-0.5080454119287005,0.008799046522895267,501.4509615384615
1.235,-0.5095739873343461,0.007640989665060635,501.46280612244897
1.245,-0.5099816074425182,0.007884221826037182,501.4746507064364
1.255,-0.5088096996315233,0.00809996214407294,501.4864952904239
1.265,-0.5079944594151791,0.008580407189017843,501.49833987441133
1.275,-0.5080454119287003,0.00912099013930622,501.5101844583987
1.285,-0.5095739873343461,0.007910785991010036,501.5220290423862
1.295,-0.5096758923613891,0.007670448021104637,501.53387362637363
1.305,-0.5081473169557436,0.00866268413596687,501.5457182103611
1.315,-0.50870779460448,0.009100121739010028,501.5575627943485
1.325,-0.5097777973884322,0.007900171043604106,501.56940737833594
1.335,-0.509777797388432,0.00738549626917218,501.5812519623234
1.345,-0.5092173197396954,0.007543412819962246,501.59309654631085
1.355,-0.5084020795233513,0.007528101175993901,501.6049411302983
1.365,-0.5074849342799638,0.008731882385150255,501.6167857142857
1.375,-0.5088096996315232,0.008663138206614737,501.62863029827315
1.385,-0.5091154147126522,0.007948321572111719,501.6404748822606
1.395,-0.5085549370639157,0.007474438835201306,501.65231946624806
1.405,-0.5073320767393992,0.008360755158500063,501.66416405023546
1.415,-0.506720646577141,0.009189162920075232,501.6760086342229
1.425,-0.5079435069016575,0.00844936329299164,501.68785321821036
1.435,-0.5087587471180016,0.0077324200648601895,501.6996978021978
1.445,-0.507790649361093,0.007605730382910013,501.7115423861852
1.455,-0.5066696940636195,0.008398777634743124,501.72338697017267
1.465,-0.5064658840095335,0.008457273884790003,501.7352315541601
1.475,-0.5071792191988347,0.008571845432091024,501.7470761381476
1.485,-0.5073320767393992,0.007570653275536681,501.75892072213503
1.495,-0.506516836523055,0.007695705649799984,501.7707653061224
1.505,-0.505752548820232,0.008087001677922109,501.7826098901099
1.515,-0.5053449287120599,0.008410010540712295,501.79445447409734
1.525,-0.5058035013337536,0.007978781646878477,501.8062990580848
1.535,-0.5061601689284043,0.0073461560437124524,501.8181436420722
1.545,-0.5053958812255814,0.007442795648047256,501.82998822605964
1.555,-0.5039182583334574,0.00842620941293308,501.8418328100471
1.565,-0.5038163533064143,0.008788161684481438,501.85367739403455
1.575,-0.5038163533064144,0.008484516537498805,501.865521978022
1.585,-0.5031539706306344,0.00900175638280188,501.8773665620094
1.595,-0.5042239734145866,0.008304579235735798,501.88921114599685
1.605,-0.5050392136309308,0.007700304524806112,501.9010557299843
1.615,-0.5044277834686727,0.007879397483999573,501.91290031397176
1.625,-0.5029501605765485,0.008213292054276067,501.92474489795916
1.635,-0.5025425404683763,0.008519216919900029,501.9365894819466
1.645,-0.5031539706306346,0.00882523421926106,501.94843406593407
1.655,-0.5039182583334574,0.007711194606032899,501.9602786499215
1.665,-0.5030011130900701,0.007693490396198688,501.972123233909
1.675,-0.5015234901979458,0.008659656389855155,501.98396781789637
1.685,-0.501931110306118,0.008563428231522171,501.9958124018838
1.695,-0.5019820628196396,0.00893611594885257,502.0076569858713
1.705,-0.5031030181171131,0.00764013161858298,502.01950156985873
1.715,-0.5034087331982421,0.00781255091038506,502.03134615384613
1.725,-0.5024915879548549,0.007700304524806224,502.0431907378336
1.735,-0.501931110306118,0.008893904906489362,502.05503532182104
1.745,-0.5020839678466826,0.009105883315920257,502.0668799058085
1.755,-0.5031539706306346,0.0077154443691584695,502.07872448979595
1.765,-0.5033068281711992,0.007562855532651186,502.09056907378334
1.775,-0.5022877779007688,0.008085704488728699,502.1024136577708
1.785,-0.501421585170903,0.008126627827156252,502.11425824175825
1.795,-0.5016763477385107,0.008705413871572164,502.1261028257457
1.805,-0.5026953980089409,0.008789355201165656,502.1379474097331
1.815,-0.503969210846979,0.007880895009641158,502.14979199372056
1.825,-0.5047844510633235,0.007413140144737732,502.161636577708
1.835,-0.5044277834686727,0.007677111811114914,502.17348116169546
1.845,-0.5039182583334574,0.008395029992730972,502.1853257456829
1.855,-0.5041220683875435,0.008705413871572,502.1971703296703
1.865,-0.505446833739103,0.008300789065119222,502.20901491365777
1.875,-0.5053958812255813,0.007512932852228234,502.2208594976452
1.885,-0.5038673058199359,0.008235611690278867,502.2327040816327
1.895,-0.5033068281711992,0.007968092727168027,502.2445486656201
1.905,-0.5030520656035916,0.008509977319639893,502.2563932496075
1.915,-0.5038673058199359,0.008139525197320115,502.268237833595
1.925,-0.5035615907388066,0.007991917615019882,502.28008241758243
1.935,-0.5025934929818979,0.00782328474521537,502.29192700156983
1.945,-0.502033015333161,0.008183224209722555,502.3037715855573
1.955,-0.5019820628196396,0.008877230157421756,502.31561616954474
1.965,-0.5032558756576777,0.007556785058587818,502.3274607535322
1.975,-0.5033068281711992,0.007562855532651193,502.33930533751965
1.985,-0.5022877779007687,0.00798781494551533,502.35114992150704
1.995,-0.5017782527655537,0.008397528606571888,502.3629945054945
2.005,-0.5024406354413332,0.008890955901167265,502.37483908948195
2.015,-0.5026953980089409,0.008392530635005934,502.3866836734694
2.025,-0.5031539706306347,0.007783125002020638,502.3985282574568
2.035,-0.5019311103061181,0.008187709397348843,502.41037284144426
2.045,-0.5020330153331611,0.008497642224999003,502.4222174254317
2.055,-0.5025425404683763,0.008237521987986654,502.43406200941916
2.065,-0.503103018117113,0.007943040952621236,502.4459065934066
2.075,-0.5022877779007687,0.007514154424770812,502.457751177394
2.085,-0.5015234901979458,0.008779951865321212,502.46959576138147
2.095,-0.5019311103061181,0.00874523653350367,502.4814403453689
2.105,-0.5030520656035917,0.007968915460778967,502.4932849293564
2.115,-0.5032558756576776,0.00815754725840977,502.5051295133438
2.125,-0.5024915879548548,0.008033645168430532,502.51697409733123
2.135,-0.501625395224989,0.00841453066939547,502.5288186813187
2.145,-0.5020839678466826,0.009077038860300497,502.54066326530614
2.155,-0.5034087331982422,0.007363270831268807,502.5525078492936
2.165,-0.5028992080630269,0.007745127419472269,502.564352433281
2.175,-0.5018292052790752,0.007864239817497575,502.57619701726844
2.185,-0.5013196801438597,0.008058577989225931,502.5880416012559
2.195,-0.502033015333161,0.008497642224998972,502.59988618524335
2.205,-0.5027463505224625,0.0073349027617054365,502.61173076923075
2.215,-0.5031539706306346,0.007647164757613143,502.6235753532182
2.225,-0.5023387304142903,0.007350616857110974,502.63541993720565
2.235,-0.5020330153331612,0.008021394891653304,502.6472645211931
2.245,-0.5017782527655535,0.008334838553607055,502.6591091051805
2.255,-0.5015234901979458,0.008659656389855122,502.67095368916796
2.265,-0.5019820628196396,0.008994616236106843,502.6827982731554
2.275,-0.50300111309007,0.007761362474456359,502.69464285714287
2.285,-0.502899208063027,0.00767711181111498,502.7064874411303
2.295,-0.5022877779007687,0.008214409476404548,502.7183320251177
2.305,-0.5021349203602042,0.008304737121972827,502.7301766091052
2.315,-0.5024915879548548,0.008385028091872668,502.7420211930926
2.325,-0.5037144482793713,0.007870073144079972,502.7538657770801
2.335,-0.5029501605765486,0.007582421316808446,502.7657103610675
2.345,-0.501727300252032,0.0080962381350147,502.77755494505493
2.355,-0.5018801577925965,0.008332321140915925,502.7893995290424
2.365,-0.502899208063027,0.008363734338625533,502.80124411302984
2.375,-0.5032558756576777,0.007762207119897949,502.8130886970173
2.385,-0.5030011130900701,0.0073803459302836496,502.8249332810047
2.395,-0.5021349203602042,0.007578269977150521,502.83677786499214
2.405,-0.5016763477385104,0.008460993957057447,502.8486224489796
2.415,-0.5021349203602042,0.008735635612224684,502.86046703296705
2.425,-0.5031539706306347,0.00791675064430333,502.87231161695445
2.435,-0.502695398008941,0.007674378648530574,502.8841562009419
2.445,-0.5018801577925966,0.008300789065119349,502.89600078492936
2.455,-0.5020330153331611,0.008680828435960672,502.9078453689168
2.465,-0.5024915879548549,0.007968092727168061,502.91968995290426
2.475,-0.5018292052790752,0.00850504542857398,502.93153453689166
2.485,-0.501421585170903,0.008222865030897685,502.9433791208791
2.495,-0.5023387304142903,0.00889979998561912,502.95522370486657
2.505,-0.5034596857117638,0.007917413106180066,502.967068288854
2.515,-0.5032558756576777,0.00759140809820195,502.9789128728414
2.525,-0.5024915879548548,0.008033645168430534,502.9907574568289
2.535,-0.5017782527655535,0.00836624229905182,503.0026020408163
2.545,-0.5021858728737257,0.008473382402444916,503.0144466248038
2.555,-0.50300111309007,0.00786207205100209,503.02629120879124
2.565,-0.5033068281711992,0.00745810661847253,503.03813579277863
2.575,-0.5024915879548548,0.008130982976706858,503.0499803767661
2.585,-0.5013196801438599,0.008471060948971026,503.06182496075354
2.595,-0.5020839678466827,0.00860238400697228,503.073669544741
2.605,-0.5032558756576777,0.0077283492985529886,503.0855141287284
2.615,-0.502899208063027,0.007469349825109485,503.09735871271585
2.625,-0.5019311103061181,0.008091054053717947,503.1092032967033
2.635,-0.5017782527655535,0.008366242299051828,503.12104788069075
2.645,-0.5020839678466826,0.008663138206614865,503.1328924646782
2.655,-0.5026444454954195,0.00819347245946125,503.1447370486656
2.665,-0.5035615907388069,0.008089757514321106,503.15658163265306
2.675,-0.5035615907388068,0.007377680551079223,503.1684262166405
2.685,-0.502797303035984,0.007451070999135264,503.18027080062797
2.695,-0.5022877779007687,0.008680073180698984,503.19211538461536
2.705,-0.5033577806847207,0.008200510701909613,503.2039599686028
2.715,-0.5034596857117636,0.007917413106180089,503.21580455259027
2.725,-0.502899208063027,0.007539240001045368,503.2276491365777
2.735,-0.5024406354413334,0.008152402163443023,503.2394937205651
2.745,-0.5026444454954193,0.008507511731490313,503.2513383045526
2.755,-0.5040201633605005,0.007882059555103505,503.26318288854003
2.765,-0.5041730209010651,0.007332042035090437,503.2750274725275
2.775,-0.5032049231441561,0.008279278657541007,503.28687205651494
2.785,-0.5026444454954195,0.008899210653433841,503.29871664050233
2.795,-0.5029501605765485,0.008557301430829677,503.3105612244898
2.805,-0.5043768309551511,0.007712724790515898,503.32240580847724
2.815,-0.5043258784416293,0.007294570752995262,503.3342503924647
2.825,-0.5038163533064144,0.007535064871276969,503.3460949764521
2.835,-0.5026953980089409,0.008729479472955923,503.35793956043955
2.845,-0.503103018117113,0.008995782361446119,503.369784144427
2.855,-0.5046825460362802,0.008193472459461136,503.38162872841446
2.865,-0.5044787359821941,0.007743264979116597,503.3934733124019
2.875,-0.5038163533064145,0.007707112628806013,503.4053178963893
2.885,-0.5032558756576776,0.008348199579770904,503.41716248037676
2.895,-0.503103018117113,0.008699387069041685,503.4290070643642
2.905,-0.5036125432523283,0.008836963688906801,503.44085164835167
2.915,-0.5044277834686727,0.008011417519881017,503.45269623233906
2.925,-0.5045296884957158,0.007604351096434954,503.4645408163265
2.935,-0.5040201633605005,0.007436979792728551,503.476385400314
2.945,-0.5028482555495055,0.00844936329299174,503.4882299843014
2.955,-0.5030011130900698,0.008410010540712307,503.5000745682889
2.965,-0.504071115874022,0.008176812531068523,503.5119191522763
2.975,-0.5032558756576777,0.007625873943699509,503.52376373626373
2.985,-0.5033577806847207,0.008232426875708269,503.5356083202512
2.995,-0.5044277834686727,0.008044083985738004,503.54745290423864
3.005,-0.5037144482793713,0.007701666627063318,503.55929748822604
3.015,-0.5026953980089409,0.007395963473883825,503.5711420722135
3.025,-0.5023387304142903,0.00872121441277118,503.58298665620094
3.035,-0.5029501605765485,0.008587891724389004,503.5948312401884
3.045,-0.5036634957658499,0.007799953400050112,503.60667582417585
3.055,-0.5035615907388068,0.007234104253242017,503.61852040816325
3.065,-0.5018292052790752,0.008566489988647933,503.6303649921507
3.075,-0.501625395224989,0.008538280409613823,503.64220957613816
3.085,-0.5026953980089409,0.008966583730873013,503.6540541601256
3.095,-0.5033068281711991,0.007734285116706007,503.665898744113
3.105,-0.5036634957658499,0.007526185030209941,503.67774332810046
3.115,-0.5018801577925966,0.008205465838595409,503.6895879120879
3.125,-0.5018801577925966,0.00833232114091597,503.70143249607537
3.135,-0.5019311103061181,0.00856342823152216,503.71327708006277
3.145,-0.5026444454954194,0.00859948750430481,503.7251216640502
3.155,-0.5032049231441562,0.0078567334622265,503.7369662480377
3.165,-0.5027463505224625,0.007334902761705478,503.74881083202513
3.175,-0.5017782527655535,0.00820802215808995,503.7606554160126
3.185,-0.5017782527655537,0.008459754114730126,503.7725
3.195,-0.5026444454954194,0.008096885911799665,503.78434458398743
3.205,-0.5034596857117637,0.008241977627451307,503.7961891679749
3.215,-0.5023896829278118,0.007608488205738521,503.80803375196234
3.225,-0.5018801577925966,0.008363734338625592,503.81987833594974
3.235,-0.5014725376844246,0.008428698783913394,503.8317229199372
3.245,-0.5025934929818979,0.00855959949500918,503.84356750392465
3.255,-0.5033068281711992,0.00829067347241732,503.8554120879121
3.265,-0.5023387304142903,0.007933956676198053,503.86725667189955
3.275,-0.501625395224989,0.00825723585272025,503.87910125588695
3.285,-0.5018292052790749,0.008688075545977067,503.8909458398744
3.295,-0.5029501605765485,0.007582421316808406,503.90279042386186
3.305,-0.5033577806847207,0.0075685746629660395,503.9146350078493
3.315,-0.5022368253872472,0.007876235105946462,503.9264795918367
3.325,-0.5021349203602042,0.008145322351283926,503.93832417582416
3.335,-0.5013196801438597,0.008471060948971059,503.9501687598116
3.345,-0.502134920360204,0.008614721329362258,503.9620133437991
3.355,-0.5019311103061179,0.008893904906489362,503.9738579277865
3.365,-0.5031030181171131,0.008361225625933276,503.9857025117739
3.375,-0.502899208063027,0.008011417519881077,503.9975470957614
3.385,-0.5027463505224625,0.00744138616112097,504.00939167974883
3.395,-0.5015744427114674,0.00801534452515096,504.0212362637363
3.405,-0.501523490197946,0.007765584782961945,504.0330808477237
3.415,-0.5024915879548548,0.008227169236301507,504.04492543171114
3.425,-0.5029501605765486,0.007753418309645121,504.0567700156986
3.435,-0.502899208063027,0.007677111811114992,504.06861459968604
3.445,-0.5019311103061181,0.008219675277478083,504.0804591836735
3.455,-0.5016763477385107,0.008614569124460649,504.0923037676609
3.465,-0.50300111309007,0.00818883031040731,504.10414835164835
3.475,-0.502797303035984,0.007828646143708344,504.1159929356358
3.485,-0.5023896829278118,0.007711194606032911,504.12783751962326
3.495,-0.5017782527655537,0.008459754114730125,504.13968210361065
3.505,-0.5019820628196395,0.00872827776878629,504.1515266875981
3.515,-0.5022877779007687,0.008496870687011326,504.16337127158556
3.525,-0.5032049231441562,0.007789692401691464,504.175215855573
3.535,-0.5029501605765486,0.007371991187941931,504.1870604395604
3.545,-0.5024406354413333,0.007824122705902109,504.19890502354787
3.555,-0.5019311103061179,0.00877517170878594,504.2107496075353
3.565,-0.5022877779007687,0.008829838780013956,504.2225941915228
3.575,-0.5034087331982421,0.007812550910385142,504.2344387755102
3.585,-0.502695398008941,0.007431335828690175,504.2462833594976
3.595,-0.5019820628196395,0.00826533032811421,504.2581279434851
3.605,-0.5021858728737256,0.009013256136910518,504.26997252747253
3.615,-0.5026953980089409,0.008138719710465276,504.28181711146
3.625,-0.5032558756576777,0.007522002654210313,504.2936616954474
3.635,-0.502899208063027,0.007182992055951796,504.30550627943484
3.645,-0.5019311103061181,0.008091054053717971,504.3173508634223
3.655,-0.5011668226032953,0.008448587346098966,504.32919544740975
3.665,-0.5025934929818979,0.008119364053327477,504.3410400313972
3.675,-0.5036125432523284,0.007762713863048819,504.3528846153846
3.685,-0.5028482555495055,0.007354183559663027,504.36472919937205
3.695,-0.5016763477385106,0.00861456912446066,504.3765737833595
3.705,-0.5018801577925965,0.008205465838595345,504.38841836734696
3.715,-0.502695398008941,0.008485752761821591,504.40026295133435
3.725,-0.502899208063027,0.007945681701047282,504.4121075353218
3.735,-0.5034596857117638,0.007439271430013673,504.42395211930926
3.745,-0.5022877779007688,0.007921883274846952,504.4357967032967
3.755,-0.5018292052790752,0.00834945598726993,504.44764128728417
3.765,-0.5027463505224624,0.00821201481423189,504.45948587127157
3.775,-0.5034596857117637,0.008145966224835379,504.471330455259
3.785,-0.502593492981898,0.007121394131048227,504.4831750392465
3.795,-0.5028992080630271,0.007573943245437793,504.49501962323393
3.805,-0.5015744427114676,0.00811290190573737,504.5068642072213
3.815,-0.5025934929818978,0.008559599495009168,504.5187087912088
3.825,-0.5034596857117638,0.0076820631897730005,504.53055337519623
3.835,-0.5031539706306347,0.007223947046392645,504.5423979591837
3.845,-0.501523490197946,0.008160761295514353,504.55424254317114
3.855,-0.5019820628196395,0.009023724160599388,504.56608712715854
3.865,-0.502899208063027,0.008109022145308668,504.577931711146
3.875,-0.5031539706306347,0.008304737121972782,504.58977629513345
3.885,-0.5028482555495055,0.007246418864098954,504.6016208791209
3.895,-0.501727300252032,0.00859887758994511,504.6134654631083
3.905,-0.5018801577925966,0.008519063008679549,504.62531004709575
3.915,-0.502797303035984,0.008092188355284144,504.6371546310832
3.925,-0.5030011130900701,0.007555917449880084,504.64899921507066
3.935,-0.5026444454954194,0.008096885911799735,504.66084379905806
3.945,-0.5014725376844243,0.008176010717700067,504.6726883830455
3.955,-0.5019311103061179,0.008377675341401832,504.68453296703296
3.965,-0.5027463505224624,0.008677807020521257,504.6963775510204
3.975,-0.5033068281711992,0.0072801766375381015,504.7082221350079
3.985,-0.5029501605765485,0.0074779464795050946,504.72006671899527
3.995,-0.5023896829278118,0.008237362813431567,504.7319113029827
4.005,-0.5017782527655535,0.008613351388422558,504.7437558869702
4.015,-0.5016253952249891,0.008720613011921449,504.75560047095763
4.025,-0.5031539706306347,0.007578269977150558,504.76744505494503
4.035,-0.5025425404683763,0.007711364641525496,504.7792896389325
4.045,-0.5016763477385106,0.008644956777905877,504.79113422291994
4.055,-0.5015744427114673,0.008854750879279866,504.8029788069074
4.065,-0.5025934929818979,0.008183704883117775,504.81482339089484
4.075,-0.5032558756576777,0.008189630868661832,504.82666797488224
4.085,-0.502797303035984,0.007659328820768274,504.8385125588697
4.095,-0.5016763477385106,0.00836749599737664,504.85035714285715
4.105,-0.5020330153331609,0.008680828435960712,504.8622017268446
4.115,-0.5026953980089409,0.008008798446615865,504.874046310832
4.125,-0.5030011130900701,0.007625014196242625,504.88589089481945
4.135,-0.5028482555495055,0.007770311044624541,504.8977354788069
4.145,-0.501727300252032,0.00803119660793873,504.90958006279436
4.155,-0.501727300252032,0.008256600656300036,504.9214246467818
4.165,-0.5031539706306346,0.00846114892457405,504.9332692307692
4.175,-0.5035615907388068,0.007587952903403568,504.94511381475667
4.185,-0.5034087331982423,0.007109600684452485,504.9569583987441
4.195,-0.5019820628196396,0.008169593377738933,504.9688029827316
4.205,-0.5017782527655537,0.008428698783913453,504.98064756671897
4.215,-0.5025934929818978,0.008651021499812032,504.9924921507064
4.225,-0.5031030181171132,0.007843371092825471,505.0043367346939
4.235,-0.5035615907388066,0.00825024600234824,505.01618131868133
4.245,-0.5020839678466826,0.008663138206614816,505.0280259026688
4.255,-0.5027463505224625,0.008050764240146141,505.0398704866562
4.265,-0.5033577806847208,0.007773685186537233,505.05171507064364
4.275,-0.5021349203602042,0.007783125002020657,505.0635596546311
4.285,-0.501727300252032,0.008031196607938797,505.07540423861855
4.295,-0.501727300252032,0.00862932050039917,505.08724882260594
4.305,-0.5025934929818979,0.008183704883117787,505.0990934065934
4.315,-0.5031539706306347,0.007681380430744824,505.11093799058085
4.325,-0.5027463505224625,0.008050764240146143,505.1227825745683
4.335,-0.501421585170903,0.008094294493614686,505.13462715855576
4.345,-0.5020839678466826,0.008842896727736244,505.14647174254316
4.355,-0.5025934929818979,0.008373761673493213,505.1583163265306
4.365,-0.5035106382252853,0.007888710802694508,505.17016091051806
4.375,-0.502899208063027,0.00736327083126883,505.1820054945055
4.385,-0.5020330153331611,0.008559139931534334,505.1938500784929
4.395,-0.5022368253872473,0.008266123477491682,505.20569466248037
4.405,-0.502797303035984,0.008347414229052899,505.2175392464678
4.415,-0.5033577806847208,0.007973521200190488,505.2293838304553
4.425,-0.5032558756576776,0.007164897697277343,505.2412284144427
4.435,-0.5023387304142903,0.007421625237341439,505.2530729984301
4.445,-0.5018292052790752,0.008474156078947108,505.2649175824176
4.455,-0.5017273002520319,0.008128563737254882,505.27676216640504
4.465,-0.5029501605765485,0.008340028317447864,505.2886067503925
4.475,-0.502797303035984,0.007486182974380442,505.3004513343799
4.485,-0.5021858728737257,0.0077288582615947015,505.31229591836734
4.495,-0.501421585170903,0.007996510105921967,505.3241405023548
4.505,-0.501829205279075,0.008443153721128551,505.33598508634225
4.515,-0.502797303035984,0.007127283536411818,505.34782967032965
4.525,-0.5031539706306346,0.007647164757613143,505.3596742543171
