time,mean_v,std_v,wavelength
1.195,-0.501829205279075,0.00831798886700435,350.81247336269354
1.205,-0.5014725376844243,0.008271673393648609,350.8242932234692
1.215,-0.5016253952249891,0.00850751173149039,350.8361130842449
1.225,-0.5021349203602042,0.007916750644303347,350.8479329450206
1.235,-0.5020839678466825,0.008099962144073087,350.85975280579623
1.245,-0.5019311103061181,0.007658130405486814,350.8715726665719
1.255,-0.501523490197946,0.00789950713578819,350.8833925273476
1.265,-0.5018801577925965,0.008300789065119317,350.8952123881233
1.275,-0.5026444454954194,0.007999133202632161,350.907032248899
1.285,-0.502491587954855,0.007901996502482798,350.9188521096747
1.295,-0.5013196801438599,0.007894193863193982,350.9306719704503
1.305,-0.5017273002520319,0.008192832319418843,350.942491831226
1.315,-0.5021349203602042,0.008705564488177563,350.9543116920017
1.325,-0.501931110306118,0.008981924847209811,350.96613155277737
1.335,-0.5025425404683763,0.008332478501491226,350.97795141355306
1.345,-0.5014725376844243,0.008239909237330622,350.98977127432875
1.355,-0.5022877779007687,0.008496870687011339,351.0015911351044
1.365,-0.5022877779007686,0.007987814945515362,351.01341099588007
1.375,-0.5016763477385106,0.008177293581351807,351.02523085665575
1.385,-0.5013196801438599,0.008283236966952216,351.03705071743144
1.395,-0.5016763477385106,0.008460993957057478,351.04887057820713
1.405,-0.5023896829278118,0.008300789065119364,351.06069043898276
1.415,-0.5017782527655537,0.00801403573720499,351.07251029975845
1.425,-0.501523490197946,0.008288300844525606,351.08433016053414
1.435,-0.501523490197946,0.008319880250407067,351.0961500213098
1.445,-0.5019820628196396,0.008576738911167914,351.1079698820855
1.455,-0.5021349203602042,0.008336254264165803,351.1197897428612
1.465,-0.5021858728737256,0.008190111166053555,351.13160960363683
1.475,-0.501523490197946,0.007799280961288629,351.1434294644125
1.485,-0.5020330153331612,0.008528446510111634,351.1552493251882
1.495,-0.5020330153331612,0.008310419028760715,351.1670691859639
1.505,-0.5025934929818979,0.008183704883117784,351.1788890467396
1.515,-0.5026953980089409,0.008202908722460295,351.1907089075153
1.525,-0.5023896829278118,0.007778912214160168,351.2025287682909
1.535,-0.5018801577925965,0.008076618330796455,351.2143486290666
1.545,-0.5024915879548548,0.008782191668042732,351.2261684898423
1.555,-0.5031539706306346,0.008553623243928287,351.23798835061797
1.565,-0.5031030181171131,0.008138719710465267,351.24980821139366
1.575,-0.5028482555495054,0.008165258822058851,351.26162807216934
1.585,-0.5021349203602042,0.008241341255012682,351.273447932945
1.595,-0.5027463505224625,0.00873803683151475,351.28526779372066
1.605,-0.5030520656035915,0.008479105936891902,351.29708765449635
1.615,-0.5026953980089409,0.008106434606765649,351.30890751527204
1.625,-0.5026444454954193,0.00841453066939544,351.3207273760477
1.635,-0.5022877779007687,0.008278011598780484,351.3325472368234
1.645,-0.5025934929818978,0.008528907727441528,351.34436709759905
1.655,-0.5033577806847207,0.008295890865204495,351.35618695837474
1.665,-0.5029501605765485,0.00818130123373323,351.3680068191504
1.675,-0.5025425404683763,0.008076780673251937,351.3798266799261
1.685,-0.5021858728737257,0.008348670754740805,351.3916465407018
1.695,-0.5025425404683763,0.0079787816468786,351.4034664014775
1.705,-0.5026444454954194,0.008599487504304837,351.4152862622531
1.715,-0.502797303035984,0.008564499971022288,351.4271061230288
1.725,-0.501727300252032,0.008128563737254907,351.4389259838045
1.735,-0.501421585170903,0.008286402253080596,351.4507458445802
1.745,-0.5016763477385106,0.008795320355200772,351.46256570535587
1.755,-0.5023387304142903,0.00828956633057685,351.4743855661315
1.765,-0.5021349203602042,0.008492085586919799,351.4862054269072
1.775,-0.5018801577925966,0.007978617310418408,351.4980252876829
1.785,-0.5026444454954194,0.008351968235254343,351.50984514845857
1.795,-0.5023387304142902,0.008751231760459655,351.52166500923425
1.805,-0.5031539706306346,0.008854898955751358,351.53348487000994
1.815,-0.5028482555495056,0.008387060693321414,351.5453047307856
1.825,-0.5030011130900701,0.008410010540712371,351.55712459156126
1.835,-0.5025934929818979,0.008279278657541056,351.56894445233695
1.845,-0.5031030181171131,0.008819140623893485,351.58076431311264
1.855,-0.503103018117113,0.008392530635005929,351.5925841738883
1.865,-0.5035615907388068,0.00828197051377348,351.604404034664
1.875,-0.5027973030359839,0.008410010540712366,351.61622389543965
1.885,-0.5026953980089409,0.00857796184475146,351.62804375621533
1.895,-0.5029501605765486,0.008213292054276056,351.639863616991
1.905,-0.5036125432523283,0.008411257715381351,351.6516834777667
1.915,-0.5043258784416296,0.007948321572111798,351.6635033385424
1.925,-0.5038163533064144,0.008296997163106288,351.6753231993181
1.935,-0.5030011130900701,0.00834741422905285,351.6871430600937
1.945,-0.5037144482793713,0.008386278981834704,351.6989629208694
1.955,-0.5046315935227588,0.007803146692820085,351.7107827816451
1.965,-0.5046315935227587,0.008479569837934645,351.7226026424208
1.975,-0.5043258784416296,0.008111608858447606,351.73442250319647
1.985,-0.5043258784416296,0.008552243515998618,351.74624236397216
1.995,-0.5045806410092372,0.008294626344068317,351.7580622247478
2.005,-0.5047844510633233,0.00926815838334404,351.7698820855235
2.015,-0.5049882611174094,0.008452466368234206,351.78170194629917
2.025,-0.5053449287120599,0.008059716861382016,351.79352180707485
2.035,-0.5053449287120599,0.008220791831958446,351.80534166785054
2.045,-0.5046825460362802,0.008129208938171591,351.81716152862623
2.055,-0.5040201633605003,0.008046691574115823,351.82898138940186
2.065,-0.5048354035768448,0.008434918997138706,351.84080125017755
2.075,-0.5053449287120599,0.008027114014008775,351.85262111095324
2.085,-0.504937308603888,0.007978617310418368,351.8644409717289
2.095,-0.5045806410092372,0.00797220554615945,351.8762608325046
2.105,-0.5041730209010651,0.00801550810861832,351.8880806932803
2.115,-0.5048863560903663,0.008973161706633764,351.89990055405593
2.125,-0.5049373086038877,0.00830078906511924,351.9117204148316
2.135,-0.5051920711714953,0.007916750644303222,351.9235402756073
2.145,-0.504071115874022,0.008208820844676086,351.935360136383
2.155,-0.5044787359821941,0.008299051325094746,351.9471799971587
2.165,-0.5042749259281081,0.008614112493619624,351.9589998579343
2.175,-0.5048354035768449,0.008372508913389866,351.97081971871
2.185,-0.5042239734145865,0.008177293581351644,351.9826395794857
2.195,-0.5043258784416296,0.00814387344966724,351.9944594402614
2.205,-0.5042239734145866,0.008735485514103308,352.00627930103707
2.215,-0.5039182583334574,0.00839502999273095,352.01809916181276
2.225,-0.5038163533064144,0.00884764029423029,352.0299190225884
2.235,-0.5042749259281081,0.008429476561580555,352.0417388833641
2.245,-0.5035106382252852,0.00837250891338988,352.05355874413976
2.255,-0.503969210846979,0.008581782388960903,352.06537860491545
2.265,-0.5041730209010651,0.008304737121972768,352.07719846569114
2.275,-0.5042239734145866,0.008047995051478121,352.0890183264668
2.285,-0.5038163533064144,0.008201629865419746,352.10083818724246
2.295,-0.5036634957658497,0.008288933611701643,352.11265804801815
2.305,-0.5037144482793714,0.008783385995953297,352.12447790879384
2.315,-0.503969210846979,0.008333737279125265,352.1362977695695
2.325,-0.5046315935227588,0.007870073144079946,352.1481176303452
2.335,-0.5031539706306346,0.008273099913171761,352.1599374911209
2.345,-0.5030520656035915,0.00809947650086347,352.17175735189653
2.355,-0.5036125432523282,0.008411257715381372,352.1835772126722
2.365,-0.504173020901065,0.00876560357541436,352.1953970734479
2.375,-0.5041220683875436,0.008112901905737309,352.2072169342236
2.385,-0.5038163533064144,0.008072721132452573,352.2190367949993
2.395,-0.5031539706306346,0.008398933750204354,352.23085665577497
2.405,-0.5030011130900699,0.008686113384053852,352.2426765165506
2.415,-0.5035106382252852,0.008434918997138734,352.2544963773263
2.425,-0.5037144482793714,0.008417490816918824,352.266316238102
2.435,-0.5032049231441561,0.007789692401691448,352.27813609887767
2.445,-0.5029501605765485,0.00855730143082969,352.28995595965335
2.455,-0.5041220683875435,0.008336096974865606,352.30177582042904
2.465,-0.5033068281711991,0.007901996502482663,352.3135956812047
2.475,-0.5029501605765485,0.008526601391312371,352.32541554198036
2.485,-0.5030011130900701,0.00844113462673372,352.33723540275605
2.495,-0.503969210846979,0.008238795273717724,352.34905526353174
2.505,-0.504071115874022,0.00846052903747667,352.3608751243074
2.515,-0.5041220683875435,0.007715274423578154,352.37269498508306
2.525,-0.5036125432523284,0.008317200663643626,352.38451484585875
2.535,-0.5031539706306344,0.008705564488177525,352.39633470663443
2.545,-0.5040201633605005,0.008208022158089898,352.4081545674101
2.555,-0.5046825460362803,0.008538280409613774,352.4199744281858
2.565,-0.5042239734145866,0.007883390253556432,352.4317942889615
2.575,-0.5035106382252852,0.008085704488728635,352.44361414973713
2.585,-0.5036634957658499,0.008288933611701651,352.4554340105128
2.595,-0.5044277834686727,0.008044083985737997,352.4672538712885
2.605,-0.5043768309551511,0.008110477272962067,352.4790737320642
2.615,-0.5037144482793713,0.008541197668940265,352.4908935928399
2.625,-0.5035106382252853,0.008020577541271407,352.50271345361557
2.635,-0.5035106382252853,0.008403771891034598,352.5145333143912
2.645,-0.5043768309551511,0.008703154309701595,352.5263531751669
2.655,-0.503969210846979,0.007980096216727989,352.5381730359426
2.665,-0.5033577806847207,0.008104008039043714,352.54999289671827
2.675,-0.5035106382252853,0.008182423024648356,352.56181275749395
2.685,-0.5035615907388068,0.00792602007200126,352.57363261826964
2.695,-0.5034596857117637,0.008766201889709804,352.5854524790453
2.705,-0.5041730209010651,0.0080155081086183,352.59727233982096
2.715,-0.503969210846979,0.008270563708356467,352.60909220059665
2.725,-0.5034087331982422,0.008109022145308634,352.62091206137234
2.735,-0.5031030181171131,0.008669190209313641,352.632731922148
2.745,-0.5033068281711991,0.008258982390978584,352.6445517829237
2.755,-0.5036125432523284,0.008442377203508069,352.65637164369934
2.765,-0.5038673058199359,0.008171679566010812,352.66819150447503
2.775,-0.5034596857117638,0.008336883391691237,352.6800113652507
2.785,-0.5030520656035916,0.00803446118943524,352.6918312260264
2.795,-0.5033068281711992,0.008290673472417288,352.7036510868021
2.805,-0.5037654007928929,0.008388936503691163,352.7154709475778
2.815,-0.5037654007928929,0.00793924333790486,352.7272908083534
2.825,-0.5035615907388068,0.0077925533822212735,352.7391106691291
2.835,-0.5026444454954195,0.007866907017783668,352.7509305299048
2.845,-0.5026444454954193,0.008599487504304806,352.7627503906805
2.855,-0.5035106382252853,0.008372508913389897,352.77457025145617
2.865,-0.5026953980089409,0.008138719710465314,352.78639011223186
2.875,-0.5029501605765485,0.0077871671342080034,352.7982099730075
2.885,-0.50300111309007,0.008564499971022294,352.8100298337832
2.895,-0.502287777900769,0.008527677759128948,352.82184969455886
2.905,-0.5035615907388068,0.008376423166618437,352.83366955533455
2.915,-0.5030011130900701,0.007994378206098784,352.84548941611024
2.925,-0.5034087331982422,0.00787939748399957,352.85730927688587
2.935,-0.5026444454954193,0.008129208938171624,352.86912913766156
2.945,-0.5030011130900701,0.008156743551252324,352.88094899843725
2.955,-0.5032558756576777,0.008060530242976613,352.89276885921294
2.965,-0.5036125432523283,0.008596284971140759,352.9045887199886
2.975,-0.5029501605765485,0.008213292054276055,352.9164085807643
2.985,-0.5029501605765485,0.008433830790991779,352.92822844153994
2.995,-0.5028482555495053,0.008694110189717687,352.94004830231563
3.005,-0.5036125432523284,0.008190111166053555,352.9518681630913
3.015,-0.5034596857117638,0.008016162409105815,352.963688023867
3.025,-0.5031030181171132,0.008106434606765578,352.9755078846427
3.035,-0.5028482555495055,0.008197312249936488,352.9873277454184
3.045,-0.5030011130900699,0.008503041030721983,352.999147606194
3.055,-0.5033068281711991,0.008539969470685542,353.0109674669697
3.065,-0.5032049231441561,0.008436162489423844,353.0227873277454
3.075,-0.5039182583334574,0.008821519113131688,353.0346071885211
3.085,-0.5031030181171131,0.008138719710465278,353.04642704929677
3.095,-0.5030520656035914,0.007836179404151168,353.05824691007246
3.105,-0.5029501605765485,0.008402679651119176,353.0700667708481
3.115,-0.5040201633605005,0.008303316037761257,353.0818866316238
3.125,-0.5037144482793713,0.008386278981834732,353.09370649239946
3.135,-0.5031539706306346,0.008048157971304728,353.10552635317515
3.145,-0.5037654007928929,0.008199231470843067,353.11734621395084
3.155,-0.5039182583334575,0.00842620941293309,353.1291660747265
3.165,-0.5043768309551511,0.008733233732714774,353.14098593550216
3.175,-0.5042239734145865,0.008398777634743199,353.15280579627785
3.185,-0.5039692108469789,0.008551170240366465,353.16462565705353
3.195,-0.5036634957658498,0.008351968235254307,353.1764455178292
3.205,-0.5035615907388068,0.008773976262733263,353.1882653786049
3.215,-0.5043768309551511,0.008551170240366468,353.2000852393806
3.225,-0.5044787359821941,0.008879150085441758,353.21190510015623
3.235,-0.5040201633605005,0.00820802215808992,353.2237249609319
3.245,-0.5031030181171131,0.008423719306295933,353.2355448217076
3.255,-0.5035615907388068,0.008833550387160674,353.2473646824833
3.265,-0.5039182583334574,0.008731882385150332,353.259184543259
3.275,-0.5041220683875436,0.008304579235735778,353.27100440403467
3.285,-0.5035106382252852,0.008309630107369006,353.2828242648103
3.295,-0.5033577806847207,0.008846602856400617,353.294644125586
3.305,-0.503408733198242,0.008641315901692845,353.3064639863617
3.315,-0.5034087331982422,0.008701798290948214,353.31828384713737
3.325,-0.5033577806847206,0.008264219791101406,353.33010370791305
3.335,-0.503306828171199,0.008258982390978591,353.3419235686887
3.345,-0.5035106382252852,0.008085704488728617,353.3537434294644
3.355,-0.5031539706306346,0.008461148924574046,353.36556329024006
3.365,-0.5030520656035917,0.008323031600942533,353.37738315101575
3.375,-0.5036634957658498,0.008351968235254298,353.38920301179144
3.385,-0.5030520656035917,0.008323031600942533,353.4010228725671
3.395,-0.502797303035984,0.007928501114249028,353.41284273334276
3.405,-0.5023387304142903,0.008321140933837302,353.42466259411844
3.415,-0.5020839678466826,0.008813191592474163,353.43648245489413
3.425,-0.5021349203602042,0.008177453925157561,353.4483023156698
3.435,-0.5021858728737257,0.008954877620942487,353.4601221764455
3.445,-0.5018801577925966,0.008141296987879553,353.4719420372212
3.455,-0.5012687276303384,0.008201629865419818,353.4837618979968
3.465,-0.5013706326573815,0.008363734338625532,353.4955817587725
3.475,-0.5023387304142903,0.008032502599752866,353.5074016195482
3.485,-0.5020330153331612,0.008373291910418981,353.5192214803239
3.495,-0.501727300252032,0.007998477509102419,353.5310413410996
3.505,-0.50131968014386,0.008058577989225955,353.54286120187527
3.515,-0.5015744427114676,0.008735485514103407,353.5546810626509
3.525,-0.5022877779007687,0.007821943821394381,353.5665009234266
3.535,-0.5019311103061181,0.00853275023569073,353.5783207842023
3.545,-0.501727300252032,0.008192832319418884,353.59014064497796
3.555,-0.5023896829278118,0.008488224670336105,353.60196050575365
3.565,-0.501523490197946,0.00825660065630007,353.61378036652934
3.575,-0.5016763477385103,0.008522756110840033,353.625600227305
3.585,-0.5019311103061181,0.008283236966952205,353.63742008808066
3.595,-0.5024915879548549,0.008195232586754081,353.64923994885635
3.605,-0.5019311103061181,0.008187709397348872,353.66105980963204
3.615,-0.5021858728737257,0.007995690211721493,353.6728796704077
3.625,-0.5015744427114676,0.008272941423149658,353.6846995311834
3.635,-0.5019311103061181,0.008471060948971014,353.69651939195904
3.645,-0.5024406354413333,0.00852967636757137,353.70833925273473
3.655,-0.5026444454954194,0.007966282414131581,353.7201591135104
3.665,-0.5018801577925965,0.008076618330796434,353.7319789742861
3.675,-0.5015744427114674,0.008209300019329673,353.7437988350618
3.685,-0.5016763477385107,0.008644956777905952,353.7556186958375
3.695,-0.5025934929818978,0.008405019991422572,353.7674385566131
3.705,-0.5022877779007687,0.00815031104084664,353.7792584173888
3.715,-0.5020330153331611,0.008054020890188397,353.7910782781645
3.725,-0.5012687276303385,0.007774865790262972,353.8028981389402
3.735,-0.5020330153331611,0.008559139931534314,353.81471799971587
3.745,-0.5018801577925966,0.008395029992731059,353.8265378604915
3.755,-0.5022877779007688,0.008182423024648394,353.8383577212672
3.765,-0.5022368253872472,0.008329330725132585,353.8501775820429
3.775,-0.501625395224989,0.008476631369223057,353.86199744281856
3.785,-0.5022877779007688,0.008341128761327518,353.87381730359425
3.795,-0.5021858728737258,0.008061018232538478,353.88563716436994
3.805,-0.501625395224989,0.008414530669395502,353.89745702514557
3.815,-0.5013196801438599,0.008058577989225978,353.90927688592126
3.825,-0.5021349203602042,0.00852290995536856,353.92109674669695
3.835,-0.5023896829278118,0.008237362813431586,353.93291660747263
3.845,-0.5021858728737256,0.008222067708555162,353.9447364682483
3.855,-0.5016253952249891,0.008096885911799735,353.956556329024
3.865,-0.5016253952249891,0.008414530669395492,353.96837618979964
3.875,-0.5017782527655537,0.008366242299051807,353.98019605057533
3.885,-0.5020330153331612,0.00840455197549739,353.992015911351
3.895,-0.501931110306118,0.007894193863193866,354.0038357721267
3.905,-0.5013706326573815,0.008395029992731097,354.0156556329024
3.915,-0.5018292052790749,0.008566489988647924,354.0274754936781
3.925,-0.5020330153331612,0.008589723677705552,354.0392953544537
3.935,-0.5018801577925966,0.00774512741947228,354.0511152152294
3.945,-0.5022877779007687,0.008214409476404637,354.0629350760051
3.955,-0.501523490197946,0.008128563737254927,354.0747549367808
3.965,-0.5012687276303383,0.008391280676979126,354.08657479755647
3.975,-0.5023387304142903,0.008352596179184824,354.09839465833215
3.985,-0.5022877779007687,0.008372508913389906,354.1102145191078
3.995,-0.5020330153331611,0.008341914703791815,354.1220343798835
4.005,-0.501523490197946,0.008192832319418907,354.13385424065916
4.015,-0.5021858728737257,0.008925545177427927,354.14567410143485
4.025,-0.5021858728737257,0.0085042745622312,354.15749396221054
4.035,-0.5020839678466829,0.007598831446951104,354.1693138229862
4.045,-0.501931110306118,0.008219675277478062,354.18113368376186
4.055,-0.5015744427114676,0.00817729358135179,354.19295354453754
4.065,-0.501931110306118,0.008440047221990625,354.20477340531323
4.075,-0.502033015333161,0.008435696201297605,354.2165932660889
4.085,-0.5020839678466826,0.007936435237351151,354.2284131268646
4.095,-0.5015744427114676,0.008047995051478308,354.24023298764024
4.105,-0.501421585170903,0.008254694773770237,354.25205284841593
4.115,-0.5021858728737256,0.008285611044911798,354.2638727091916
4.125,-0.5018801577925965,0.008426209412933105,354.2756925699673
4.135,-0.5018292052790752,0.007627249338055385,354.287512430743
4.145,-0.5018801577925965,0.007812550910385137,354.2993322915187
4.155,-0.5014725376844245,0.008111608858447755,354.3111521522943
4.165,-0.5019311103061181,0.008440047221990635,354.32297201307
4.175,-0.5020839678466827,0.008571845432091137,354.3347918738457
4.185,-0.5023896829278118,0.008395029992730995,354.3466117346214
4.195,-0.5015234901979461,0.007998477509102453,354.35843159539706
4.205,-0.5014725376844245,0.008143873449667398,354.37025145617275
4.215,-0.5022877779007688,0.008053206851143083,354.3820713169484
4.225,-0.5022368253872471,0.008329330725132585,354.3938911777241
4.235,-0.5011668226032954,0.008196512441927168,354.40571103849976
4.245,-0.5014725376844245,0.008271673393648687,354.41753089927545
4.255,-0.5018292052790752,0.008778159611664187,354.42935076005114
4.265,-0.5021858728737257,0.008317200663643661,354.4411706208268
4.275,-0.5019820628196396,0.008233541700938651,354.45299048160246
4.285,-0.5018292052790752,0.008029237221919786,354.46481034237814
4.295,-0.501625395224989,0.00828893361170168,354.47663020315383
4.305,-0.5015744427114676,0.008735485514103407,354.4884500639295
4.315,-0.5022368253872473,0.008266123477491663,354.5002699247052
4.325,-0.5016763477385107,0.008047995051478244,354.5120897854809
4.335,-0.501523490197946,0.007832832182861378,354.5239096462565
4.345,-0.5013196801438599,0.00812340028509839,354.5357295070322
4.355,-0.5012687276303384,0.008391280676979196,354.5475493678079
4.365,-0.5020330153331612,0.008183224209722617,354.5593692285836
4.375,-0.5020839678466826,0.008034950762258445,354.5711890893593
4.385,-0.5022877779007688,0.007987814945515372,354.58300895013497
4.395,-0.5020330153331611,0.007789187413690487,354.5948288109106
4.405,-0.5017782527655537,0.008674028771219373,354.6066486716863
4.415,-0.5023896829278118,0.008300789065119345,354.618468532462
4.425,-0.5031539706306347,0.008145322351283894,354.63028839323766
4.435,-0.5022877779007687,0.008118072035329332,354.64210825401335
4.445,-0.5020330153331611,0.008710984951561626,354.653928114789
4.455,-0.502899208063027,0.008488224670336067,354.66574797556467
4.465,-0.5025425404683763,0.008141458040628567,354.67756783634036
4.475,-0.5022368253872472,0.007842869561097717,354.68938769711605
4.485,-0.5018801577925966,0.00848822467033613,354.70120755789173
4.495,-0.5019311103061181,0.00883473777212296,354.7130274186674
4.505,-0.5030011130900701,0.008503041030722022,354.72484727944305
4.515,-0.5031539706306347,0.008048157971304698,354.73666714021874
4.525,-0.5030520656035917,0.008131789229916758,354.74848700099443
