time,mean_v,std_v,wavelength
0.325,-0.5112554202805559,0.005414389486021644,350.5991563664901
0.335,-0.5101854174966042,0.005461888212945589,350.6114381008436
0.345,-0.5106949426318194,0.00559001872791481,350.62371983519716
0.355,-0.5130387582538092,0.004167812544578518,350.63600156955073
0.365,-0.5125801856321154,0.003268976677707713,350.64828330390424
0.375,-0.510949705199427,0.004861099498649994,350.6605650382578
0.385,-0.5101854174966042,0.005833355362457435,350.6728467726113
0.395,-0.510847800172384,0.005779838245313458,350.6851285069649
0.405,-0.5129878057402876,0.0036105211815520544,350.69741024131844
0.415,-0.5127330431726799,0.003348627688114304,350.70969197567194
0.425,-0.5106949426318194,0.0050476794637924725,350.7219737100255
0.435,-0.5099306549289965,0.005255122231982023,350.734255444379
0.445,-0.510745895145341,0.005851981931686678,350.7465371787326
0.455,-0.513038758253809,0.003629717547241032,350.75881891308615
0.465,-0.5122744705509861,0.0035548925537496564,350.77110064743965
0.475,-0.5121725655239434,0.004238625039429709,350.7833823817932
0.485,-0.5100835124695611,0.005132173946356612,350.7956641161467
0.495,-0.5114082778211205,0.005256369620314624,350.8079458505003
0.505,-0.5123763755780293,0.0037557682630327198,350.8202275848538
0.515,-0.5126311381456368,0.003451971305290673,350.83250931920736
0.525,-0.5107458951453409,0.005336333115496211,350.8447910535609
0.535,-0.5122235180374648,0.004504081560193254,350.85707278791443
0.545,-0.5130387582538088,0.003908037287404991,350.869354522268
0.555,-0.5120197079833787,0.004091612104860986,350.8816362566215
0.565,-0.5104401800642119,0.005460687771555904,350.89391799097507
0.575,-0.5115101828481635,0.005263349531829662,350.90619972532863
0.585,-0.5127839956862015,0.004077165977244799,350.91848145968214
0.595,-0.5122235180374648,0.0035241457581417766,350.9307631940357
0.605,-0.5103892275506903,0.005423342295790874,350.9430449283892
0.615,-0.509879702415475,0.005160708890360051,350.9553266627428
0.625,-0.511255420280556,0.005414389486021615,350.96760839709634
0.635,-0.5121725655239432,0.0035666759465060437,350.97989013144985
0.645,-0.5122744705509863,0.003404160408266006,350.9921718658034
0.655,-0.5103892275506903,0.005519202355487025,351.0044536001569
0.665,-0.5102873225236472,0.005395224304150804,351.0167353345105
0.675,-0.5119687554698573,0.004718755074935255,351.02901706886405
0.685,-0.5129368532267661,0.0039387833941399554,351.04129880321756
0.695,-0.5128349481997228,0.003763092515104871,351.0535805375711
0.705,-0.5116120878752066,0.00445961305127951,351.06586227192463
0.715,-0.5103382750371688,0.005529408384858144,351.0781440062782
0.725,-0.5108987526859056,0.0058108344098620115,351.09042574063176
0.735,-0.5122744705509863,0.004038390336625694,351.10270747498527
0.745,-0.5131916157943734,0.003682436651754602,351.11498920933883
0.755,-0.5121216130104218,0.0038198083722186496,351.12727094369234
0.765,-0.5102363700101258,0.00545299868877119,351.1395526780459
0.775,-0.5103892275506903,0.005751867270683624,351.15183441239947
0.785,-0.5121216130104219,0.003887854484445293,351.164116146753
0.795,-0.5122744705509861,0.0038386413007343244,351.17639788110654
0.805,-0.5120197079833787,0.003826667433896882,351.18867961546005
0.815,-0.5103892275506904,0.005325757098649467,351.2009613498136
0.825,-0.5100325599560397,0.005485602857857094,351.2132430841671
0.835,-0.5120706604969002,0.0047696087711296435,351.2255248185207
0.845,-0.5127330431726798,0.0038580620570245485,351.23780655287425
0.855,-0.5120706604969003,0.0037891349885749805,351.25008828722775
0.865,-0.5097268448749106,0.005706782609771291,351.2623700215813
0.875,-0.5100325599560398,0.005190855398066113,351.2746517559348
0.885,-0.5124273280915509,0.0040503857423615786,351.2869334902884
0.895,-0.5131916157943733,0.0035371438634421233,351.29921522464196
0.905,-0.5127839956862013,0.0035252617593599807,351.31149695899546
0.915,-0.5100325599560397,0.005673600680443454,351.323778693349
0.925,-0.5106949426318192,0.005864739408442286,351.33606042770253
0.935,-0.5122235180374647,0.004894699801123673,351.3483421620561
0.945,-0.5129368532267659,0.0035904919115915947,351.36062389640966
0.955,-0.5124782806050723,0.0035959655037396104,351.37290563076317
0.965,-0.510542085091255,0.00538914517624369,351.38518736511674
0.975,-0.5102873225236472,0.005816247391389598,351.39746909947024
0.985,-0.5117649454157711,0.0046650993585504365,351.4097508338238
0.995,-0.5124782806050723,0.003943773619622794,351.42203256817737
1.005,-0.5122235180374647,0.0033720394928188034,351.4343143025309
1.015,-0.5104401800642119,0.0056029046407795585,351.44659603688444
1.025,-0.510185417496604,0.0055096914017450675,351.45887777123795
1.035,-0.5118158979292927,0.004911814188309577,351.4711595055915
1.045,-0.5129878057402874,0.003752974311920475,351.4834412399451
1.055,-0.5125801856321153,0.003104392941606782,351.4957229742986
1.065,-0.5105930376047764,0.0054733990544025045,351.50800470865215
1.075,-0.5100835124695611,0.005712523725697499,351.52028644300566
1.085,-0.5116630403887281,0.005092934802201385,351.5325681773592
1.095,-0.5134463783619809,0.004215360428299916,351.5448499117128
1.105,-0.5127839956862013,0.003450071590598779,351.5571316460663
1.115,-0.51105161022647,0.005241131199977961,351.56941338041986
1.125,-0.5105930376047761,0.0054733990544024785,351.58169511477337
1.135,-0.5127839956862013,0.0038112171860186514,351.59397684912693
1.145,-0.5122235180374648,0.0038783998998783986,351.60625858348044
1.155,-0.5109497051994271,0.005658790701534119,351.618540317834
1.165,-0.5113063727940778,0.005247381805896231,351.63082205218757
1.175,-0.512936853226766,0.004004808499504359,351.6431037865411
1.185,-0.5131406632808517,0.003444366159887135,351.65538552089464
1.195,-0.5117139929022497,0.004221576860563956,351.66766725524815
1.205,-0.5103382750371688,0.00518681228157452,351.6799489896017
1.215,-0.510542085091255,0.005944459910843562,351.6922307239553
1.225,-0.5131916157943734,0.003682436651754665,351.7045124583088
1.235,-0.5133444733349378,0.0033580119970923875,351.71679419266235
1.245,-0.5119687554698573,0.0040617001425488535,351.72907592701586
1.255,-0.5106949426318195,0.005047679463792468,351.7413576613694
1.265,-0.5112044677670344,0.005984250567670111,351.753639395723
1.275,-0.5130387582538092,0.004040013418696375,351.7659211300765
1.285,-0.5133954258484594,0.0036710248508428286,351.77820286443006
1.295,-0.512834948199723,0.004405182197677427,351.79048459878356
1.305,-0.5115101828481637,0.005312939373450496,351.80276633313713
1.315,-0.511459230334642,0.005621595059266484,351.8150480674907
1.325,-0.5134973308755028,0.003903673201970721,351.8273298018442
1.335,-0.5139559034971962,0.0035611573358258364,351.83961153619776
1.345,-0.5140578085242393,0.003571451844747648,351.8518932705513
1.355,-0.5139049509836746,0.003246437293666664,351.86417500490484
1.365,-0.5124782806050725,0.0049993926845492975,351.8764567392584
1.375,-0.5125292331185942,0.005468605814973321,351.8887384736119
1.385,-0.5132425683078954,0.005566513373069818,351.9010202079655
1.395,-0.5147711437135404,0.003634049815599239,351.913301942319
1.405,-0.514618286172976,0.0037891349885755886,351.92558367667255
1.415,-0.5132935208214168,0.005576632817237546,351.9378654110261
1.425,-0.5129368532267664,0.005636735391180687,351.9501471453796
1.435,-0.513701140929589,0.005051574378951196,351.9624288797332
1.445,-0.5151787638217126,0.0039811656057837244,351.9747106140867
1.455,-0.5150768587946698,0.003934786657043912,351.98699234844025
1.465,-0.5136501884160674,0.004992306369599074,351.9992740827938
1.475,-0.5131406632808523,0.00535228044662849,352.0115558171473
1.485,-0.5141597135512826,0.005193128267794244,352.0238375515009
1.495,-0.5154335263893202,0.003986102773080054,352.0361192858544
1.505,-0.5151278113081912,0.0036480941569740693,352.04840102020796
1.515,-0.5139559034971966,0.005231365341810266,352.06068275456147
1.525,-0.5135482833890244,0.0053815975206635705,352.07296448891503
1.535,-0.5145163811459333,0.005344190056334447,352.0852462232686
1.545,-0.5156882889569278,0.004104410422338389,352.0975279576221
1.555,-0.5154335263893204,0.003919762598143773,352.10980969197567
1.565,-0.5151787638217128,0.0041107946390174935,352.1220914263292
1.575,-0.514006856010718,0.004651588725062569,352.13437316068274
1.585,-0.5148730487405837,0.0037630925151053087,352.1466548950363
1.595,-0.5150768587946696,0.0037294928021383076,352.1589366293898
1.605,-0.5143635236053686,0.004375316211299577,352.1712183637434
1.615,-0.5124782806050723,0.005498971915896751,352.1835000980969
1.625,-0.5127839956862016,0.005734287545130525,352.19578183245045
1.635,-0.5144144761188899,0.0037974308605499504,352.208063566804
1.645,-0.5149240012541051,0.0040253821200733645,352.2203453011575
1.655,-0.5133954258484598,0.00450495481089993,352.2326270355111
1.665,-0.5119178029563358,0.005068417757633366,352.2449087698646
1.675,-0.512529233118594,0.005657168507880795,352.25719050421816
1.685,-0.5137520934431101,0.003531579104849074,352.2694722385717
1.695,-0.51375209344311,0.003456526360677203,352.28175397292523
1.705,-0.5122235180374648,0.004504081560193206,352.2940357072788
1.715,-0.5110006577129486,0.005054947544538668,352.3063174416323
1.725,-0.5117649454157714,0.005816021951075166,352.31859917598587
1.735,-0.5135992359025456,0.0035754880067477408,352.33088091033943
1.745,-0.5132425683078949,0.0036268264933795244,352.34316264469294
1.755,-0.5121216130104218,0.004512225327897239,352.3554443790465
1.765,-0.5106949426318192,0.005399111353865546,352.3677261134
1.775,-0.5115101828481637,0.00564788989165051,352.3800078477536
1.785,-0.5128859007132445,0.003986102773079626,352.3922895821071
1.795,-0.5133444733349382,0.0038662100324301763,352.40457131646065
1.805,-0.5138030459566317,0.0037557682630330906,352.4168530508142
1.815,-0.5139559034971962,0.003978529944716269,352.4291347851677
1.825,-0.5121216130104219,0.004085197910440845,352.4414165195213
1.835,-0.5106949426318195,0.005350320263282355,352.4536982538748
1.845,-0.5111025627399916,0.005516350791176087,352.46597998822836
1.855,-0.5131916157943737,0.003890214540283698,352.4782617225819
1.865,-0.5127839956862015,0.0035252617593599807,352.4905434569354
1.875,-0.5113063727940775,0.005095251352151577,352.502825191289
1.885,-0.5107968476588622,0.004911814188309495,352.5151069256425
1.895,-0.511255420280556,0.00583402964785815,352.52738865999606
1.905,-0.513242568307895,0.0034030046925960914,352.5396703943496
1.915,-0.5126311381456368,0.0032965365020048805,352.55195212870314
1.925,-0.511357325307599,0.004916883554366041,352.5642338630567
1.935,-0.5105930376047761,0.00512706170886276,352.5765155974102
1.945,-0.5114082778211206,0.005500164001565254,352.5887973317638
1.955,-0.5130387582538092,0.004104410422337947,352.60107906611734
1.965,-0.5130897107673305,0.0033482361044507164,352.61336080047084
1.975,-0.5112554202805559,0.005267084965243346,352.6256425348244
1.985,-0.5110006577129482,0.0055020708014150675,352.6379242691779
1.995,-0.5111535152535132,0.005593536011801429,352.6502060035315
2.005,-0.5125801856321155,0.004984683921437317,352.66248773788504
2.015,-0.5130387582538088,0.0034060857296170735,352.67476947223855
2.025,-0.5125292331185939,0.003967969793524303,352.6870512065921
2.035,-0.5105930376047765,0.004864604743217953,352.6993329409456
2.045,-0.5113573253075993,0.005567219977685442,352.7116146752992
2.055,-0.51273304317268,0.004184139731725093,352.72389640965275
2.065,-0.5137011409295887,0.003943773619623089,352.73617814400626
2.075,-0.5122744705509864,0.004469891716048529,352.7484598783598
2.085,-0.5112554202805561,0.005064017976280662,352.76074161271333
2.095,-0.5118158979292928,0.005702415495951926,352.7730233470669
2.105,-0.5140578085242393,0.0034972548931415442,352.78530508142046
2.115,-0.5148220962270621,0.003554892553750218,352.79758681577397
2.125,-0.5135482833890243,0.004297913684500965,352.80986855012753
2.135,-0.5130897107673307,0.005533201171643897,352.82215028448104
2.145,-0.5128859007132447,0.0057159656273931304,352.8344320188346
2.155,-0.5141597135512823,0.0037224546890494144,352.8467137531881
2.165,-0.5138539984701532,0.004032216666331037,352.8589954875417
2.175,-0.5130897107673306,0.003925111074242826,352.87127722189524
2.185,-0.5115101828481639,0.0053129393734505015,352.88355895624875
2.195,-0.5120706604969003,0.00548560285785717,352.8958406906023
2.205,-0.5132935208214167,0.00405135678622649,352.9081224249558
2.215,-0.5142106660648038,0.0036538403218377676,352.9204041593094
2.225,-0.5132935208214165,0.0035696157170004394,352.93268589366295
2.235,-0.5121725655239434,0.005431797588586248,352.94496762801646
2.245,-0.5119178029563358,0.005701495677332212,352.95724936237
2.255,-0.5126820906591587,0.005470283926522599,352.96953109672353
2.265,-0.5144144761188899,0.0037277345196388614,352.9818128310771
2.275,-0.5142106660648038,0.003724919541310587,352.99409456543066
2.285,-0.5126820906591586,0.00486109949865015,353.00637629978416
2.295,-0.5123763755780294,0.004743144433136844,353.01865803413773
2.305,-0.5129368532267662,0.0053991113538656875,353.03093976849124
2.315,-0.5144144761188899,0.0035103525711328394,353.0432215028448
2.325,-0.5144654286324115,0.003583180782214609,353.05550323719837
2.335,-0.5134463783619813,0.004742315042911209,353.0677849715519
2.345,-0.5128859007132444,0.0049804734390714415,353.08006670590544
2.355,-0.51339542584846,0.005779838245313549,353.09234844025895
2.365,-0.5150259062811482,0.003876709154822815,353.1046301746125
2.375,-0.514924001254105,0.0036852840804824797,353.1169119089661
2.385,-0.5135482833890243,0.004477219172060876,353.1291936433196
2.395,-0.5124273280915509,0.005433004413367031,353.14147537767315
2.405,-0.5136501884160674,0.005347378640996604,353.15375711202665
2.415,-0.514720191200019,0.003849556243826964,353.1660388463802
2.425,-0.5145673336594543,0.0036513274874046178,353.1783205807337
2.435,-0.5137011409295887,0.0045026257659926084,353.1906023150873
2.445,-0.5124273280915511,0.005286218637212834,353.20288404944085
2.455,-0.5127839956862017,0.005500879128965749,353.21516578379436
2.465,-0.5149240012541051,0.00421629347743424,353.2274475181479
2.475,-0.5142616185783253,0.003655634146052025,353.23972925250143
2.485,-0.5124782806050726,0.004999392684549277,353.252010986855
2.495,-0.5126820906591584,0.005174663978102732,353.26429272120856
2.505,-0.5130387582538092,0.00552110258014511,353.27657445556207
2.515,-0.513803045956632,0.004959367407300776,353.28885618991563
2.525,-0.5146692386864976,0.00392143478054908,353.30113792426914
2.535,-0.514924001254105,0.0037557682630331816,353.3134196586227
2.545,-0.5148220962270621,0.00369948835005705,353.32570139297627
2.555,-0.5145163811459329,0.0037249195413106215,353.3379831273298
2.565,-0.5140578085242393,0.004242644599403413,353.35026486168334
2.575,-0.5132935208214168,0.005385250932992177,353.36254659603685
2.585,-0.5144654286324116,0.0047201442106701835,353.3748283303904
2.595,-0.514822096227062,0.003972923359342123,353.387110064744
2.605,-0.5144144761188899,0.0035842784023299057,353.3993917990975
2.615,-0.5130897107673309,0.005389145176243865,353.41167353345105
2.625,-0.5129368532267662,0.005447465456814822,353.42395526780456
2.635,-0.5141597135512825,0.004604274079213742,353.4362370021581
2.645,-0.5151278113081912,0.0038577221845795748,353.4485187365117
2.655,-0.5145163811459329,0.0039304522722565655,353.4608004708652
2.665,-0.5137011409295887,0.0045026257659926084,353.47308220521876
2.675,-0.5130897107673307,0.005290929289560896,353.48536393957227
2.685,-0.5126820906591587,0.005275045049075173,353.49764567392583
2.695,-0.5126311381456371,0.0051065615799467225,353.5099274082794
2.705,-0.514822096227062,0.003906359369983373,353.5222091426329
2.715,-0.515025906281148,0.0034470298694077475,353.53449087698647
2.725,-0.5142106660648038,0.003794667585044426,353.54677261134
2.735,-0.5136501884160672,0.0047223659778963785,353.55905434569354
2.745,-0.5128859007132448,0.00552940838485829,353.5713360800471
2.755,-0.5124782806050725,0.005402752923123704,353.5836178144006
2.765,-0.5128859007132448,0.005669901812358839,353.5958995487542
2.775,-0.5148220962270621,0.003972923359342122,353.6081812831077
2.785,-0.515025906281148,0.0037389732397528526,353.62046301746125
2.795,-0.5143125710918468,0.0035103525711328008,353.63274475181476
2.805,-0.5133954258484598,0.004787170386250945,353.6450264861683
2.815,-0.5129368532267662,0.005201201538533418,353.6573082205219
2.825,-0.5121725655239433,0.005082626250387126,353.6695899548754
2.835,-0.5128859007132445,0.0053852509329921005,353.68187168922896
2.845,-0.5133954258484599,0.00530676598546548,353.69415342358246
2.855,-0.514720191200019,0.0038495562438269643,353.706435157936
2.865,-0.5146692386864974,0.0034972548931415815,353.7187168922896
2.875,-0.5133954258484598,0.004787170386250964,353.7309986266431
2.885,-0.5123763755780294,0.005217059280796342,353.74328036099666
2.895,-0.5131916157943738,0.005602904640779716,353.7555620953502
2.905,-0.515025906281148,0.003876709154822854,353.76784382970374
2.915,-0.5148730487405837,0.0037630925151052297,353.7801255640573
2.925,-0.5138539984701533,0.0044643148059343865,353.7924072984108
2.935,-0.5125801856321154,0.004878331765382106,353.8046890327644
2.945,-0.5130897107673307,0.005627190079371795,353.8169707671179
2.955,-0.5149240012541051,0.0038929099949917487,353.82925250147144
2.965,-0.5146692386864974,0.003644138412725502,353.841534235825
2.975,-0.5137011409295887,0.004617639198993325,353.8538159701785
2.985,-0.5126820906591584,0.005470283926522642,353.8660977045321
2.995,-0.5135992359025461,0.0055803935074178225,353.8783794388856
3.005,-0.5148730487405837,0.0038999767000253583,353.89066117323915
3.015,-0.5150768587946695,0.003586107022622493,353.9029429075927
3.025,-0.5140578085242394,0.00459857501269079,353.9152246419462
3.035,-0.5129878057402877,0.005363782056993228,353.9275063762998
3.045,-0.5135992359025459,0.005485602857857247,353.9397881106533
3.055,-0.5147201912000192,0.00430004868770504,353.95206984500686
3.065,-0.5151278113081912,0.004056531761079392,353.9643515793604
3.075,-0.5141597135512824,0.004059439785336561,353.97663331371393
3.085,-0.5126311381456371,0.00550207080141513,353.9889150480675
3.095,-0.5133954258484598,0.005257117911246061,354.001196782421
3.105,-0.5145673336594545,0.003994317823987555,354.01347851677457
3.115,-0.5152806688487559,0.0038239252856170345,354.0257602511281
3.125,-0.514924001254105,0.003613425281102198,354.03804198548164
3.135,-0.5141597135512824,0.003928116391767751,354.0503237198352
3.145,-0.5125801856321156,0.005437587904795845,354.0626054541887
3.155,-0.5137520934431105,0.005310964670028662,354.0748871885423
3.165,-0.5147711437135404,0.003705508676822462,354.0871689228958
3.175,-0.5144654286324115,0.0036556341460519475,354.09945065724935
3.185,-0.5128349481997231,0.005017456686806482,354.1117323916029
3.195,-0.5129368532267661,0.005251378289191546,354.1240141259564
3.205,-0.5133444733349384,0.005770984077789341,354.13629586031
3.215,-0.5151787638217126,0.003914741765292482,354.1485775946635
3.225,-0.514720191200019,0.0034923775305139505,354.16085932901706
3.235,-0.5134463783619813,0.005165787829578275,354.1731410633706
3.245,-0.5127330431726801,0.004878600536587831,354.18542279772413
3.255,-0.5135482833890245,0.005478188099902262,354.1977045320777
3.265,-0.5148730487405835,0.00389997670002532,354.2099862664312
3.275,-0.5143125710918468,0.0036567100181936455,354.22226800078477
3.285,-0.512529233118594,0.0049659726783445575,354.23454973513833
3.295,-0.5120197079833789,0.00536695900178916,354.24683146949184
3.305,-0.5132935208214167,0.004765208254661924,354.2591132038454
3.315,-0.5142106660648037,0.003724919541310515,354.2713949381989
3.325,-0.5131406632808521,0.0030399466746356524,354.2836766725525
3.335,-0.5115611353616853,0.005580393507417737,354.29595840690604
3.345,-0.5113573253075991,0.0052271027192597385,354.30824014125955
3.355,-0.5115101828481639,0.005875461061649216,354.3205218756131
3.365,-0.5128859007132445,0.0036423389269541477,354.3328036099666
3.375,-0.5110006577129487,0.005689524503047886,354.3450853443202
3.385,-0.5114592303346421,0.00543179758858621,354.35736707867375
3.395,-0.512325423064508,0.005395224304150982,354.36964881302725
3.405,-0.5141597135512822,0.003722454689049379,354.3819305473808
3.415,-0.5135992359025456,0.003925111074243043,354.3942122817343
3.425,-0.5114592303346422,0.004925409640413166,354.4064940160879
3.435,-0.5112554202805561,0.005462608351153396,354.4187757504414
3.445,-0.5122744705509864,0.005176690675126756,354.43105748479496
3.455,-0.5134973308755025,0.0036250184138548183,354.4433392191485
3.465,-0.5129878057402874,0.003752974311920445,354.45562095350203
3.475,-0.5118668504428143,0.005043261590220592,354.4679026878556
3.485,-0.5112044677670347,0.005528696947668971,354.4801844222091
3.495,-0.5129878057402876,0.004685292260060026,354.49246615656267
3.505,-0.5134973308755026,0.0036250184138548187,354.50474789091624
3.515,-0.5134463783619811,0.003612336517370761,354.51702962526974
3.525,-0.5112554202805561,0.005462608351153392,354.5293113596233
3.535,-0.5111025627399917,0.005468605814973268,354.5415930939768
3.545,-0.512631138145637,0.004950105220552335,354.5538748283304
3.555,-0.5135992359025455,0.0032689766777079746,354.56615656268394
3.565,-0.5134973308755026,0.0031613129472245526,354.57843829703745
3.575,-0.5134463783619811,0.0034641048095043524,354.590720031391
3.585,-0.5117649454157711,0.004884778192727476,354.6030017657445
3.595,-0.5112554202805559,0.005267084965243324,354.6152835000981
3.605,-0.5122744705509865,0.005567219977685523,354.62756523445165
3.615,-0.5140578085242393,0.0035714518447477212,354.63984696880516
3.625,-0.5140068560107177,0.0033388243188492814,354.6521287031587
3.635,-0.5122744705509865,0.005326495641713464,354.66441043751223
3.645,-0.5115611353616852,0.005140087866163725,354.6766921718658
3.655,-0.5123763755780295,0.0056047764873668636,354.68897390621936
3.665,-0.5141087610377609,0.003857722184579403,354.70125564057287
3.675,-0.5139559034971962,0.0032532961137142027,354.71353737492643
3.685,-0.5121725655239434,0.0056215950592665214,354.72581910927994
3.695,-0.5114082778211205,0.0056413857800511535,354.7381008436335
3.705,-0.512325423064508,0.00524738180589634,354.75038257798707
3.715,-0.5141597135512823,0.0036513274874045484,354.7626643123406
3.725,-0.5137520934431101,0.00345652636067724,354.77494604669414
3.735,-0.5128349481997231,0.004858131547079685,354.78722778104765
3.745,-0.5117139929022497,0.00491074628652754,354.7995095154012
3.755,-0.512529233118594,0.005468605814973354,354.8117912497547
3.765,-0.5145673336594544,0.003722454689049446,354.8240729841083
3.775,-0.5144144761188899,0.0035103525711327995,354.83635471846185
3.785,-0.5130387582538092,0.005473399054402628,354.84863645281536
3.795,-0.5131406632808523,0.005352280446628513,354.8609181871689
3.805,-0.5151278113081911,0.003991362353494917,354.8731999215224
3.815,-0.5148730487405837,0.003832145843909295,354.885481655876
3.825,-0.5136501884160674,0.005147480195512064,354.89776339022956
3.835,-0.5133954258484599,0.0051052775886816625,354.91004512458306
3.845,-0.5145673336594547,0.00539133445194814,354.92232685893663
3.855,-0.5154844789028417,0.0039053522734935125,354.93460859329014
3.865,-0.5154844789028417,0.003905352273493472,354.9468903276437
3.875,-0.5140578085242395,0.005137281096537267,354.95917206199726
3.885,-0.5134973308755029,0.00532452596589818,354.9714537963508
3.895,-0.5142106660648043,0.005584151664932773,354.98373553070434
3.905,-0.5159430515245355,0.004012331730335454,354.99601726505784
3.915,-0.5152806688487557,0.003464104809504596,355.0082989994114
3.925,-0.514006856010718,0.005133962026824511,355.020580733765
3.935,-0.5131916157943737,0.005009872504632805,355.0328624681185
3.945,-0.5140068560107183,0.005668051473136096,355.04514420247204
3.955,-0.5152297163352343,0.004163720744092434,355.05742593682555
3.965,-0.5147711437135404,0.0034107020665850468,355.0697076711791
3.975,-0.5132425683078953,0.004969140089750948,355.0819894055327
3.985,-0.5124273280915507,0.005236375749377376,355.0942711398862
3.995,-0.5131916157943739,0.00564951474955326,355.10655287423975
4.005,-0.515025906281148,0.004138451381626403,355.11883460859326
4.015,-0.5149749537676265,0.003952076659720233,355.1311163429468
4.025,-0.5147201912000189,0.003849556243826964,355.1433980773004
4.035,-0.5137520934431103,0.00450990003770036,355.1556798116539
4.045,-0.5119687554698572,0.0051948953678561316,355.16796154600746
4.055,-0.5126311381456372,0.005689524503047987,355.18024328036097
4.065,-0.5142106660648039,0.003996615012261678,355.19252501471453
4.075,-0.5141597135512823,0.003578786935335295,355.2048067490681
4.085,-0.5133444733349382,0.00406460446908578,355.2170884834216
4.095,-0.5117649454157711,0.005586029795538143,355.22937021777517
4.105,-0.5122744705509864,0.0059320949262412605,355.2416519521287
4.115,-0.5140068560107179,0.004238625039429999,355.25393368648224
4.125,-0.514618286172976,0.003719283193022208,355.26621542083575
4.135,-0.5130897107673306,0.0036480941569736933,355.2784971551893
4.145,-0.5120706604969004,0.005533201171643812,355.2907788895429
4.155,-0.5117139929022497,0.005792754607450325,355.3030606238964
4.165,-0.5136501884160674,0.004609966100275952,355.31534235824995
4.175,-0.5139559034971962,0.0038444437227646345,355.32762409260346
4.185,-0.5131916157943736,0.003957050121136159,355.339905826957
4.195,-0.5113573253075993,0.005326495641713362,355.3521875613106
4.205,-0.5108987526859053,0.005389388473017125,355.3644692956641
4.215,-0.5133444733349382,0.004434847059438396,355.37675103001766
4.225,-0.5137520934431103,0.004331947469072147,355.38903276437117
4.235,-0.5132935208214165,0.003341964525815313,355.40131449872473
4.245,-0.5119687554698572,0.005393036607512698,355.4135962330783
4.255,-0.5114592303346422,0.005431797588586227,355.4258779674318
4.265,-0.512223518037465,0.005957899710603674,355.43815970178537
4.275,-0.5138030459566317,0.003540108158002845,355.4504414361389
4.285,-0.5133444733349382,0.0033580119970924227,355.46272317049244
4.295,-0.5117649454157712,0.00499099298493245,355.475004904846
4.305,-0.510949705199427,0.0056587907015340925,355.4872866391995
4.315,-0.5115611353616851,0.005673600680443538,355.4995683735531
4.325,-0.5134463783619811,0.0038239252856167184,355.5118501079066
4.335,-0.513242568307895,0.0036268264933795886,355.52413184226015
4.345,-0.5118668504428142,0.004493297514064558,355.5364135766137
4.355,-0.5106949426318192,0.004835407118557252,355.5486953109672
4.365,-0.5117649454157713,0.005394981270555245,355.5609770453208
4.375,-0.5131406632808522,0.0037365176582445695,355.5732587796743
4.385,-0.5130387582538088,0.0032484560969792196,355.58554051402785
4.395,-0.5115611353616852,0.004984683921437193,355.59782224838136
4.405,-0.5109497051994267,0.0053735512701817085,355.6101039827349
4.415,-0.5117649454157713,0.005538885482196777,355.6223857170885
4.425,-0.5129368532267661,0.0038032961549757456,355.634667451442
4.435,-0.5133444733349382,0.003114934204340049,355.64694918579556
4.445,-0.511255420280556,0.005604776487366796,355.65923092014907
4.455,-0.5115101828481637,0.005694131779293286,355.67151265450264
4.465,-0.5113573253075989,0.004969931627190109,355.6837943888562
4.475,-0.5117649454157714,0.0054913364396238324,355.6960761232097
